,Probability 0,Probability 1,gnb_converted_goals_preds,gnb_no_ties_preds,gnb_points_preds,is_home,log_converted_goals_preds,log_no_ties_preds,log_points_preds,opp_name,randomForest_converted_goals_preds,randomForest_no_ties_preds,randomForest_points_preds,scheduled,team_name
11,0.22114623419738144,0.7788537658026186,0.0,3.0,3.0,1.0,1.0,3.0,3.0,West Bromwich Albion,1.0,3.0,3.0,2016-11-06 16:30:00,Leicester City
12,0.37751111575457663,0.6224888842454234,0.0,0.0,0.0,1.0,1.0,3.0,1.0,Stoke City,0.0,0.0,3.0,2016-11-05 15:00:00,West Ham United
13,0.7200362855334022,0.2799637144665978,1.0,3.0,3.0,0.0,0.0,0.0,0.0,West Ham United,0.0,0.0,0.0,2016-11-05 15:00:00,Stoke City
14,0.3544372591093191,0.6455627408906809,0.0,0.0,0.0,1.0,1.0,3.0,3.0,Crystal Palace,1.0,3.0,0.0,2016-11-05 15:00:00,Burnley FC
15,0.6372755501818946,0.36272444981810537,1.0,3.0,3.0,0.0,0.0,0.0,0.0,Burnley FC,0.0,0.0,0.0,2016-11-05 15:00:00,Crystal Palace
16,0.15034726703419488,0.8496527329658051,1.0,3.0,3.0,1.0,1.0,3.0,3.0,Sunderland AFC,1.0,3.0,3.0,2016-11-05 15:00:00,Bournemouth AFC
17,0.8609539438925659,0.13904605610743415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bournemouth AFC,0.0,0.0,0.0,2016-11-05 15:00:00,Sunderland AFC
18,0.10149872973699525,0.8985012702630047,1.0,3.0,3.0,1.0,1.0,3.0,3.0,Watford FC,1.0,3.0,3.0,2016-11-06 14:15:00,Liverpool FC
19,0.8578588680081104,0.1421411319918896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Liverpool FC,0.0,0.0,0.0,2016-11-06 14:15:00,Watford FC
20,0.8805250067917294,0.11947499320827062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bayern Munich,0.0,0.0,0.0,2016-11-05 14:30:00,1899 Hoffenheim
21,0.13323525586710516,0.8667647441328948,1.0,3.0,3.0,1.0,1.0,3.0,3.0,1899 Hoffenheim,1.0,3.0,3.0,2016-11-05 14:30:00,Bayern Munich
22,0.1545784579688606,0.8454215420311394,0.0,3.0,3.0,1.0,1.0,3.0,3.0,Werder Bremen,0.0,3.0,3.0,2016-11-06 16:30:00,FC Schalke 04
23,0.8670749225361212,0.1329250774638788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FC Schalke 04,0.0,0.0,0.0,2016-11-06 16:30:00,Werder Bremen
24,0.48541348860176026,0.5145865113982397,0.0,0.0,0.0,1.0,0.0,3.0,3.0,Monchengladbach,1.0,3.0,0.0,2016-11-04 19:30:00,Hertha BSC
25,0.6084239091908475,0.39157609080915246,1.0,3.0,3.0,0.0,0.0,0.0,1.0,Hertha BSC,0.0,0.0,1.0,2016-11-04 19:30:00,Monchengladbach
26,0.1703928797890517,0.8296071202109483,0.0,3.0,3.0,1.0,1.0,3.0,3.0,VfL Wolfsburg,0.0,3.0,3.0,2016-11-05 14:30:00,SC Freiburg
27,0.7722284144245336,0.2277715855754664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SC Freiburg,0.0,0.0,0.0,2016-11-05 14:30:00,VfL Wolfsburg
28,0.8223572759071749,0.17764272409282506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Borussia Dortmund,0.0,0.0,0.0,2016-11-05 14:30:00,Hamburger SV
29,0.17244053750384092,0.8275594624961591,1.0,3.0,3.0,0.0,1.0,3.0,3.0,Hamburger SV,1.0,3.0,3.0,2016-11-05 14:30:00,Borussia Dortmund
30,0.7236499309660256,0.27635006903397435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,FC Ingolstadt,0.0,0.0,1.0,2016-11-05 14:30:00,FC Augsburg
31,0.2994066974681465,0.7005933025318535,0.0,3.0,1.0,1.0,1.0,3.0,3.0,FC Augsburg,1.0,3.0,1.0,2016-11-05 14:30:00,FC Ingolstadt
32,0.281318987349617,0.718681012650383,0.0,0.0,0.0,1.0,1.0,3.0,3.0,1 FC Cologne,0.0,3.0,0.0,2016-11-05 17:30:00,Eintracht Frankfurt
33,0.6702977004917255,0.32970229950827445,1.0,3.0,3.0,0.0,0.0,0.0,0.0,Eintracht Frankfurt,1.0,3.0,3.0,2016-11-05 17:30:00,1 FC Cologne
34,0.17921502130948985,0.8207849786905101,1.0,3.0,3.0,1.0,1.0,3.0,3.0,SV Darmstadt 98,1.0,3.0,3.0,2016-11-05 14:30:00,Bayer Leverkusen
35,0.8154237144270506,0.18457628557294942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bayer Leverkusen,0.0,0.0,0.0,2016-11-05 14:30:00,SV Darmstadt 98
36,0.8302163269162735,0.16978367308372652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB Leipzig,0.0,0.0,0.0,2016-11-06 14:30:00,1 FSV Mainz 05
37,0.15049687262034328,0.8495031273796567,1.0,3.0,3.0,1.0,1.0,3.0,3.0,1 FSV Mainz 05,1.0,3.0,3.0,2016-11-06 14:30:00,RB Leipzig
38,0.272919084662296,0.727080915337704,0.0,3.0,1.0,1.0,1.0,3.0,3.0,Deportivo La Coruna,0.0,3.0,1.0,2016-11-06 18:00:00,Granada CF
39,0.7186374273151259,0.2813625726848741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Granada CF,0.0,0.0,1.0,2016-11-06 18:00:00,Deportivo La Coruna
40,0.46551236588197187,0.5344876341180281,0.0,0.0,0.0,1.0,0.0,3.0,3.0,Athletic Bilbao,0.0,3.0,0.0,2016-11-06 18:00:00,Espanyol Barcelona
41,0.5500172963220318,0.4499827036779682,1.0,3.0,3.0,0.0,0.0,0.0,1.0,Espanyol Barcelona,1.0,3.0,3.0,2016-11-06 18:00:00,Athletic Bilbao
42,0.8152315112011439,0.18476848879885605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CA Osasuna,0.0,0.0,1.0,2016-11-06 18:00:00,CD Alaves
43,0.25449881549865605,0.745501184501344,0.0,3.0,3.0,1.0,1.0,3.0,3.0,CD Alaves,1.0,3.0,3.0,2016-11-06 18:00:00,CA Osasuna
44,0.6708705804036563,0.3291294195963437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,FC Barcelona,0.0,0.0,3.0,2016-11-06 18:00:00,Sevilla FC
45,0.29824410316941785,0.7017558968305821,1.0,3.0,3.0,0.0,1.0,3.0,3.0,Sevilla FC,1.0,3.0,3.0,2016-11-06 18:00:00,FC Barcelona
46,0.25841278805681145,0.7415872119431886,0.0,3.0,3.0,1.0,1.0,3.0,3.0,Sporting Gijon,1.0,3.0,1.0,2016-11-06 18:00:00,Malaga CF
47,0.8307894463916826,0.16921055360831738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaga CF,0.0,0.0,1.0,2016-11-06 18:00:00,Sporting Gijon
48,0.4880229590112898,0.5119770409887102,0.0,0.0,0.0,1.0,0.0,3.0,0.0,Valencia CF,0.0,0.0,1.0,2016-11-06 18:00:00,Celta de Vigo
49,0.44484739367200643,0.5551526063279936,1.0,3.0,3.0,0.0,1.0,3.0,3.0,Celta de Vigo,1.0,3.0,1.0,2016-11-06 18:00:00,Valencia CF
50,0.3225246649490927,0.6774753350509073,0.0,0.0,0.0,1.0,1.0,3.0,1.0,Atletico Madrid,1.0,0.0,3.0,2016-11-06 18:00:00,Real Sociedad
51,0.6404898927625136,0.3595101072374865,1.0,3.0,3.0,0.0,0.0,0.0,0.0,Real Sociedad,1.0,0.0,3.0,2016-11-06 18:00:00,Atletico Madrid
52,0.02939741407480323,0.9706025859251968,1.0,3.0,3.0,1.0,1.0,3.0,3.0,CD Leganes,1.0,3.0,3.0,2016-11-06 18:00:00,Real Madrid
53,0.9605004886334344,0.03949951136656555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Real Madrid,0.0,0.0,0.0,2016-11-06 18:00:00,CD Leganes
54,0.7837518939666003,0.2162481060333997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Villarreal CF,0.0,0.0,3.0,2016-11-06 18:00:00,Real Betis Balompie
55,0.25415905859766885,0.7458409414023311,0.0,3.0,3.0,1.0,1.0,3.0,3.0,Real Betis Balompie,1.0,3.0,3.0,2016-11-06 18:00:00,Villarreal CF
56,0.20616607028470368,0.7938339297152963,0.0,3.0,1.0,1.0,1.0,3.0,3.0,SD Eibar,0.0,3.0,3.0,2016-11-06 18:00:00,Las Palmas UD
57,0.7513905129037086,0.24860948709629138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Las Palmas UD,0.0,3.0,1.0,2016-11-06 18:00:00,SD Eibar
58,0.42969341920080817,0.5703065807991918,0.0,3.0,3.0,0.0,1.0,3.0,3.0,Montpellier HSC,0.0,0.0,1.0,2016-11-05 19:00:00,Olympique Marseille
59,0.533309145499933,0.46669085450006703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Olympique Marseille,0.0,0.0,3.0,2016-11-05 19:00:00,Montpellier HSC
60,0.595064132892672,0.404935867107328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AS Saint Etienne,1.0,0.0,0.0,2016-11-05 19:00:00,FC Metz
61,0.3962835198531105,0.6037164801468895,1.0,3.0,3.0,0.0,1.0,3.0,3.0,FC Metz,1.0,3.0,3.0,2016-11-05 19:00:00,AS Saint Etienne
62,0.6280454186900186,0.37195458130998144,0.0,3.0,3.0,0.0,0.0,0.0,0.0,SCO Angers,0.0,0.0,1.0,2016-11-05 19:00:00,Lille OSC
63,0.4714728224448833,0.5285271775551167,0.0,0.0,1.0,1.0,0.0,3.0,3.0,Lille OSC,0.0,3.0,3.0,2016-11-05 19:00:00,SCO Angers
64,0.3717200680718835,0.6282799319281165,1.0,3.0,3.0,0.0,1.0,3.0,3.0,SM Caen,1.0,3.0,0.0,2016-11-05 19:00:00,OGC Nice
65,0.6076312862619428,0.39236871373805715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,OGC Nice,0.0,0.0,0.0,2016-11-05 19:00:00,SM Caen
66,0.68792041647414,0.31207958352585996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,FC Girondins Bordeaux,0.0,0.0,1.0,2016-11-05 19:00:00,FC Lorient
67,0.27267091316041947,0.7273290868395805,0.0,3.0,1.0,1.0,1.0,3.0,3.0,FC Lorient,1.0,3.0,3.0,2016-11-05 19:00:00,FC Girondins Bordeaux
68,0.37693341720526086,0.6230665827947391,0.0,0.0,0.0,1.0,0.0,3.0,3.0,SC Bastia,1.0,3.0,1.0,2016-11-05 19:00:00,Olympique Lyon
69,0.5475107059516493,0.4524892940483507,0.0,3.0,1.0,0.0,0.0,0.0,3.0,Olympique Lyon,0.0,0.0,0.0,2016-11-05 19:00:00,SC Bastia
70,0.4404493468692625,0.5595506531307375,0.0,3.0,1.0,1.0,0.0,3.0,3.0,EA Guingamp,1.0,3.0,3.0,2016-11-05 19:00:00,Dijon FCO
71,0.6057074113594998,0.3942925886405002,0.0,3.0,0.0,0.0,0.0,0.0,0.0,Dijon FCO,0.0,0.0,1.0,2016-11-05 19:00:00,EA Guingamp
72,0.4465236548573831,0.5534763451426169,1.0,3.0,3.0,0.0,1.0,3.0,3.0,FC Nantes,1.0,3.0,0.0,2016-11-05 19:00:00,Toulouse FC
73,0.5895610417294157,0.4104389582705843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Toulouse FC,0.0,3.0,0.0,2016-11-05 19:00:00,FC Nantes
74,0.8036870513877392,0.19631294861226076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AS Monaco,0.0,0.0,0.0,2016-11-05 19:00:00,AS Nancy
75,0.18401871856975105,0.815981281430249,1.0,3.0,3.0,1.0,1.0,3.0,3.0,AS Nancy,1.0,3.0,3.0,2016-11-05 19:00:00,AS Monaco
76,0.17755272241042763,0.8224472775895724,1.0,3.0,3.0,1.0,1.0,3.0,3.0,Stade Rennes,0.0,3.0,3.0,2016-11-05 19:00:00,Paris St Germain
77,0.836237075618235,0.163762924381765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Paris St Germain,0.0,0.0,0.0,2016-11-05 19:00:00,Stade Rennes
