,match_id,team_id,team_name,opp_id,opp_name,is_home,goals_for,goals_allowed,goal_efficiency,offensive_ranking,opp_defensive_ranking,opp_defensive_goal_efficiency,opp_ratio_ball_safe_to_dangerous_attacks,opp_ratio_of_attacks,ratio_ball_safe_to_dangerous_attacks,opp_goals_allowed,ratio_of_attacks,0,1,2,SVC,actual,diff1
17,899.0,38.0,Houston Dynamo,30.0,Portland Timbers,1.0,5.0,6.0,0.227272727273,0.0,0.33333,0.878787878788,1.09688581315,0.422712933754,0.97037037037,4.0,0.396946564885,-0.950625856456,-1.23986498731,-0.675259087445,3.0,0,0
18,903.0,39.0,Columbus Crew,36.0,New England Revolution,1.0,6.0,6.0,0.214285714286,0.33333,1.0,0.935483870968,1.14545454545,0.603174603175,1.03496503497,2.0,0.574324324324,-0.46515847731,-0.761659747,-0.564297070064,3.0,0,0
19,894.0,40.0,Chicago Fire,24.0,New York City FC,0.0,6.0,4.0,0.206896551724,0.66666,0.0,0.862745098039,1.26470588235,0.541528239203,0.914893617021,7.0,0.476744186047,0.730796278377,0.530897063819,0.467533961689,0.0,3,0
20,59.0,41.0,Southampton FC,47.0,West Ham United,0.0,3.0,3.0,0.0909090909091,0.66666,0.0,0.685714285714,0.866171003717,0.600858369099,1.08650519031,11.0,0.53821656051,-0.248302834703,-0.604179775944,-0.450826014256,3.0,3,1
21,52.0,42.0,Manchester City,45.0,Swansea City,0.0,9.0,2.0,0.209302325581,1.0,0.33333,0.861111111111,1.08650519031,0.53821656051,1.13541666667,5.0,0.532110091743,0.0500893462471,0.445329882073,0.486475268913,0.0,0,1
22,58.0,43.0,Arsenal FC,48.0,Chelsea FC,1.0,9.0,3.0,0.264705882353,1.0,1.0,0.666666666667,1.0303030303,0.490196078431,1.05136986301,4.0,0.586319218241,-0.182988334067,-0.128095468272,-0.18862139009,3.0,3,1
23,55.0,44.0,Everton FC,55.0,Bournemouth AFC,0.0,7.0,1.0,0.189189189189,1.0,0.0,0.871794871795,1.13541666667,0.532110091743,1.02769230769,5.0,0.413173652695,-0.295022061848,0.00399602518217,0.151753517481,1.0,0,0
24,52.0,45.0,Swansea City,42.0,Manchester City,1.0,3.0,5.0,0.157894736842,0.0,1.0,0.894736842105,0.871900826446,0.654028436019,1.01454545455,2.0,0.440860215054,0.494754427945,-0.414952075485,-0.894109007318,3.0,3,1
25,56.0,46.0,West Bromwich Albion,49.0,Stoke City,0.0,4.0,3.0,0.16,0.33333,0.0,0.709677419355,0.93795620438,0.533073929961,0.866171003717,9.0,0.600858369099,0.610802407277,-0.0830397026506,-0.574009982842,3.0,0,0
26,59.0,47.0,West Ham United,41.0,Southampton FC,1.0,5.0,11.0,0.185185185185,0.33333,1.0,0.85,1.01454545455,0.440860215054,1.10108303249,3.0,0.577049180328,0.954820735113,0.511734846137,-0.465719891977,0.0,0,1
27,58.0,48.0,Chelsea FC,43.0,Arsenal FC,0.0,6.0,4.0,0.176470588235,0.66666,0.66666,0.88,0.856209150327,0.320610687023,1.14122137405,3.0,0.602006688963,0.104538939904,0.678732630966,0.52545348854,0.0,3,0
28,56.0,49.0,Stoke City,46.0,West Bromwich Albion,1.0,1.0,9.0,0.04,0.33333,0.66666,0.888888888889,1.10108303249,0.577049180328,1.1568627451,3.0,0.396610169492,0.992737838941,0.471222995238,-0.719712452517,0.0,1,0
29,54.0,50.0,Hull City,56.0,Liverpool FC,0.0,2.0,6.0,0.0952380952381,0.0,0.66666,0.869565217391,1.14122137405,0.602006688963,0.856209150327,3.0,0.320610687023,1.32719581358,1.4482275466,0.280402058905,0.0,1,0
30,57.0,51.0,Middlesbrough FC,54.0,Tottenham Hotspur,1.0,2.0,5.0,0.111111111111,0.0,1.0,0.95652173913,0.905349794239,0.436363636364,1.03536977492,1.0,0.391304347826,0.617777405643,-0.379757922322,-0.937219509222,3.0,0,0
31,51.0,52.0,Leicester City,58.0,Manchester United,0.0,6.0,5.0,0.25,0.33333,0.33333,0.827586206897,1.00819672131,0.552845528455,1.1298245614,5.0,0.518633540373,0.376787473894,0.871054959962,1.07392082334,0.0,3,0
32,60.0,53.0,Burnley FC,57.0,Watford FC,1.0,1.0,7.0,0.0625,0.0,0.33333,0.8,1.18819188192,0.590062111801,1.05494505495,6.0,0.392361111111,-0.517922895886,-0.677877743282,-0.374225663262,3.0,0,0
33,57.0,54.0,Tottenham Hotspur,51.0,Middlesbrough FC,0.0,6.0,1.0,0.136363636364,1.0,0.66666,0.791666666667,1.02769230769,0.413173652695,1.13669064748,5.0,0.46835443038,0.213503828857,0.0583733454596,-0.0974606392697,0.0,3,0
34,55.0,55.0,Bournemouth AFC,44.0,Everton FC,1.0,2.0,5.0,0.0909090909091,0.33333,1.0,0.923076923077,1.03536977492,0.391304347826,0.871900826446,1.0,0.654028436019,0.600346932587,-0.427881224606,-0.986881175833,3.0,0,0
35,54.0,56.0,Liverpool FC,50.0,Hull City,1.0,7.0,3.0,0.269230769231,0.66666,0.0,0.853658536585,1.05136986301,0.586319218241,1.0303030303,6.0,0.490196078431,0.00603270322955,-0.367181972725,-0.318455059205,3.0,3,1
36,60.0,57.0,Watford FC,53.0,Burnley FC,0.0,8.0,6.0,0.25,1.0,0.33333,0.78125,1.1298245614,0.518633540373,1.00819672131,7.0,0.552845528455,0.84290458839,0.741440972655,0.656696713854,0.0,3,0
37,51.0,58.0,Manchester United,52.0,Leicester City,1.0,3.0,5.0,0.0833333333333,0.66666,0.33333,0.807692307692,1.05494505495,0.392361111111,1.18819188192,5.0,0.590062111801,-0.930876224532,-0.995896053699,-0.694227663124,3.0,0,0
38,53.0,59.0,Crystal Palace,60.0,Sunderland AFC,0.0,7.0,3.0,0.225806451613,0.66666,0.0,0.9,1.13669064748,0.46835443038,0.93795620438,5.0,0.533073929961,0.286054737603,0.877737585519,0.869994609282,0.0,3,0
39,53.0,60.0,Sunderland AFC,59.0,Crystal Palace,1.0,1.0,5.0,0.0714285714286,0.0,0.66666,0.884615384615,1.1568627451,0.396610169492,0.905349794239,3.0,0.436363636364,-0.24700403813,-0.612466954299,-0.816624308889,3.0,0,0
40,44.0,61.0,1899 Hoffenheim,62.0,FC Schalke 04,1.0,5.0,5.0,0.161290322581,1.0,0.33333,0.730769230769,1.04832713755,0.372340425532,1.05319148936,7.0,0.552188552189,-0.569017687647,-0.765164012722,-0.14703042391,3.0,3,1
41,44.0,62.0,FC Schalke 04,61.0,1899 Hoffenheim,0.0,1.0,7.0,0.0588235294118,0.0,0.0,0.861111111111,1.14606741573,0.5,1.06748466258,5.0,0.416666666667,0.108604114528,0.387856883462,0.187829385803,0.0,0,1
42,38.0,63.0,Hertha BSC,69.0,Eintracht Frankfurt,0.0,4.0,3.0,0.235294117647,0.0,1.0,0.9,1.14695340502,0.540625,1.04832713755,2.0,0.372340425532,1.15076892988,0.921605154632,0.320360633683,0.0,1,0
43,37.0,64.0,SC Freiburg,67.0,Borussia Dortmund,0.0,4.0,4.0,0.166666666667,0.33333,1.0,0.909090909091,0.859574468085,0.465346534653,1.1358490566,2.0,0.455149501661,1.1799038727,0.867259617433,0.0646194841061,0.0,1,0
44,41.0,65.0,Hamburger SV,76.0,Bayern Munich,1.0,1.0,8.0,0.0625,0.0,1.0,0.947368421053,1.26431718062,0.515679442509,1.03284671533,1.0,0.445229681979,1.2670276199,0.539885145135,-0.794309585088,0.0,0,1
45,42.0,66.0,Monchengladbach,72.0,FC Ingolstadt,1.0,6.0,5.0,0.4,0.33333,0.33333,0.708333333333,1.13672922252,0.438679245283,1.16206896552,7.0,0.424332344214,-0.291916833149,-0.503990749112,0.166999670128,1.0,3,0
46,37.0,67.0,Borussia Dortmund,64.0,SC Freiburg,1.0,11.0,2.0,0.314285714286,1.0,1.0,0.764705882353,1.07392996109,0.423913043478,1.2,4.0,0.509090909091,-0.0642457173556,-0.427223276579,-0.523815847623,3.0,0,0
47,39.0,68.0,FC Augsburg,77.0,SV Darmstadt 98,1.0,3.0,4.0,0.12,0.33333,0.0,0.825,1.2,0.509090909091,1.03296703297,7.0,0.400709219858,-0.216509860976,-0.749566368938,-0.83333138879,3.0,3,1
48,38.0,69.0,Eintracht Frankfurt,63.0,Hertha BSC,1.0,4.0,2.0,0.117647058824,1.0,0.66666,0.884615384615,1.06748466258,0.416666666667,0.975862068966,3.0,0.434628975265,-0.185860958234,-0.80653330811,-0.758198391308,3.0,0,0
49,43.0,70.0,Werder Bremen,75.0,VfL Wolfsburg,1.0,3.0,8.0,0.142857142857,0.33333,0.0,0.848484848485,1.05319148936,0.552188552189,0.992156862745,5.0,0.509881422925,-0.219587914565,-0.134593855875,-0.108533414201,3.0,3,1
50,40.0,71.0,Bayer Leverkusen,73.0,1 FSV Mainz 05,0.0,4.0,3.0,0.133333333333,0.66666,0.0,0.8,1.03296703297,0.400709219858,1.14695340502,6.0,0.540625,0.912561098563,0.849567810825,0.375818287387,0.0,3,0
51,42.0,72.0,FC Ingolstadt,66.0,Monchengladbach,0.0,1.0,7.0,0.04,0.0,0.66666,0.772727272727,0.992156862745,0.509881422925,1.26431718062,5.0,0.515679442509,0.159525160854,0.553158694855,0.360329938986,0.0,0,1
52,40.0,73.0,1 FSV Mainz 05,71.0,Bayer Leverkusen,1.0,9.0,6.0,0.257142857143,1.0,0.66666,0.857142857143,0.975862068966,0.434628975265,0.961089494163,3.0,0.615384615385,-0.951663337092,-0.0945926322258,0.605171151957,1.0,3,0
53,45.0,74.0,RB Leipzig,78.0,1 FC Cologne,0.0,6.0,1.0,0.230769230769,0.66666,0.66666,0.96875,1.1358490566,0.455149501661,1.05376344086,1.0,0.459183673469,0.905128462497,0.405068188316,-0.545178708296,0.0,0,1
54,43.0,75.0,VfL Wolfsburg,70.0,Werder Bremen,0.0,1.0,5.0,0.025641025641,0.66666,0.0,0.764705882353,1.16206896552,0.424332344214,1.14606741573,8.0,0.5,-0.238846909339,-0.247241769961,-0.282731755106,3.0,3,1
55,41.0,76.0,Bayern Munich,65.0,Hamburger SV,0.0,8.0,1.0,0.25,1.0,0.33333,0.68,1.05376344086,0.459183673469,1.13672922252,8.0,0.438679245283,0.215239060758,-0.756363034234,-0.763148518355,3.0,0,0
56,39.0,77.0,SV Darmstadt 98,68.0,FC Augsburg,0.0,2.0,7.0,0.105263157895,0.0,0.33333,0.862068965517,0.961089494163,0.615384615385,0.859574468085,4.0,0.465346534653,0.905810028275,1.20542797478,0.291320735875,0.0,1,0
57,45.0,78.0,1 FC Cologne,74.0,RB Leipzig,1.0,6.0,1.0,0.214285714286,0.66666,1.0,0.923076923077,1.03284671533,0.445229681979,1.07392996109,1.0,0.423913043478,0.801518011477,-0.242904654562,-1.0173120072,3.0,1,0
58,47.0,81.0,Granada CF,84.0,Athletic Bilbao,1.0,4.0,9.0,0.142857142857,0.66666,0.66666,0.928571428571,1.04979253112,0.588932806324,0.978354978355,2.0,0.570796460177,1.00031115942,0.501831361865,-0.595324939154,0.0,0,1
59,48.0,82.0,Espanyol Barcelona,94.0,CA Osasuna,0.0,3.0,5.0,0.1875,0.0,0.0,0.8,1.07744107744,0.425,0.935222672065,7.0,0.497835497835,0.436562549272,0.752270485138,0.537993750386,0.0,3,0
60,50.0,83.0,CD Alaves,95.0,Valencia CF,0.0,2.0,1.0,0.105263157895,0.0,0.33333,0.806451612903,1.10126582278,0.540229885057,0.94921875,6.0,0.530864197531,0.83703517388,0.667430450925,0.0351890856306,0.0,3,0
61,47.0,84.0,Athletic Bilbao,81.0,Granada CF,0.0,3.0,2.0,0.130434782609,0.33333,0.0,0.735294117647,1.06451612903,0.616161616162,1.10126582278,9.0,0.540229885057,0.563851525493,-0.173836854391,-0.568819805283,3.0,0,0
62,42.0,85.0,Sevilla FC,91.0,Real Betis Balompie,1.0,3.0,2.0,0.136363636364,0.33333,0.0,0.897435897436,0.978354978355,0.570796460177,0.941176470588,4.0,0.595833333333,-0.722687140865,-0.690922325487,-0.185766740964,3.0,0,0
63,49.0,86.0,Deportivo La Coruna,97.0,CD Leganes,1.0,0.0,1.0,0.0,0.66666,0.33333,0.730769230769,1.04702194357,0.544910179641,1.01379310345,7.0,0.571428571429,-0.0218827160967,-0.86645917632,-0.974439974974,3.0,3,1
64,41.0,87.0,Malaga CF,99.0,SD Eibar,1.0,2.0,5.0,0.0769230769231,0.33333,0.66666,0.933333333333,0.941176470588,0.595833333333,1.14102564103,2.0,0.63670411985,0.279458029754,-0.401585197166,-0.884951392912,3.0,3,1
65,44.0,88.0,Celta de Vigo,98.0,Sporting Gijon,1.0,1.0,6.0,0.0454545454545,0.0,0.0,0.818181818182,1.05050505051,0.516025641026,1.07744107744,6.0,0.425,-0.837528255902,-1.02157193051,-0.712741886642,3.0,0,0
66,45.0,89.0,Real Sociedad,96.0,Las Palmas UD,1.0,4.0,3.0,0.235294117647,0.33333,0.66666,0.884615384615,1.14102564103,0.63670411985,1.21328671329,3.0,0.538904899135,-0.615985989762,-1.03844238421,-0.527464857088,3.0,0,0
67,43.0,90.0,Real Madrid,93.0,Villarreal CF,1.0,9.0,3.0,0.18,1.0,1.0,0.947368421053,1.21328671329,0.538904899135,1.04219409283,1.0,0.627530364372,-0.775458952931,-1.3100723084,-1.07168066937,3.0,3,1
68,42.0,91.0,Real Betis Balompie,85.0,Sevilla FC,0.0,5.0,4.0,0.128205128205,1.0,1.0,0.9,1.01754385965,0.556034482759,1.06451612903,2.0,0.616161616162,0.77900850043,0.638934864392,-0.124930107568,0.0,3,0
69,46.0,92.0,FC Barcelona,100.0,Atletico Madrid,1.0,7.0,3.0,0.2,1.0,1.0,1.0,1.03358208955,0.346570397112,1.04702194357,0.0,0.544910179641,-0.226710912801,-1.34872105673,-1.21039879997,3.0,0,0
70,43.0,93.0,Villarreal CF,90.0,Real Madrid,0.0,4.0,1.0,0.166666666667,0.66666,1.0,0.842105263158,0.935222672065,0.497835497835,1.01901140684,3.0,0.466417910448,1.28101453547,1.10232592257,0.36443574651,0.0,3,0
71,48.0,94.0,CA Osasuna,82.0,Espanyol Barcelona,1.0,2.0,7.0,0.117647058824,0.0,0.33333,0.791666666667,1.04219409283,0.627530364372,1.02429149798,5.0,0.517786561265,-0.231245866119,-0.307160568062,-0.346784467937,3.0,0,0
72,50.0,95.0,Valencia CF,83.0,CD Alaves,1.0,3.0,6.0,0.0789473684211,1.0,0.33333,0.969696969697,1.01379310345,0.571428571429,1.04979253112,1.0,0.588932806324,1.04271993721,0.0851915008911,-1.01079688895,0.0,3,0
73,45.0,96.0,Las Palmas UD,89.0,Real Sociedad,0.0,7.0,3.0,0.28,0.66666,1.0,0.8125,1.01901140684,0.466417910448,0.89010989011,3.0,0.514403292181,-0.0954652357707,0.74052202919,0.75814848762,1.0,0,0
74,49.0,97.0,CD Leganes,86.0,Deportivo La Coruna,0.0,2.0,7.0,0.0869565217391,0.33333,0.66666,0.958333333333,0.94921875,0.530864197531,1.03088803089,1.0,0.404494382022,1.69316154455,1.27596793722,-0.446835170601,0.0,1,0
75,44.0,98.0,Sporting Gijon,88.0,Celta de Vigo,0.0,2.0,6.0,0.105263157895,0.0,0.0,0.846153846154,1.02429149798,0.517786561265,1.03358208955,6.0,0.346570397112,-0.0546215844669,0.572442142237,0.683012668488,1.0,1,1
76,41.0,99.0,SD Eibar,87.0,Malaga CF,0.0,4.0,2.0,0.166666666667,0.66666,0.66666,0.782608695652,0.89010989011,0.514403292181,1.01754385965,5.0,0.556034482759,0.90554069269,0.73052725884,0.47890757549,0.0,1,0
77,46.0,100.0,Atletico Madrid,92.0,FC Barcelona,0.0,9.0,0.0,0.236842105263,1.0,0.66666,0.88,1.03088803089,0.404494382022,1.05050505051,3.0,0.516025641026,-0.420944169583,-0.162094979436,-0.0159963232415,3.0,1,0
78,70.0,101.0,Olympique Marseille,120.0,FC Nantes,1.0,4.0,6.0,0.142857142857,0.66666,0.66666,0.789473684211,0.896797153025,0.436507936508,1.03345724907,4.0,0.410071942446,-0.45075846742,-0.931805825059,-0.931711213293,3.0,3,1
79,63.0,102.0,FC Metz,107.0,Montpellier HSC,0.0,3.0,3.0,0.142857142857,0.33333,0.0,0.78125,1.04982206406,0.484745762712,0.988805970149,7.0,0.407547169811,1.13320654046,0.846451579464,0.0128731565162,0.0,0,1
80,68.0,103.0,Lille OSC,108.0,AS Saint Etienne,0.0,2.0,7.0,0.0909090909091,0.33333,0.66666,0.962962962963,1.16262975779,0.571428571429,1.21886792453,1.0,0.501547987616,1.68409618583,1.28485362979,-0.442443217745,0.0,3,0
81,69.0,104.0,OGC Nice,116.0,AS Nancy,0.0,8.0,3.0,0.363636363636,1.0,1.0,0.958333333333,1.03082191781,0.378737541528,0.883161512027,1.0,0.439688715953,-0.752622104516,-0.711646964719,-0.420779068147,3.0,0,0
82,66.0,105.0,SM Caen,115.0,FC Girondins Bordeaux,0.0,1.0,10.0,0.0454545454545,0.0,0.66666,0.92,0.988805970149,0.407547169811,1.1646090535,2.0,0.448763250883,0.878089687892,0.721345125902,-0.531025286485,0.0,0,1
83,65.0,106.0,SCO Angers,117.0,AS Monaco,0.0,6.0,2.0,0.272727272727,0.66666,0.66666,0.666666666667,0.883161512027,0.439688715953,1.03225806452,5.0,0.508928571429,0.461216712084,0.609959449226,0.554611633292,0.0,3,0
84,63.0,107.0,Montpellier HSC,102.0,FC Metz,1.0,3.0,7.0,0.142857142857,0.33333,0.0,0.903225806452,1.12083333333,0.624535315985,1.02857142857,3.0,0.548611111111,0.622223001647,0.01038938407,-0.987382387056,0.0,3,0
85,68.0,108.0,AS Saint Etienne,103.0,Lille OSC,1.0,2.0,1.0,0.111111111111,0.0,0.33333,0.65,1.0406504065,0.43359375,0.896797153025,7.0,0.436507936508,0.256853569223,-0.685291262362,-0.966299947055,3.0,0,0
86,62.0,109.0,FC Lorient,110.0,Olympique Lyon,1.0,1.0,3.0,0.0588235294118,0.0,0.33333,0.84,1.02857142857,0.548611111111,1.11009174312,4.0,0.471074380165,-0.9319007057,-0.951630009601,-0.524920920029,3.0,1,0
87,62.0,110.0,Olympique Lyon,109.0,FC Lorient,0.0,6.0,4.0,0.1875,1.0,1.0,0.842105263158,0.866666666667,0.558704453441,1.04982206406,3.0,0.484745762712,0.269111533843,0.735679820961,0.449958428068,0.0,1,0
88,67.0,111.0,Dijon FCO,119.0,Stade Rennes,1.0,1.0,6.0,0.05,0.0,0.33333,0.791666666667,1.03345724907,0.410071942446,1.0233463035,5.0,0.528517110266,-0.692414884785,-0.836333791378,-0.698797238805,3.0,0,0
89,64.0,112.0,EA Guingamp,113.0,SC Bastia,0.0,3.0,3.0,0.115384615385,0.66666,1.0,0.894736842105,0.980263157895,0.352348993289,0.866666666667,2.0,0.558704453441,1.06157040637,0.786131527487,0.193467646235,0.0,3,0
90,64.0,113.0,SC Bastia,112.0,EA Guingamp,1.0,2.0,2.0,0.1,0.33333,0.66666,0.857142857143,1.11009174312,0.471074380165,1.03082191781,3.0,0.378737541528,-0.357849566773,-0.470175398281,-0.039621962404,3.0,3,1
91,61.0,114.0,Toulouse FC,118.0,Paris St Germain,1.0,5.0,4.0,0.217391304348,0.66666,1.0,0.95,1.0233463035,0.528517110266,1.0406504065,1.0,0.43359375,0.0696906980524,-1.05755983426,-1.26213158321,3.0,0,0
92,66.0,115.0,FC Girondins Bordeaux,105.0,SM Caen,1.0,6.0,2.0,0.2,1.0,0.0,0.655172413793,1.03225806452,0.508928571429,1.12083333333,10.0,0.624535315985,-0.0446565899151,-1.1173192045,-0.977527381088,3.0,3,1
93,69.0,116.0,AS Nancy,104.0,OGC Nice,1.0,3.0,1.0,0.1875,0.0,0.0,0.90625,1.1568627451,0.481355932203,0.980263157895,3.0,0.352348993289,0.0955969226237,0.2114868655,0.156585438311,0.0,0,1
94,65.0,117.0,AS Monaco,106.0,SCO Angers,1.0,7.0,5.0,0.241379310345,1.0,1.0,0.888888888889,1.1646090535,0.448763250883,1.1568627451,2.0,0.481355932203,-1.15865088642,-0.955315566315,-0.405021754471,3.0,0,0
95,61.0,118.0,Paris St Germain,114.0,Toulouse FC,0.0,10.0,1.0,0.322580645161,1.0,0.33333,0.833333333333,1.21886792453,0.501547987616,1.05980066445,4.0,0.460815047022,-0.340778374301,-0.039922828423,0.115749655441,1.0,3,0
96,67.0,119.0,Stade Rennes,111.0,Dijon FCO,0.0,5.0,5.0,0.238095238095,0.33333,0.33333,0.714285714286,1.05980066445,0.460815047022,0.969604863222,6.0,0.420062695925,0.510804499853,0.810908548816,1.02946776939,0.0,3,0
97,70.0,120.0,FC Nantes,101.0,Olympique Marseille,0.0,1.0,4.0,0.03125,0.66666,0.0,0.785714285714,0.969604863222,0.420062695925,1.16262975779,6.0,0.571428571429,-0.211513206453,0.329060556814,0.185011961096,1.0,0,0
