,scheduled,team_name,opp_name,is_home,diff_goal_for,diff_goal_allowed,diff_attacks,diff_dangerous_attacks,diff_goal_attempts,diff_ball_safe,rpi_ranking,opp_rpi_ranking,KNN,RandomForest,GNB,GMM,SVC,log,actual,0,1,2
24,9/24/16 14:00,Swansea City,Manchester City,1,-72,21,-29088,-15147,-1488,-7319,0,1,0,3,3,0,3,0,0,0.433349126,0.371814934,0.19483594
22,9/24/16 16:30,Arsenal FC,Chelsea FC,1,45,-7,4848,0,0,16620,0.33333,1,0,3,2,1,3,3,3,0.269334562,0.353236558,0.37742888
27,9/24/16 16:30,Chelsea FC,Arsenal FC,0,-45,7,-4848,0,0,-16620,1,0.33333,3,1,3,1,3,0,0,0.533840679,0.300052046,0.166107275
23,9/24/16 14:00,Everton FC,Bournemouth AFC,0,45,-24,67035,0,885,47061,0.66666,1,1,0,2,3,3,1,0,0.3441677,0.360280287,0.295552013
34,9/24/16 14:00,Bournemouth AFC,Everton FC,1,-45,24,-67035,0,-885,-47061,1,0.66666,1,3,2,0,3,3,3,0.245380364,0.28569922,0.468920415
25,9/24/16 14:00,West Bromwich Albion,Stoke City,0,15,-72,-32736,5911,0,7336,0,0.33333,0,3,1,3,3,1,1,0.333384587,0.479853654,0.186761759
28,9/24/16 14:00,Stoke City,West Bromwich Albion,1,-15,72,32736,-5911,0,-7336,0.33333,0,1,0,1,0,3,3,1,0.224036853,0.2447484,0.531214747
29,9/24/16 14:00,Hull City,Liverpool FC,0,-45,27,-24992,-15444,-235,5427,1,0.66666,0,0,3,0,3,0,0,0.563843587,0.329314802,0.106841611
35,9/24/16 14:00,Liverpool FC,Hull City,1,45,-27,24992,15444,235,-5427,0.66666,1,0,3,2,3,3,3,3,0.088683869,0.340019649,0.571296483
30,9/24/16 14:00,Middlesbrough FC,Tottenham Hotspur,1,-32,24,3828,-6028,-1612,19437,1,0.33333,0,0,1,0,3,1,0,0.327955175,0.342980664,0.329064161
33,9/24/16 14:00,Tottenham Hotspur,Middlesbrough FC,0,32,-24,-3828,6028,1612,-19437,0.33333,1,1,0,2,3,3,0,3,0.386616808,0.249001119,0.364382072
31,9/24/16 11:30,Leicester City,Manchester United,0,27,0,0,-8211,-720,7784,0,0.66666,0,1,1,0,3,0,0,0.473318239,0.408979381,0.11770238
37,9/24/16 11:30,Manchester United,Leicester City,1,-27,0,0,8211,720,-7784,0.66666,0,1,3,1,3,3,3,3,0.146657521,0.272262846,0.581079633
32,9/26/16 19:00,Burnley FC,Watford FC,1,-63,13,22428,-5727,-768,14993,0.66666,0.33333,0,3,3,0,3,1,3,0.225000643,0.397437354,0.377562003
36,9/26/16 19:00,Watford FC,Burnley FC,0,63,-13,-22428,5727,768,-14993,0.33333,0.66666,3,0,2,3,3,1,0,0.351578764,0.413467132,0.234954104
38,9/24/16 14:00,Crystal Palace,Sunderland AFC,0,48,-16,17649,9553,765,16027,0.33333,0.66666,0,0,2,3,3,0,3,0.378894953,0.369469992,0.251635055
39,9/24/16 14:00,Sunderland AFC,Crystal Palace,1,-48,16,-17649,-9553,-765,-16027,0.66666,0.33333,0,3,2,0,3,3,0,0.24661674,0.314984537,0.438398724
40,9/25/16 13:30,1899 Hoffenheim,FC Schalke 04,1,24,-24,-32895,5871,672,-26752,0.33333,0,0,3,1,3,3,3,3,0.097155349,0.306696958,0.596147693
41,9/25/16 13:30,FC Schalke 04,1899 Hoffenheim,0,-24,24,32895,-5871,-672,26752,0,0.33333,1,1,1,0,3,0,0,0.460781088,0.391141687,0.148077225
42,9/24/16 13:30,Hertha BSC,Eintracht Frankfurt,0,0,5,-565,-4104,-867,-11739,0,0.66666,0,0,2,0,3,0,1,0.574427803,0.28937592,0.136196277
48,9/24/16 13:30,Eintracht Frankfurt,Hertha BSC,1,0,-5,565,4104,867,11739,0.66666,0,0,3,2,3,3,3,1,0.178386373,0.227088992,0.594524635
43,9/23/16 18:30,SC Freiburg,Borussia Dortmund,0,-105,12,-18299,-9455,-649,-5400,1,1,1,1,3,1,3,0,0,0.63341456,0.296897853,0.069687587
46,9/23/16 18:30,Borussia Dortmund,SC Freiburg,1,105,-12,18299,9455,649,5400,1,1,0,3,2,3,3,3,3,0.175926735,0.286945979,0.537127286
44,9/24/16 13:30,Hamburger SV,Bayern Munich,1,-63,63,-99687,-18720,-768,-64053,0.33333,0.33333,1,0,2,0,3,0,0,0.377693741,0.292778974,0.329527285
55,9/24/16 13:30,Bayern Munich,Hamburger SV,0,63,-63,99687,18720,768,64053,0.33333,0.33333,0,0,1,3,3,1,3,0.339757493,0.370279057,0.289963449
45,9/24/16 13:30,Monchengladbach,FC Ingolstadt,1,35,-24,31200,-1455,-400,32571,0,0.66666,1,1,1,3,3,1,0,0.190310859,0.454018584,0.355670557
51,9/24/16 13:30,FC Ingolstadt,Monchengladbach,0,-35,24,-31200,1455,400,-32571,0.66666,0,0,0,1,0,3,0,3,0.500343137,0.275399785,0.224257078
47,9/24/16 13:30,FC Augsburg,SV Darmstadt 98,1,5,-33,38720,3933,264,19304,1,1,0,3,1,3,3,3,3,0.085981173,0.365089855,0.548928972
56,9/24/16 13:30,SV Darmstadt 98,FC Augsburg,0,-5,33,-38720,-3933,-264,-19304,1,1,0,0,1,0,3,0,0,0.449535071,0.36843972,0.182025209
49,9/24/16 16:30,Werder Bremen,VfL Wolfsburg,1,8,39,-29627,-6768,-1080,-6264,0,0.33333,0,3,1,0,3,1,3,0.185799481,0.423897873,0.390302646
54,9/24/16 16:30,VfL Wolfsburg,Werder Bremen,0,-8,-39,29627,6768,1080,6264,0.33333,0,1,3,1,3,3,3,0,0.241860773,0.350884328,0.407254899
50,9/24/16 13:30,Bayer Leverkusen,1 FSV Mainz 05,0,-65,-27,41391,6825,-325,11792,0.66666,0.66666,3,1,3,1,3,1,3,0.393437865,0.397830652,0.208731483
52,9/24/16 13:30,1 FSV Mainz 05,Bayer Leverkusen,1,65,27,-41391,-6825,325,-11792,0.66666,0.66666,0,3,2,1,3,3,0,0.216422598,0.360055248,0.423522154
53,9/25/16 15:30,RB Leipzig,1 FC Cologne,0,0,0,10260,4536,-108,11792,0,1,0,1,3,1,3,0,1,0.55125203,0.287202333,0.161545637
57,9/25/16 15:30,1 FC Cologne,RB Leipzig,1,0,0,-10260,-4536,108,-11792,1,0,3,1,2,1,3,3,1,0.255396006,0.226310039,0.518293955
58,9/21/16 20:00,Granada CF,Athletic Bilbao,1,7,77,-17045,-3240,255,-2808,0.33333,0,1,0,1,0,3,3,0,0.287954891,0.280246401,0.431798708
61,9/21/16 20:00,Athletic Bilbao,Granada CF,0,-7,-77,17045,3240,-255,2808,0,0.33333,0,3,1,3,3,1,3,0.29303522,0.446551439,0.260413341
59,9/22/16 18:00,Espanyol Barcelona,CA Osasuna,0,5,-24,-10648,-3936,-33,0,1,0,3,0,1,1,3,1,3,0.351834671,0.420394787,0.227770542
71,9/22/16 18:00,CA Osasuna,Espanyol Barcelona,1,-5,24,10648,3936,33,0,0,1,0,3,1,1,3,3,0,0.207000426,0.350578888,0.442420686
60,9/22/16 20:00,CD Alaves,Valencia CF,0,-5,-35,-4960,-5560,-1083,7455,0.33333,0,0,0,1,0,3,0,0,0.438241343,0.356137442,0.205621215
72,9/22/16 20:00,Valencia CF,CD Alaves,1,5,35,4960,5560,1083,-7455,0,0.33333,1,3,1,3,3,3,3,0.151110023,0.238272279,0.610617698
62,9/20/16 20:00,Sevilla FC,Real Betis Balompie,1,-16,-12,-30609,-13040,-1037,-12816,1,0.33333,0,3,1,0,3,3,3,0.135408968,0.359903888,0.504687144
68,9/20/16 20:00,Real Betis Balompie,Sevilla FC,0,16,12,30609,13040,1037,12816,0.33333,1,1,3,2,3,3,0,0,0.500559269,0.245771238,0.253669492
63,9/22/16 18:00,Deportivo La Coruna,CD Leganes,1,-4,-48,15147,16560,495,17019,0.66666,0.66666,1,3,1,3,3,3,0,0.07836867,0.250219498,0.671411833
74,9/22/16 18:00,CD Leganes,Deportivo La Coruna,0,4,48,-15147,-16560,-495,-17019,0.66666,0.66666,0,0,1,0,3,0,3,0.483357695,0.318287298,0.198355007
64,9/20/16 18:00,Malaga CF,SD Eibar,1,-12,21,17465,12259,100,2772,0.33333,1,0,0,1,3,3,3,3,0.207214924,0.27363324,0.519151837
76,9/20/16 18:00,SD Eibar,Malaga CF,0,12,-21,-17465,-12259,-100,-2772,1,0.33333,1,1,2,1,3,0,0,0.417613628,0.327794461,0.254591911
65,9/21/16 18:00,Celta de Vigo,Sporting Gijon,1,-3,0,25671,9280,123,16385,0,1,0,3,1,3,3,3,3,0.142472496,0.366964132,0.490563372
75,9/21/16 18:00,Sporting Gijon,Celta de Vigo,0,3,0,-25671,-9280,-123,-16385,1,0,0,0,1,1,3,1,0,0.351651573,0.395195072,0.253153355
66,9/21/16 20:00,Real Sociedad,Las Palmas UD,1,-33,0,61360,19344,-336,7267,1,0,0,1,3,3,3,3,3,0.199465966,0.242794918,0.557739115
73,9/21/16 20:00,Las Palmas UD,Real Sociedad,0,33,0,-61360,-19344,336,-7267,0,1,1,1,2,1,3,0,0,0.576861261,0.320829246,0.102309493
67,9/21/16 18:00,Real Madrid,Villarreal CF,1,65,8,-10815,8400,1924,-13000,0.66666,0.66666,0,3,2,3,3,3,1,0.21762956,0.216259428,0.566111012
70,9/21/16 18:00,Villarreal CF,Real Madrid,0,-65,-8,10815,-8400,-1924,13000,0.66666,0.66666,1,1,1,0,3,0,1,0.584283599,0.312289346,0.103427055
69,9/21/16 20:00,FC Barcelona,Atletico Madrid,1,-32,9,14212,7203,-219,13552,0.33333,0.66666,0,1,3,1,3,3,1,0.341448435,0.296625447,0.361926118
77,9/21/16 20:00,Atletico Madrid,FC Barcelona,0,32,-9,-14212,-7203,219,-13552,0.66666,0.33333,0,1,3,1,3,0,1,0.497170353,0.277623198,0.225206449
78,9/25/16 18:45,Olympique Marseille,FC Nantes,1,15,20,-35612,-23868,-240,-11160,0.33333,0.66666,3,0,1,0,3,3,3,0.210045628,0.367755249,0.422199123
97,9/25/16 18:45,FC Nantes,Olympique Marseille,0,-15,-20,35612,23868,240,11160,0.66666,0.33333,0,3,1,3,3,3,0,0.262013507,0.325939117,0.412047377
79,9/24/16 18:00,FC Metz,Montpellier HSC,0,0,-40,-12719,-13300,0,-6576,1,0,0,0,1,3,3,1,3,0.305793462,0.40743136,0.286775178
84,9/24/16 18:00,Montpellier HSC,FC Metz,1,0,40,12719,13300,0,6576,0,1,1,3,1,0,3,3,0,0.184206647,0.346919813,0.46887354
80,9/25/16 13:00,Lille OSC,AS Saint Etienne,0,0,48,40825,14144,160,-8736,0.33333,0.33333,0,0,1,0,3,0,0,0.466871075,0.242129684,0.29099924
85,9/25/16 13:00,AS Saint Etienne,Lille OSC,1,0,-48,-40825,-14144,-160,8736,0.33333,0.33333,0,3,1,0,3,3,3,0.185934322,0.370713065,0.443352613
81,9/25/16 15:00,OGC Nice,AS Nancy,0,55,8,-22755,1744,228,-7735,1,1,1,1,2,1,3,0,3,0.491725548,0.298725228,0.209549223
93,9/25/16 15:00,AS Nancy,OGC Nice,1,-55,-8,22755,-1744,-228,7735,1,1,0,3,3,1,3,3,0,0.198993563,0.324391047,0.476615389
82,9/24/16 18:00,SM Caen,FC Girondins Bordeaux,0,-35,96,7728,-12095,-416,1449,1,0.66666,0,0,1,0,3,0,1,0.583803945,0.287056779,0.129139276
92,9/24/16 18:00,FC Girondins Bordeaux,SM Caen,1,35,-96,-7728,12095,416,-1449,0.66666,1,0,3,1,3,3,3,1,0.045078355,0.398609064,0.556312581
83,9/24/16 18:00,SCO Angers,AS Monaco,0,-13,-21,-36849,-7168,-357,-17936,0.33333,1,0,0,3,1,3,0,0,0.504474494,0.353887653,0.141637854
94,9/24/16 18:00,AS Monaco,SCO Angers,1,13,21,36849,7168,357,17936,1,0.33333,0,3,2,3,3,3,3,0.237913279,0.269499505,0.492587216
86,9/24/16 15:00,FC Lorient,Olympique Lyon,1,-35,-7,44744,8792,-735,27968,0.33333,0,0,1,1,0,3,3,3,0.208375901,0.304702181,0.486921918
87,9/24/16 15:00,Olympique Lyon,FC Lorient,0,35,7,-44744,-8792,735,-27968,0,0.33333,3,0,2,3,3,0,0,0.509618661,0.26907029,0.221311048
88,9/24/16 18:00,Dijon FCO,Stade Rennes,1,-24,11,-32592,1365,-41,-42192,0.66666,0,1,3,1,1,3,3,3,0.147497498,0.283221857,0.569280645
96,9/24/16 18:00,Stade Rennes,Dijon FCO,0,24,-11,32592,-1365,41,42192,0,0.66666,0,1,1,1,3,0,0,0.473367006,0.400502769,0.126130225
89,9/24/16 18:00,EA Guingamp,SC Bastia,0,5,5,-29592,6048,276,-4039,0,0.66666,3,0,2,1,3,0,0,0.53759113,0.255381209,0.20702766
90,9/24/16 18:00,SC Bastia,EA Guingamp,1,-5,-5,29592,-6048,-276,4039,0.66666,0,0,1,3,1,3,3,3,0.174510318,0.244112032,0.58137765
91,9/23/16 18:45,Toulouse FC,Paris St Germain,1,-75,15,-36225,-9288,-432,-30085,0,0.66666,1,1,3,1,3,0,3,0.384162627,0.305584316,0.310253057
95,9/23/16 18:45,Paris St Germain,Toulouse FC,0,75,-15,36225,9288,432,30085,0.66666,0,0,0,2,3,3,0,0,0.433106515,0.317106479,0.249787007
