,scheduled,team_name,opp_name,is_home,diff_goal_for,diff_goal_allowed,diff_attacks,diff_dangerous_attacks,diff_goal_attempts,diff_ball_safe,rpi_quartiled,opp_rpi_quartiled,actual,KNN,RandomForest,GNB,GMM,log,SVC,0,1,2,A,B,C
12,9/24/16 23:00,DC United,Orlando City SC,1,-13,-32,19767,1525,497,25605,0.3333,0,3,3,1,3,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
14,9/24/16 23:00,Orlando City SC,DC United,0,13,32,-19767,-1525,-497,-25605,0,0.6666,0,0,0,3,0,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
15,9/25/16 23:00,New England Revolution,Columbus Crew,0,28,-32,53760,-2656,897,23180,0.6666,0.3333,0,0,1,1,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
18,9/25/16 23:00,Columbus Crew,New England Revolution,1,-28,32,-53760,2656,-897,-23180,0,1,3,3,3,1,0,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
20,9/25/16 15:00,Southampton FC,West Ham United,0,-16,-112,5571,-2415,360,6792,0,0,3,1,3,1,3,1,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
26,9/25/16 15:00,West Ham United,Southampton FC,1,16,112,-5571,2415,-360,-6792,0,0.3333,0,0,0,1,0,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
21,9/24/16 14:00,Manchester City,Swansea City,0,72,-21,29088,15147,1488,7319,1,0,3,3,0,2,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
24,9/24/16 14:00,Swansea City,Manchester City,1,-72,21,-29088,-15147,-1488,-7319,0,1,0,0,3,3,0,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
22,9/24/16 16:30,Arsenal FC,Chelsea FC,1,45,-7,4848,0,0,16620,0.3333,0.3333,3,0,3,3,1,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
27,9/24/16 16:30,Chelsea FC,Arsenal FC,0,-45,7,-4848,0,0,-16620,1,1,0,3,0,2,1,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
23,9/24/16 14:00,Everton FC,Bournemouth AFC,0,45,-24,67035,0,885,47061,0.6666,1,0,1,0,1,3,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
34,9/24/16 14:00,Bournemouth AFC,Everton FC,1,-45,24,-67035,0,-885,-47061,1,0.3333,3,1,0,1,0,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
25,9/24/16 14:00,West Bromwich Albion,Stoke City,0,15,-72,-32736,5911,0,7336,0,0.6666,1,0,3,1,3,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
28,9/24/16 14:00,Stoke City,West Bromwich Albion,1,-15,72,32736,-5911,0,-7336,0.3333,0,1,1,0,1,0,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
29,9/24/16 14:00,Hull City,Liverpool FC,0,-45,27,-24992,-15444,-235,5427,1,1,0,0,0,2,0,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
35,9/24/16 14:00,Liverpool FC,Hull City,1,45,-27,24992,15444,235,-5427,0.6666,0,3,0,3,3,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
30,9/24/16 14:00,Middlesbrough FC,Tottenham Hotspur,1,-32,24,3828,-6028,-1612,19437,1,1,0,0,1,1,0,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
33,9/24/16 14:00,Tottenham Hotspur,Middlesbrough FC,0,32,-24,-3828,6028,1612,-19437,0.3333,0.3333,3,1,1,1,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
31,9/24/16 11:30,Leicester City,Manchester United,0,27,0,0,-8211,-720,7784,0,0.6666,0,0,1,3,0,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
37,9/24/16 11:30,Manchester United,Leicester City,1,-27,0,0,8211,720,-7784,0.6666,0.6666,3,1,1,2,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
32,9/26/16 19:00,Burnley FC,Watford FC,1,-63,13,22428,-5727,-768,14993,0.6666,0.6666,3,0,3,2,0,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
36,9/26/16 19:00,Watford FC,Burnley FC,0,63,-13,-22428,5727,768,-14993,0.3333,0,0,3,0,3,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
38,9/24/16 14:00,Crystal Palace,Sunderland AFC,0,48,-16,17649,9553,765,16027,0.3333,0.6666,3,0,0,3,3,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
39,9/24/16 14:00,Sunderland AFC,Crystal Palace,1,-48,16,-17649,-9553,-765,-16027,0.6666,0.3333,0,0,3,2,0,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
40,9/25/16 13:30,1899 Hoffenheim,FC Schalke 04,1,24,-24,-32895,5871,672,-26752,0.3333,0.6666,3,0,3,1,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
41,9/25/16 13:30,FC Schalke 04,1899 Hoffenheim,0,-24,24,32895,-5871,-672,26752,0,1,0,1,0,1,0,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
42,9/24/16 13:30,Hertha BSC,Eintracht Frankfurt,0,0,5,-565,-4104,-867,-11739,0,0,1,0,0,3,0,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
48,9/24/16 13:30,Eintracht Frankfurt,Hertha BSC,1,0,-5,565,4104,867,11739,0.6666,0.6666,1,0,3,2,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
43,9/23/16 18:30,SC Freiburg,Borussia Dortmund,0,-105,12,-18299,-9455,-649,-5400,1,1,0,1,0,2,1,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
46,9/23/16 18:30,Borussia Dortmund,SC Freiburg,1,105,-12,18299,9455,649,5400,1,0.3333,3,0,3,2,1,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
44,9/24/16 13:30,Hamburger SV,Bayern Munich,1,-63,63,-99687,-18720,-768,-64053,0.3333,1,0,1,0,1,0,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
55,9/24/16 13:30,Bayern Munich,Hamburger SV,0,63,-63,99687,18720,768,64053,0.3333,0,3,0,1,3,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
45,9/24/16 13:30,Monchengladbach,FC Ingolstadt,1,35,-24,31200,-1455,-400,32571,0,0.3333,0,1,3,3,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
51,9/24/16 13:30,FC Ingolstadt,Monchengladbach,0,-35,24,-31200,1455,400,-32571,0.6666,0.6666,3,0,0,1,0,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
47,9/24/16 13:30,FC Augsburg,SV Darmstadt 98,1,5,-33,38720,3933,264,19304,1,1,3,0,3,1,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
56,9/24/16 13:30,SV Darmstadt 98,FC Augsburg,0,-5,33,-38720,-3933,-264,-19304,1,0,0,0,0,1,0,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
49,9/24/16 16:30,Werder Bremen,VfL Wolfsburg,1,8,39,-29627,-6768,-1080,-6264,0,1,3,0,3,3,0,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
54,9/24/16 16:30,VfL Wolfsburg,Werder Bremen,0,-8,-39,29627,6768,1080,6264,0.3333,0,0,1,3,3,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
50,9/24/16 13:30,Bayer Leverkusen,1 FSV Mainz 05,0,-65,-27,41391,6825,-325,11792,0.6666,0.3333,3,3,1,3,1,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
52,9/24/16 13:30,1 FSV Mainz 05,Bayer Leverkusen,1,65,27,-41391,-6825,325,-11792,0.6666,0,0,0,3,2,1,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
53,9/25/16 15:30,RB Leipzig,1 FC Cologne,0,0,0,10260,4536,-108,11792,0,0.3333,1,0,0,1,1,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
57,9/25/16 15:30,1 FC Cologne,RB Leipzig,1,0,0,-10260,-4536,108,-11792,1,0.6666,1,3,3,2,1,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
58,9/21/16 20:00,Granada CF,Athletic Bilbao,1,7,77,-17045,-3240,255,-2808,0.3333,0.3333,0,1,3,1,0,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
61,9/21/16 20:00,Athletic Bilbao,Granada CF,0,-7,-77,17045,3240,-255,2808,0,0,3,0,3,1,3,1,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
59,9/22/16 18:00,Espanyol Barcelona,CA Osasuna,0,5,-24,-10648,-3936,-33,0,1,0.3333,3,3,1,2,1,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
71,9/22/16 18:00,CA Osasuna,Espanyol Barcelona,1,-5,24,10648,3936,33,0,0,0,0,0,3,3,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
60,9/22/16 20:00,CD Alaves,Valencia CF,0,-5,-35,-4960,-5560,-1083,7455,0.3333,0,0,0,0,1,0,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
72,9/22/16 20:00,Valencia CF,CD Alaves,1,5,35,4960,5560,1083,-7455,0,1,3,1,0,1,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
62,9/20/16 20:00,Sevilla FC,Real Betis Balompie,1,-16,-12,-30609,-13040,-1037,-12816,1,0,3,0,3,2,0,1,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
68,9/20/16 20:00,Real Betis Balompie,Sevilla FC,0,16,12,30609,13040,1037,12816,0.3333,1,0,1,0,1,3,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
63,9/22/16 18:00,Deportivo La Coruna,CD Leganes,1,-4,-48,15147,16560,495,17019,0.6666,0.6666,0,1,3,1,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
74,9/22/16 18:00,CD Leganes,Deportivo La Coruna,0,4,48,-15147,-16560,-495,-17019,0.6666,1,3,0,0,1,0,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
64,9/20/16 18:00,Malaga CF,SD Eibar,1,-12,21,17465,12259,100,2772,0.3333,0.6666,3,0,3,1,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
76,9/20/16 18:00,SD Eibar,Malaga CF,0,12,-21,-17465,-12259,-100,-2772,1,0,0,1,0,2,1,1,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
65,9/21/16 18:00,Celta de Vigo,Sporting Gijon,1,-3,0,25671,9280,123,16385,0,0.6666,3,0,3,1,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
75,9/21/16 18:00,Sporting Gijon,Celta de Vigo,0,3,0,-25671,-9280,-123,-16385,1,0.6666,0,0,0,2,1,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
66,9/21/16 20:00,Real Sociedad,Las Palmas UD,1,-33,0,61360,19344,-336,7267,1,0.3333,3,0,1,2,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
73,9/21/16 20:00,Las Palmas UD,Real Sociedad,0,33,0,-61360,-19344,336,-7267,0,0.3333,0,1,1,3,0,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
67,9/21/16 18:00,Real Madrid,Villarreal CF,1,65,8,-10815,8400,1924,-13000,0.6666,1,1,0,3,2,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
70,9/21/16 18:00,Villarreal CF,Real Madrid,0,-65,-8,10815,-8400,-1924,13000,0.6666,0.6666,1,1,0,1,0,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
69,9/21/16 20:00,FC Barcelona,Atletico Madrid,1,-32,9,14212,7203,-219,13552,0.3333,0.3333,1,0,1,3,1,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
77,9/21/16 20:00,Atletico Madrid,FC Barcelona,0,32,-9,-14212,-7203,219,-13552,0.6666,1,1,0,0,2,1,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
78,9/25/16 18:45,Olympique Marseille,FC Nantes,1,15,20,-35612,-23868,-240,-11160,0.3333,0.6666,3,3,1,3,0,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
97,9/25/16 18:45,FC Nantes,Olympique Marseille,0,-15,-20,35612,23868,240,11160,0.6666,0.3333,0,0,0,3,3,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
79,9/24/16 18:00,FC Metz,Montpellier HSC,0,0,-40,-12719,-13300,0,-6576,1,0.3333,3,0,3,1,0,1,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
84,9/24/16 18:00,Montpellier HSC,FC Metz,1,0,40,12719,13300,0,6576,0,0,0,1,0,1,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
80,9/25/16 13:00,Lille OSC,AS Saint Etienne,0,0,48,40825,14144,160,-8736,0.3333,1,0,0,1,1,0,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
85,9/25/16 13:00,AS Saint Etienne,Lille OSC,1,0,-48,-40825,-14144,-160,8736,0.3333,0,3,0,3,3,3,1,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
81,9/25/16 15:00,OGC Nice,AS Nancy,0,55,8,-22755,1744,228,-7735,1,0.3333,3,1,1,2,1,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
93,9/25/16 15:00,AS Nancy,OGC Nice,1,-55,-8,22755,-1744,-228,7735,1,1,0,0,1,2,1,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
82,9/24/16 18:00,SM Caen,FC Girondins Bordeaux,0,-35,96,7728,-12095,-416,1449,1,1,1,0,0,1,0,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
92,9/24/16 18:00,FC Girondins Bordeaux,SM Caen,1,35,-96,-7728,12095,416,-1449,0.6666,0.6666,1,0,3,1,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
83,9/24/16 18:00,SCO Angers,AS Monaco,0,-13,-21,-36849,-7168,-357,-17936,0.3333,0.6666,0,0,0,1,1,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
94,9/24/16 18:00,AS Monaco,SCO Angers,1,13,21,36849,7168,357,17936,1,1,3,0,3,2,3,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
86,9/24/16 15:00,FC Lorient,Olympique Lyon,1,-35,-7,44744,8792,-735,27968,0.3333,0.3333,3,0,1,3,0,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
87,9/24/16 15:00,Olympique Lyon,FC Lorient,0,35,7,-44744,-8792,735,-27968,0,0,0,3,1,3,3,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
88,9/24/16 18:00,Dijon FCO,Stade Rennes,1,-24,11,-32592,1365,-41,-42192,0.6666,0.3333,3,1,3,1,1,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
96,9/24/16 18:00,Stade Rennes,Dijon FCO,0,24,-11,32592,-1365,41,42192,0,0.6666,0,0,1,1,1,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
89,9/24/16 18:00,EA Guingamp,SC Bastia,0,5,5,-29592,6048,276,-4039,0,1,0,3,0,3,1,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
90,9/24/16 18:00,SC Bastia,EA Guingamp,1,-5,-5,29592,-6048,-276,4039,0.6666,0,3,0,1,2,1,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
91,9/23/16 18:45,Toulouse FC,Paris St Germain,1,-75,15,-36225,-9288,-432,-30085,0,0.6666,3,1,1,3,1,3,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
95,9/23/16 18:45,Paris St Germain,Toulouse FC,0,75,-15,36225,9288,432,30085,0.6666,0,0,0,3,3,1,0,3,0.108268105,-0.007598898,-0.117664902,0.338719672,0.313345602,0.347934726
