,scheduled,team_name,opp_name,SVC,actual,0,1,2
27,9/24/16 16:30,Chelsea FC,Arsenal FC,0,0,0.67591848,0.719910275,0.171285716
23,9/24/16 14:00,Everton FC,Bournemouth AFC,1,0,-0.481023227,-0.49538751,0.397522178
34,9/24/16 14:00,Bournemouth AFC,Everton FC,0,3,0.378089569,0.270127203,-0.016931867
25,9/24/16 14:00,West Bromwich Albion,Stoke City,3,1,0.477971311,-0.321704723,-0.937380764
28,9/24/16 14:00,Stoke City,West Bromwich Albion,0,1,1.03317188,0.304558152,-0.73509951
29,9/24/16 14:00,Hull City,Liverpool FC,0,0,0.796165162,0.927659223,0.281188861
35,9/24/16 14:00,Liverpool FC,Hull City,3,3,0.161319082,-0.392052886,-0.334707455
30,9/24/16 14:00,Middlesbrough FC,Tottenham Hotspur,0,0,0.775878056,0.123590613,-0.574399053
33,9/24/16 14:00,Tottenham Hotspur,Middlesbrough FC,3,3,-0.077907128,-0.493034533,-0.117234593
31,9/24/16 11:30,Leicester City,Manchester United,1,0,-0.051320697,0.920878189,0.899234111
37,9/24/16 11:30,Manchester United,Leicester City,1,3,-1.179704458,-0.631159201,0.186738387
32,9/26/16 19:00,Burnley FC,Watford FC,3,3,-0.379223698,-0.235157723,-0.172970537
36,9/26/16 19:00,Watford FC,Burnley FC,0,0,0.712928893,0.661389739,0.497784391
38,9/24/16 14:00,Crystal Palace,Sunderland AFC,0,3,0.373560939,0.457368255,0.513175671
39,9/24/16 14:00,Sunderland AFC,Crystal Palace,3,0,-0.053922283,-0.158142076,-0.140836669
40,9/25/16 13:30,1899 Hoffenheim,FC Schalke 04,3,3,-0.114217634,-0.630415643,-0.757915586
41,9/25/16 13:30,FC Schalke 04,1899 Hoffenheim,0,0,0.079394313,0.388970782,0.160022925
42,9/24/16 13:30,Hertha BSC,Eintracht Frankfurt,0,1,1.081291737,0.906546384,0.126986526
48,9/24/16 13:30,Eintracht Frankfurt,Hertha BSC,3,1,0.029251441,-0.751094321,-0.820250946
43,9/23/16 18:30,SC Freiburg,Borussia Dortmund,0,0,0.878316417,1.111105027,0.339823787
46,9/23/16 18:30,Borussia Dortmund,SC Freiburg,3,3,0.225994712,-0.492625015,-0.503459009
44,9/24/16 13:30,Hamburger SV,Bayern Munich,0,0,0.698531722,0.30503851,-0.363921168
55,9/24/16 13:30,Bayern Munich,Hamburger SV,3,3,0.409499241,-0.229437885,-0.464740893
45,9/24/16 13:30,Monchengladbach,FC Ingolstadt,3,0,0.162242359,-0.21553614,-0.32954465
51,9/24/16 13:30,FC Ingolstadt,Monchengladbach,0,3,0.077325102,0.454201366,0.295888896
47,9/24/16 13:30,FC Augsburg,SV Darmstadt 98,3,3,-0.222628285,-1.148013184,-1.492424868
56,9/24/16 13:30,SV Darmstadt 98,FC Augsburg,0,0,0.794686296,1.112725716,0.092833822
49,9/24/16 16:30,Werder Bremen,VfL Wolfsburg,3,3,-0.160340533,-0.126511279,-0.232844756
54,9/24/16 16:30,VfL Wolfsburg,Werder Bremen,3,0,0.059536057,-0.547552496,-0.736699392
50,9/24/16 13:30,Bayer Leverkusen,1 FSV Mainz 05,1,3,-0.918238521,0.122040725,0.872065401
52,9/24/16 13:30,1 FSV Mainz 05,Bayer Leverkusen,1,0,-0.941080909,0.092730789,0.542797955
53,9/25/16 15:30,RB Leipzig,1 FC Cologne,0,1,1.471218881,0.024561654,-1.059898206
57,9/25/16 15:30,1 FC Cologne,RB Leipzig,3,1,1.312941901,-0.426985035,-1.292710785
58,9/21/16 20:00,Granada CF,Athletic Bilbao,0,0,0.992292063,0.320325933,-0.801438285
61,9/21/16 20:00,Athletic Bilbao,Granada CF,3,3,0.794563194,-0.342629177,-0.646865969
59,9/22/16 18:00,Espanyol Barcelona,CA Osasuna,0,3,0.345604555,0.162409067,-0.589117658
71,9/22/16 18:00,CA Osasuna,Espanyol Barcelona,3,0,-0.166965678,-0.35127859,-0.599505388
60,9/22/16 20:00,CD Alaves,Valencia CF,0,0,0.494727761,0.165905921,-0.257604095
72,9/22/16 20:00,Valencia CF,CD Alaves,0,3,0.992103171,0.228739477,-0.74557974
62,9/20/16 20:00,Sevilla FC,Real Betis Balompie,1,3,-0.329652712,-0.425115691,0.013875196
68,9/20/16 20:00,Real Betis Balompie,Sevilla FC,0,0,0.248290849,0.452618706,-0.152725069
63,9/22/16 18:00,Deportivo La Coruna,CD Leganes,3,0,-0.21178133,-0.746115763,-0.686623999
74,9/22/16 18:00,CD Leganes,Deportivo La Coruna,0,3,0.813582433,1.026413855,0.155398164
64,9/20/16 18:00,Malaga CF,SD Eibar,3,3,0.585992701,-0.422747845,-1.133484313
76,9/20/16 18:00,SD Eibar,Malaga CF,0,0,0.652848763,0.15703843,-0.428829599
65,9/21/16 18:00,Celta de Vigo,Sporting Gijon,3,3,-0.740230661,-1.085309509,-0.877961911
75,9/21/16 18:00,Sporting Gijon,Celta de Vigo,0,0,-0.120437034,0.089288701,-0.198728497
66,9/21/16 20:00,Real Sociedad,Las Palmas UD,1,3,-0.333077975,-0.11015546,0.534752868
73,9/21/16 20:00,Las Palmas UD,Real Sociedad,1,0,-0.201718021,0.612753291,0.821501552
67,9/21/16 18:00,Real Madrid,Villarreal CF,3,1,-0.568252394,-1.178749228,-0.690842592
70,9/21/16 18:00,Villarreal CF,Real Madrid,0,1,0.955900734,1.293946014,0.731627072
69,9/21/16 20:00,FC Barcelona,Atletico Madrid,0,1,0.773437265,0.232795401,-0.534555387
77,9/21/16 20:00,Atletico Madrid,FC Barcelona,0,1,1.104958994,0.228557063,-0.734685641
78,9/25/16 18:45,Olympique Marseille,FC Nantes,3,3,0.029170122,-0.256248709,-0.542251073
97,9/25/16 18:45,FC Nantes,Olympique Marseille,0,0,0.053716511,0.201070742,-0.149118702
79,9/24/16 18:00,FC Metz,Montpellier HSC,0,3,1.019809471,0.151318609,-0.842202357
84,9/24/16 18:00,Montpellier HSC,FC Metz,3,0,0.590319386,-0.108377601,-0.991734386
80,9/25/16 13:00,Lille OSC,AS Saint Etienne,0,0,1.31862774,1.349189812,-0.118397281
85,9/25/16 13:00,AS Saint Etienne,Lille OSC,3,3,-0.130466012,-0.995486631,-1.055598571
81,9/25/16 15:00,OGC Nice,AS Nancy,3,3,-1.013821939,-0.807322503,-0.126295289
93,9/25/16 15:00,AS Nancy,OGC Nice,0,0,0.155490932,0.839586228,1.091093311
82,9/24/16 18:00,SM Caen,FC Girondins Bordeaux,0,1,0.942942738,0.535142933,-0.377217531
92,9/24/16 18:00,FC Girondins Bordeaux,SM Caen,3,1,0.175570016,-0.571099823,-0.759785092
83,9/24/16 18:00,SCO Angers,AS Monaco,0,0,0.798463778,0.739282132,0.505226035
94,9/24/16 18:00,AS Monaco,SCO Angers,3,3,-0.500494844,-0.23213513,-0.161202584
86,9/24/16 15:00,FC Lorient,Olympique Lyon,3,3,-0.357210228,-0.436320182,-0.159935278
87,9/24/16 15:00,Olympique Lyon,FC Lorient,0,0,0.36643179,0.57199333,0.100951037
88,9/24/16 18:00,Dijon FCO,Stade Rennes,3,3,-0.467002753,-0.693652444,-0.52864103
96,9/24/16 18:00,Stade Rennes,Dijon FCO,0,0,0.719398901,0.678425435,-0.101362266
89,9/24/16 18:00,EA Guingamp,SC Bastia,0,0,1.017672275,0.819676562,-0.099614994
90,9/24/16 18:00,SC Bastia,EA Guingamp,3,3,-0.221049073,-0.575118257,-0.522889801
91,9/23/16 18:45,Toulouse FC,Paris St Germain,0,3,0.666260418,0.79747286,0.16633103
95,9/23/16 18:45,Paris St Germain,Toulouse FC,0,0,0.633143425,0.018721891,-0.28322451
