,scheduled,team_name,opp_name,SVC,actual,0,1,2
34,9/24/16 14:00,Bournemouth AFC,Everton FC,0,3,0.147565285,0.28250733,0.120217176
25,9/24/16 14:00,West Bromwich Albion,Stoke City,3,1,0.394418879,-0.325005601,-0.883472438
28,9/24/16 14:00,Stoke City,West Bromwich Albion,0,1,0.991111264,0.331080888,-0.738723052
29,9/24/16 14:00,Hull City,Liverpool FC,0,0,0.510255522,0.928126598,0.532357852
35,9/24/16 14:00,Liverpool FC,Hull City,3,3,0.039303975,-0.353477479,-0.231144566
30,9/24/16 14:00,Middlesbrough FC,Tottenham Hotspur,0,0,0.589916626,0.135512758,-0.455983464
33,9/24/16 14:00,Tottenham Hotspur,Middlesbrough FC,3,3,-0.161698754,-0.447566324,-0.012642875
31,9/24/16 11:30,Leicester City,Manchester United,1,0,-0.179070778,0.905224164,1.177853623
37,9/24/16 11:30,Manchester United,Leicester City,1,3,-1.295771086,-0.622767527,0.374576775
32,9/26/16 19:00,Burnley FC,Watford FC,1,3,-0.480786907,-0.208802023,0.094557879
36,9/26/16 19:00,Watford FC,Burnley FC,0,0,0.491382015,0.661031414,0.667430493
38,9/24/16 14:00,Crystal Palace,Sunderland AFC,0,3,0.233063451,0.480390089,0.608584418
39,9/24/16 14:00,Sunderland AFC,Crystal Palace,1,0,-0.383043767,-0.135164804,0.056667374
40,9/25/16 13:30,1899 Hoffenheim,FC Schalke 04,3,3,-0.339224363,-0.619629049,-0.642522755
41,9/25/16 13:30,FC Schalke 04,1899 Hoffenheim,1,0,-0.169809656,0.40852213,0.230376163
42,9/24/16 13:30,Hertha BSC,Eintracht Frankfurt,0,1,0.971919719,0.89979572,0.315877962
48,9/24/16 13:30,Eintracht Frankfurt,Hertha BSC,3,1,-0.029147012,-0.744730679,-0.700560894
43,9/23/16 18:30,SC Freiburg,Borussia Dortmund,0,0,0.819901553,1.112403402,0.466252201
46,9/23/16 18:30,Borussia Dortmund,SC Freiburg,3,3,0.098059696,-0.480890781,-0.485572808
44,9/24/16 13:30,Hamburger SV,Bayern Munich,0,0,0.628527795,0.314631166,-0.187095686
55,9/24/16 13:30,Bayern Munich,Hamburger SV,3,3,0.244782193,-0.202578324,-0.390545532
45,9/24/16 13:30,Monchengladbach,FC Ingolstadt,3,0,-0.070006489,-0.206458689,-0.166085027
51,9/24/16 13:30,FC Ingolstadt,Monchengladbach,1,3,-0.174638924,0.47415637,0.466661391
47,9/24/16 13:30,FC Augsburg,SV Darmstadt 98,3,3,-0.239855647,-1.139565979,-1.494813918
56,9/24/16 13:30,SV Darmstadt 98,FC Augsburg,0,0,0.653877939,1.12438236,0.155901755
49,9/24/16 16:30,Werder Bremen,VfL Wolfsburg,3,3,-0.251298868,-0.106069499,-0.104420225
54,9/24/16 16:30,VfL Wolfsburg,Werder Bremen,3,0,-0.06947475,-0.562926743,-0.778706488
50,9/24/16 13:30,Bayer Leverkusen,1 FSV Mainz 05,1,3,-0.953715027,0.143609765,0.887943827
52,9/24/16 13:30,1 FSV Mainz 05,Bayer Leverkusen,1,0,-0.969951196,0.101881789,0.553733477
53,9/25/16 15:30,RB Leipzig,1 FC Cologne,0,1,1.347691374,0.038550663,-1.07073501
57,9/25/16 15:30,1 FC Cologne,RB Leipzig,3,1,1.176242889,-0.408893998,-1.346232745
58,9/21/16 20:00,Granada CF,Athletic Bilbao,0,0,1.022079211,0.323784846,-0.699107164
61,9/21/16 20:00,Athletic Bilbao,Granada CF,3,3,0.723453333,-0.320433372,-0.488342359
59,9/22/16 18:00,Espanyol Barcelona,CA Osasuna,0,3,0.191079458,0.157385846,-0.53326487
71,9/22/16 18:00,CA Osasuna,Espanyol Barcelona,3,0,-0.262874282,-0.329662996,-0.560680329
60,9/22/16 20:00,CD Alaves,Valencia CF,0,0,0.393607536,0.170306351,-0.206823416
72,9/22/16 20:00,Valencia CF,CD Alaves,0,3,0.974574865,0.249911623,-0.717921675
62,9/20/16 20:00,Sevilla FC,Real Betis Balompie,1,3,-0.444864307,-0.422185849,0.136483743
68,9/20/16 20:00,Real Betis Balompie,Sevilla FC,0,0,0.130622423,0.435272188,0.009759114
63,9/22/16 18:00,Deportivo La Coruna,CD Leganes,3,0,-0.346252569,-0.746963855,-0.694039931
74,9/22/16 18:00,CD Leganes,Deportivo La Coruna,0,3,0.775885406,1.037017119,0.327410925
64,9/20/16 18:00,Malaga CF,SD Eibar,3,3,0.474428236,-0.404191446,-1.038795002
76,9/20/16 18:00,SD Eibar,Malaga CF,0,0,0.59991718,0.172708646,-0.277833178
65,9/21/16 18:00,Celta de Vigo,Sporting Gijon,3,3,-0.865570437,-1.071762531,-0.847899801
75,9/21/16 18:00,Sporting Gijon,Celta de Vigo,0,0,-0.30055112,0.092765622,-0.098402252
66,9/21/16 20:00,Real Sociedad,Las Palmas UD,1,3,-0.628774617,-0.087056189,0.621778188
73,9/21/16 20:00,Las Palmas UD,Real Sociedad,1,0,-0.332867425,0.595974101,0.872949326
67,9/21/16 18:00,Real Madrid,Villarreal CF,3,1,-0.681600857,-1.173968116,-0.69136805
70,9/21/16 18:00,Villarreal CF,Real Madrid,0,1,0.803513524,1.299674332,0.7185529
69,9/21/16 20:00,FC Barcelona,Atletico Madrid,0,1,0.677571541,0.248900017,-0.379508874
77,9/21/16 20:00,Atletico Madrid,FC Barcelona,0,1,0.950751543,0.223469315,-0.674387609
78,9/25/16 18:45,Olympique Marseille,FC Nantes,3,3,-0.058568537,-0.23038653,-0.35683702
97,9/25/16 18:45,FC Nantes,Olympique Marseille,0,0,-0.135595344,0.191510931,-0.136234286
79,9/24/16 18:00,FC Metz,Montpellier HSC,0,3,1.018394376,0.163442946,-0.770729204
84,9/24/16 18:00,Montpellier HSC,FC Metz,3,0,0.596671994,-0.093697038,-1.007860008
80,9/25/16 13:00,Lille OSC,AS Saint Etienne,0,0,1.335507941,1.361727074,-0.033437232
85,9/25/16 13:00,AS Saint Etienne,Lille OSC,3,3,-0.185407465,-0.986709338,-1.076260821
81,9/25/16 15:00,OGC Nice,AS Nancy,3,3,-1.090932831,-0.807973729,-0.051166707
93,9/25/16 15:00,AS Nancy,OGC Nice,1,0,-0.106548593,0.846998703,1.069259233
82,9/24/16 18:00,SM Caen,FC Girondins Bordeaux,0,1,0.901002201,0.540830522,-0.284536713
92,9/24/16 18:00,FC Girondins Bordeaux,SM Caen,3,1,0.040915379,-0.560011754,-0.719603029
83,9/24/16 18:00,SCO Angers,AS Monaco,0,0,0.655692036,0.759165344,0.643599608
94,9/24/16 18:00,AS Monaco,SCO Angers,1,3,-0.8155256,-0.224158469,0.048464152
86,9/24/16 15:00,FC Lorient,Olympique Lyon,3,3,-0.721275652,-0.428835532,-0.017291673
87,9/24/16 15:00,Olympique Lyon,FC Lorient,0,0,0.257676958,0.573099186,0.328974732
88,9/24/16 18:00,Dijon FCO,Stade Rennes,3,3,-0.676544689,-0.66894049,-0.416666091
96,9/24/16 18:00,Stade Rennes,Dijon FCO,0,0,0.477298338,0.682472152,0.097861059
89,9/24/16 18:00,EA Guingamp,SC Bastia,0,0,0.954751359,0.829011692,0.264934009
90,9/24/16 18:00,SC Bastia,EA Guingamp,3,3,-0.391498774,-0.56896942,-0.221474575
91,9/23/16 18:45,Toulouse FC,Paris St Germain,0,3,0.56873744,0.810264631,0.355606996
95,9/23/16 18:45,Paris St Germain,Toulouse FC,0,0,0.45841108,0.017463135,-0.269243929
