,0,1,2,SVC,current_formation,games_played,goal_efficiency,goals,goals_allowed,goals_for,is_home,match_id,offensive_ranking,opp_defensive_goal_efficiency,opp_defensive_ranking,opp_goals_allowed,opp_id,opp_name,opp_ratio_ball_safe_to_dangerous_attacks,opp_ratio_of_attacks,points,ratio_ball_safe_to_dangerous_attacks,ratio_of_attacks,round,scheduled,team_id,team_name,actual
11,-0.407393876,-1.033856297,-0.930023708,3,4-4-1-1,3,0.043478261,0,3,1,1,901,0,0.730769231,0.66666,7,27,Sporting Kansas City,0.933085502,0.422310757,0,1.021428571,0.503496503,28,9/25/16 2:30,32,San Jose Earthquakes,0
8,0.417998626,0.855887919,0.446214128,0,4-2-3-1,3,0.076923077,0,8,3,0,898,1,0.821428571,0.66666,5,31,NY Red Bulls,1.1,0.645768025,0,1.145454545,0.603174603,28,9/24/16 23:00,29,Montreal Impact,0
10,-0.183410464,-0.673633066,-0.18531904,3,4-2-3-1,3,0.2,0,5,6,1,898,0.66666,0.68,0.33333,8,29,Montreal Impact,1.160493827,0.430851064,0,1.042704626,0.505119454,28,9/24/16 23:00,31,NY Red Bulls,3
9,0.933393768,1.015583433,0.715307333,0,4-2-3-1,3,0.114285714,0,4,4,0,899,0.66666,0.8,0.33333,6,38,Houston Dynamo,1.153310105,0.561933535,0,1.140077821,0.5221843,28,9/25/16 1:00,30,Portland Timbers,0
17,-0.950625856,-1.239864987,-0.675259087,3,4-1-4-1,3,0.227272727,0,6,5,1,899,0,0.878787879,0.33333,4,30,Portland Timbers,1.096885813,0.422712934,0,0.97037037,0.396946565,28,9/25/16 1:00,38,Houston Dynamo,3
12,-0.987113819,-0.981666166,0.132505524,1,4-1-4-1,3,0.153846154,0,7,6,1,897,1,0.727272727,0,9,35,Orlando City SC,1.034965035,0.574324324,0,1.029315961,0.490506329,28,9/24/16 23:00,33,DC United,3
14,-0.063059056,0.215970471,0.705850458,1,4-2-3-1,3,0.21875,0,9,7,0,897,1,0.8,0,7,33,DC United,0.914893617,0.476744186,0,1.080152672,0.530035336,28,9/24/16 23:00,35,Orlando City SC,0
15,0.32314253,0.204415689,0.20450078,0,4-3-1-2,3,0.195121951,0,2,8,0,903,1,0.823529412,0.33333,6,39,Columbus Crew,1.080152672,0.530035336,0,1.160493827,0.430851064,28,9/25/16 23:00,36,New England Revolution,0
18,-0.465158477,-0.761659747,-0.56429707,3,4-2-3-1,3,0.214285714,0,6,6,1,903,0.33333,0.935483871,1,2,36,New England Revolution,1.145454545,0.603174603,0,1.034965035,0.574324324,28,9/25/16 23:00,39,Columbus Crew,3
20,-0.248302835,-0.604179776,-0.450826014,3,4-2-3-1,3,0.090909091,0,3,3,0,59,0.66666,0.685714286,0,11,47,West Ham United,0.866171004,0.600858369,0,1.08650519,0.538216561,6,9/25/16 15:00,41,Southampton FC,3
26,0.954820735,0.511734846,-0.465719892,0,4/3/03,3,0.185185185,0,11,5,1,59,0.33333,0.85,1,3,41,Southampton FC,1.014545455,0.440860215,0,1.101083032,0.57704918,6,9/25/16 15:00,47,West Ham United,0
21,0.050089346,0.445329882,0.486475269,0,4-2-3-1,3,0.209302326,0,2,9,0,52,1,0.861111111,0.33333,5,45,Swansea City,1.08650519,0.538216561,0,1.135416667,0.532110092,6,9/24/16 14:00,42,Manchester City,3
24,0.494754428,-0.414952075,-0.894109007,3,4/3/03,3,0.157894737,0,5,3,1,52,0,0.894736842,1,2,42,Manchester City,0.871900826,0.654028436,0,1.014545455,0.440860215,6,9/24/16 14:00,45,Swansea City,0
22,-0.182988334,-0.128095468,-0.18862139,3,4-2-3-1,3,0.264705882,0,3,9,1,58,1,0.666666667,1,4,48,Chelsea FC,1.03030303,0.490196078,0,1.051369863,0.586319218,6,9/24/16 16:30,43,Arsenal FC,3
27,0.10453894,0.678732631,0.525453489,0,4-2-3-1,3,0.176470588,0,4,6,0,58,0.66666,0.88,0.66666,3,43,Arsenal FC,0.85620915,0.320610687,0,1.141221374,0.602006689,6,9/24/16 16:30,48,Chelsea FC,0
23,-0.295022062,0.003996025,0.151753517,1,4-2-3-1,3,0.189189189,0,1,7,0,55,1,0.871794872,0,5,55,Bournemouth AFC,1.135416667,0.532110092,0,1.027692308,0.413173653,6,9/24/16 14:00,44,Everton FC,0
34,0.600346933,-0.427881225,-0.986881176,3,4/3/03,3,0.090909091,0,5,2,1,55,0.33333,0.923076923,1,1,44,Everton FC,1.035369775,0.391304348,0,0.871900826,0.654028436,6,9/24/16 14:00,55,Bournemouth AFC,3
25,0.610802407,-0.083039703,-0.574009983,3,4-2-3-1,3,0.16,0,3,4,0,56,0.33333,0.709677419,0,9,49,Stoke City,0.937956204,0.53307393,0,0.866171004,0.600858369,6,9/24/16 14:00,46,West Bromwich Albion,1
28,0.992737839,0.471222995,-0.719712453,0,4-2-3-1,3,0.04,0,9,1,1,56,0.33333,0.888888889,0.66666,3,46,West Bromwich Albion,1.101083032,0.57704918,0,1.156862745,0.396610169,6,9/24/16 14:00,49,Stoke City,1
29,1.327195814,1.448227547,0.280402059,0,4/3/03,3,0.095238095,0,6,2,0,54,0,0.869565217,0.66666,3,56,Liverpool FC,1.141221374,0.602006689,0,0.85620915,0.320610687,6,9/24/16 14:00,50,Hull City,0
35,0.006032703,-0.367181973,-0.318455059,3,4/3/03,3,0.269230769,0,3,7,1,54,0.66666,0.853658537,0,6,50,Hull City,1.051369863,0.586319218,0,1.03030303,0.490196078,6,9/24/16 14:00,56,Liverpool FC,3
30,0.617777406,-0.379757922,-0.937219509,3,4-2-3-1,3,0.111111111,0,5,2,1,57,0,0.956521739,1,1,54,Tottenham Hotspur,0.905349794,0.436363636,0,1.035369775,0.391304348,6,9/24/16 14:00,51,Middlesbrough FC,0
33,0.213503829,0.058373345,-0.097460639,0,4-2-3-1,3,0.136363636,0,1,6,0,57,1,0.791666667,0.66666,5,51,Middlesbrough FC,1.027692308,0.413173653,0,1.136690647,0.46835443,6,9/24/16 14:00,54,Tottenham Hotspur,3
31,0.376787474,0.87105496,1.073920823,0,4/4/02,3,0.25,0,5,6,0,51,0.33333,0.827586207,0.33333,5,58,Manchester United,1.008196721,0.552845528,0,1.129824561,0.51863354,6,9/24/16 11:30,52,Leicester City,0
37,-0.930876225,-0.995896054,-0.694227663,3,4-2-3-1,3,0.083333333,0,5,3,1,51,0.66666,0.807692308,0.33333,5,52,Leicester City,1.054945055,0.392361111,0,1.188191882,0.590062112,6,9/24/16 11:30,58,Manchester United,3
32,-0.517922896,-0.677877743,-0.374225663,3,4/3/03,3,0.0625,0,7,1,1,60,0,0.8,0.33333,6,57,Watford FC,1.188191882,0.590062112,0,1.054945055,0.392361111,6,9/26/16 19:00,53,Burnley FC,3
36,0.842904588,0.741440973,0.656696714,0,5/3/02,3,0.25,0,6,8,0,60,1,0.78125,0.33333,7,53,Burnley FC,1.129824561,0.51863354,0,1.008196721,0.552845528,6,9/26/16 19:00,57,Watford FC,0
38,0.286054738,0.877737586,0.869994609,0,4-2-3-1,3,0.225806452,0,3,7,0,53,0.66666,0.9,0,5,60,Sunderland AFC,1.136690647,0.46835443,0,0.937956204,0.53307393,6,9/24/16 14:00,59,Crystal Palace,3
39,-0.247004038,-0.612466954,-0.816624309,3,4/3/03,3,0.071428571,0,5,1,1,53,0,0.884615385,0.66666,3,59,Crystal Palace,1.156862745,0.396610169,0,0.905349794,0.436363636,6,9/24/16 14:00,60,Sunderland AFC,0
40,-0.569017688,-0.765164013,-0.147030424,3,4/3/03,3,0.161290323,0,5,5,1,44,1,0.730769231,0.33333,7,62,FC Schalke 04,1.048327138,0.372340426,0,1.053191489,0.552188552,5,9/25/16 13:30,61,1899 Hoffenheim,3
41,0.108604115,0.387856883,0.187829386,0,4-2-3-1,3,0.058823529,0,7,1,0,44,0,0.861111111,0,5,61,1899 Hoffenheim,1.146067416,0.5,0,1.067484663,0.416666667,5,9/25/16 13:30,62,FC Schalke 04,0
42,1.15076893,0.921605155,0.320360634,0,4-2-3-1,3,0.235294118,0,3,4,0,38,0,0.9,1,2,69,Eintracht Frankfurt,1.146953405,0.540625,0,1.048327138,0.372340426,5,9/24/16 13:30,63,Hertha BSC,1
48,-0.185860958,-0.806533308,-0.758198391,3,4-2-3-1,3,0.117647059,0,2,4,1,38,1,0.884615385,0.66666,3,63,Hertha BSC,1.067484663,0.416666667,0,0.975862069,0.434628975,5,9/24/16 13:30,69,Eintracht Frankfurt,1
43,1.179903873,0.867259617,0.064619484,0,4-1-3-2,3,0.166666667,0,4,4,0,37,0.33333,0.909090909,1,2,67,Borussia Dortmund,0.859574468,0.465346535,0,1.135849057,0.455149502,5,9/23/16 18:30,64,SC Freiburg,0
46,-0.064245717,-0.427223277,-0.523815848,3,4-1-4-1,3,0.314285714,0,2,11,1,37,1,0.764705882,1,4,64,SC Freiburg,1.073929961,0.423913043,0,1.2,0.509090909,5,9/23/16 18:30,67,Borussia Dortmund,3
44,1.26702762,0.539885145,-0.794309585,0,4-2-3-1,3,0.0625,0,8,1,1,41,0,0.947368421,1,1,76,Bayern Munich,1.264317181,0.515679443,0,1.032846715,0.445229682,5,9/24/16 13:30,65,Hamburger SV,0
55,0.215239061,-0.756363034,-0.763148518,3,4/3/03,3,0.25,0,1,8,0,41,1,0.68,0.33333,8,65,Hamburger SV,1.053763441,0.459183673,0,1.136729223,0.438679245,5,9/24/16 13:30,76,Bayern Munich,3
45,-0.291916833,-0.503990749,0.16699967,1,3/4/03,3,0.4,0,5,6,1,42,0.33333,0.708333333,0.33333,7,72,FC Ingolstadt,1.136729223,0.438679245,0,1.162068966,0.424332344,5,9/24/16 13:30,66,Monchengladbach,0
51,0.159525161,0.553158695,0.360329939,0,4-2-3-1,3,0.04,0,7,1,0,42,0,0.772727273,0.66666,5,66,Monchengladbach,0.992156863,0.509881423,0,1.264317181,0.515679443,5,9/24/16 13:30,72,FC Ingolstadt,3
47,-0.216509861,-0.749566369,-0.833331389,3,4-2-3-1,3,0.12,0,4,3,1,39,0.33333,0.825,0,7,77,SV Darmstadt 98,1.2,0.509090909,0,1.032967033,0.40070922,5,9/24/16 13:30,68,FC Augsburg,3
56,0.905810028,1.205427975,0.291320736,0,5/4/01,3,0.105263158,0,7,2,0,39,0,0.862068966,0.33333,4,68,FC Augsburg,0.961089494,0.615384615,0,0.859574468,0.465346535,5,9/24/16 13:30,77,SV Darmstadt 98,0
49,-0.219587915,-0.134593856,-0.108533414,3,4-2-3-1,3,0.142857143,0,8,3,1,43,0.33333,0.848484848,0,5,75,VfL Wolfsburg,1.053191489,0.552188552,0,0.992156863,0.509881423,5,9/24/16 16:30,70,Werder Bremen,3
54,-0.238846909,-0.24724177,-0.282731755,3,4-2-3-1,3,0.025641026,0,5,1,0,43,0.66666,0.764705882,0,8,70,Werder Bremen,1.162068966,0.424332344,0,1.146067416,0.5,5,9/24/16 16:30,75,VfL Wolfsburg,0
50,0.912561099,0.849567811,0.375818287,0,4/4/02,3,0.133333333,0,3,4,0,40,0.66666,0.8,0,6,73,1 FSV Mainz 05,1.032967033,0.40070922,0,1.146953405,0.540625,5,9/24/16 13:30,71,Bayer Leverkusen,3
52,-0.951663337,-0.094592632,0.605171152,1,4-2-3-1,3,0.257142857,0,6,9,1,40,1,0.857142857,0.66666,3,71,Bayer Leverkusen,0.975862069,0.434628975,0,0.961089494,0.615384615,5,9/24/16 13:30,73,1 FSV Mainz 05,0
53,0.905128462,0.405068188,-0.545178708,0,4/4/02,3,0.230769231,0,1,6,0,45,0.66666,0.96875,0.66666,1,78,1 FC Cologne,1.135849057,0.455149502,0,1.053763441,0.459183673,5,9/25/16 15:30,74,RB Leipzig,1
57,0.801518011,-0.242904655,-1.017312007,3,4/4/02,3,0.214285714,0,1,6,1,45,0.66666,0.923076923,1,1,74,RB Leipzig,1.032846715,0.445229682,0,1.073929961,0.423913043,5,9/25/16 15:30,78,1 FC Cologne,1
58,1.000311159,0.501831362,-0.595324939,0,4-2-3-1,3,0.142857143,0,9,4,1,47,0.66666,0.928571429,0.66666,2,84,Athletic Bilbao,1.049792531,0.588932806,0,0.978354978,0.57079646,5,9/21/16 20:00,81,Granada CF,0
61,0.563851525,-0.173836854,-0.568819805,3,4-2-3-1,3,0.130434783,0,2,3,0,47,0.33333,0.735294118,0,9,81,Granada CF,1.064516129,0.616161616,0,1.101265823,0.540229885,5,9/21/16 20:00,84,Athletic Bilbao,3
59,0.436562549,0.752270485,0.53799375,0,4/4/02,3,0.1875,0,5,3,0,48,0,0.8,0,7,94,CA Osasuna,1.077441077,0.425,0,0.935222672,0.497835498,5,9/22/16 18:00,82,Espanyol Barcelona,3
71,-0.231245866,-0.307160568,-0.346784468,3,5/3/02,3,0.117647059,0,7,2,1,48,0,0.791666667,0.33333,5,82,Espanyol Barcelona,1.042194093,0.627530364,0,1.024291498,0.517786561,5,9/22/16 18:00,94,CA Osasuna,0
60,0.837035174,0.667430451,0.035189086,0,5/4/01,3,0.105263158,0,1,2,0,50,0,0.806451613,0.33333,6,95,Valencia CF,1.101265823,0.540229885,0,0.94921875,0.530864198,5,9/22/16 20:00,83,CD Alaves,0
72,1.042719937,0.085191501,-1.010796889,0,4/3/03,3,0.078947368,0,6,3,1,50,1,0.96969697,0.33333,1,83,CD Alaves,1.013793103,0.571428571,0,1.049792531,0.588932806,5,9/22/16 20:00,95,Valencia CF,3
62,-0.722687141,-0.690922325,-0.185766741,3,4-2-3-1,3,0.136363636,0,2,3,1,42,0.33333,0.897435897,0,4,91,Real Betis Balompie,0.978354978,0.57079646,0,0.941176471,0.595833333,5,9/20/16 20:00,85,Sevilla FC,3
68,0.7790085,0.638934864,-0.124930108,0,4/3/03,3,0.128205128,0,4,5,0,42,1,0.9,1,2,85,Sevilla FC,1.01754386,0.556034483,0,1.064516129,0.616161616,5,9/20/16 20:00,91,Real Betis Balompie,0
63,-0.021882716,-0.866459176,-0.974439975,3,4/4/02,3,0,0,1,0,1,49,0.66666,0.730769231,0.33333,7,97,CD Leganes,1.047021944,0.54491018,0,1.013793103,0.571428571,5,9/22/16 18:00,86,Deportivo La Coruna,0
74,1.693161545,1.275967937,-0.446835171,0,5/3/02,3,0.086956522,0,7,2,0,49,0.33333,0.958333333,0.66666,1,86,Deportivo La Coruna,0.94921875,0.530864198,0,1.030888031,0.404494382,5,9/22/16 18:00,97,CD Leganes,3
64,0.27945803,-0.401585197,-0.884951393,3,4-2-3-1,3,0.076923077,0,5,2,1,41,0.33333,0.933333333,0.66666,2,99,SD Eibar,0.941176471,0.595833333,0,1.141025641,0.63670412,5,9/20/16 18:00,87,Malaga CF,3
76,0.905540693,0.730527259,0.478907575,0,4-2-3-1,3,0.166666667,0,2,4,0,41,0.66666,0.782608696,0.66666,5,87,Malaga CF,0.89010989,0.514403292,0,1.01754386,0.556034483,5,9/20/16 18:00,99,SD Eibar,0
65,-0.837528256,-1.021571931,-0.712741887,3,4-2-3-1,3,0.045454545,0,6,1,1,44,0,0.818181818,0,6,98,Sporting Gijon,1.050505051,0.516025641,0,1.077441077,0.425,5,9/21/16 18:00,88,Celta de Vigo,3
75,-0.054621584,0.572442142,0.683012668,1,4-2-3-1,3,0.105263158,0,6,2,0,44,0,0.846153846,0,6,88,Celta de Vigo,1.024291498,0.517786561,0,1.03358209,0.346570397,5,9/21/16 18:00,98,Sporting Gijon,0
66,-0.61598599,-1.038442384,-0.527464857,3,4-2-3-1,3,0.235294118,0,3,4,1,45,0.33333,0.884615385,0.66666,3,96,Las Palmas UD,1.141025641,0.63670412,0,1.213286713,0.538904899,5,9/21/16 20:00,89,Real Sociedad,3
73,-0.095465236,0.740522029,0.758148488,1,4-2-3-1,3,0.28,0,3,7,0,45,0.66666,0.8125,1,3,89,Real Sociedad,1.019011407,0.46641791,0,0.89010989,0.514403292,5,9/21/16 20:00,96,Las Palmas UD,0
67,-0.775458953,-1.310072308,-1.071680669,3,4-1-4-1,3,0.18,0,3,9,1,43,1,0.947368421,1,1,93,Villarreal CF,1.213286713,0.538904899,0,1.042194093,0.627530364,5,9/21/16 18:00,90,Real Madrid,1
70,1.281014535,1.102325923,0.364435747,0,4/4/02,3,0.166666667,0,1,4,0,43,0.66666,0.842105263,1,3,90,Real Madrid,0.935222672,0.497835498,0,1.019011407,0.46641791,5,9/21/16 18:00,93,Villarreal CF,1
69,-0.226710913,-1.348721057,-1.2103988,3,3/4/03,3,0.2,0,3,7,1,46,1,1,1,0,100,Atletico Madrid,1.03358209,0.346570397,0,1.047021944,0.54491018,5,9/21/16 20:00,92,FC Barcelona,1
77,-0.42094417,-0.162094979,-0.015996323,3,4/4/02,3,0.236842105,0,0,9,0,46,1,0.88,0.66666,3,92,FC Barcelona,1.030888031,0.404494382,0,1.050505051,0.516025641,5,9/21/16 20:00,100,Atletico Madrid,1
78,-0.450758467,-0.931805825,-0.931711213,3,4-2-3-1,3,0.142857143,0,6,4,1,70,0.66666,0.789473684,0.66666,4,120,FC Nantes,0.896797153,0.436507937,0,1.033457249,0.410071942,7,9/25/16 18:45,101,Olympique Marseille,3
97,-0.211513206,0.329060557,0.185011961,1,4/4/02,3,0.03125,0,4,1,0,70,0.66666,0.785714286,0,6,101,Olympique Marseille,0.969604863,0.420062696,0,1.162629758,0.571428571,7,9/25/16 18:45,120,FC Nantes,0
79,1.13320654,0.846451579,0.012873157,0,4/5/01,3,0.142857143,0,3,3,0,63,0.33333,0.78125,0,7,107,Montpellier HSC,1.049822064,0.484745763,0,0.98880597,0.40754717,7,9/24/16 18:00,102,FC Metz,3
84,0.622223002,0.010389384,-0.987382387,0,4-2-3-1,3,0.142857143,0,7,3,1,63,0.33333,0.903225806,0,3,102,FC Metz,1.120833333,0.624535316,0,1.028571429,0.548611111,7,9/24/16 18:00,107,Montpellier HSC,0
80,1.684096186,1.28485363,-0.442443218,0,4/3/03,3,0.090909091,0,7,2,0,68,0.33333,0.962962963,0.66666,1,108,AS Saint Etienne,1.162629758,0.571428571,0,1.218867925,0.501547988,7,9/25/16 13:00,103,Lille OSC,0
85,0.256853569,-0.685291262,-0.966299947,3,4/3/03,3,0.111111111,0,1,2,1,68,0,0.65,0.33333,7,103,Lille OSC,1.040650407,0.43359375,0,0.896797153,0.436507937,7,9/25/16 13:00,108,AS Saint Etienne,3
81,-0.752622105,-0.711646965,-0.420779068,3,3/5/02,3,0.363636364,0,3,8,0,69,1,0.958333333,1,1,116,AS Nancy,1.030821918,0.378737542,0,0.883161512,0.439688716,7,9/25/16 15:00,104,OGC Nice,3
93,0.095596923,0.211486866,0.156585438,0,4/3/03,3,0.1875,0,1,3,1,69,0,0.90625,0,3,104,OGC Nice,1.156862745,0.481355932,0,0.980263158,0.352348993,7,9/25/16 15:00,116,AS Nancy,0
82,0.878089688,0.721345126,-0.531025286,0,4-1-4-1,3,0.045454545,0,10,1,0,66,0,0.92,0.66666,2,115,FC Girondins Bordeaux,0.98880597,0.40754717,0,1.164609054,0.448763251,7,9/24/16 18:00,105,SM Caen,1
92,-0.04465659,-1.117319205,-0.977527381,3,4/4/02,3,0.2,0,2,6,1,66,1,0.655172414,0,10,105,SM Caen,1.032258065,0.508928571,0,1.120833333,0.624535316,7,9/24/16 18:00,115,FC Girondins Bordeaux,1
83,0.461216712,0.609959449,0.554611633,0,4/3/03,3,0.272727273,0,2,6,0,65,0.66666,0.666666667,0.66666,5,117,AS Monaco,0.883161512,0.439688716,0,1.032258065,0.508928571,7,9/24/16 18:00,106,SCO Angers,0
94,-1.158650886,-0.955315566,-0.405021754,3,4-2-3-1,3,0.24137931,0,5,7,1,65,1,0.888888889,1,2,106,SCO Angers,1.164609054,0.448763251,0,1.156862745,0.481355932,7,9/24/16 18:00,117,AS Monaco,3
86,-0.931900706,-0.95163001,-0.52492092,3,4/3/03,3,0.058823529,0,3,1,1,62,0,0.84,0.33333,4,110,Olympique Lyon,1.028571429,0.548611111,0,1.110091743,0.47107438,7,9/24/16 15:00,109,FC Lorient,3
87,0.269111534,0.735679821,0.449958428,0,3/5/02,3,0.1875,0,4,6,0,62,1,0.842105263,1,3,109,FC Lorient,0.866666667,0.558704453,0,1.049822064,0.484745763,7,9/24/16 15:00,110,Olympique Lyon,0
88,-0.692414885,-0.836333791,-0.698797239,3,4/5/01,3,0.05,0,6,1,1,67,0,0.791666667,0.33333,5,119,Stade Rennes,1.033457249,0.410071942,0,1.023346304,0.52851711,7,9/24/16 18:00,111,Dijon FCO,3
96,0.5108045,0.810908549,1.029467769,0,4/3/03,3,0.238095238,0,5,5,0,67,0.33333,0.714285714,0.33333,6,111,Dijon FCO,1.059800664,0.460815047,0,0.969604863,0.420062696,7,9/24/16 18:00,119,Stade Rennes,0
89,1.061570406,0.786131527,0.193467646,0,4/4/02,3,0.115384615,0,3,3,0,64,0.66666,0.894736842,1,2,113,SC Bastia,0.980263158,0.352348993,0,0.866666667,0.558704453,7,9/24/16 18:00,112,EA Guingamp,0
90,-0.357849567,-0.470175398,-0.039621962,3,4/5/01,3,0.1,0,2,2,1,64,0.33333,0.857142857,0.66666,3,112,EA Guingamp,1.110091743,0.47107438,0,1.030821918,0.378737542,7,9/24/16 18:00,113,SC Bastia,3
91,0.069690698,-1.057559834,-1.262131583,3,4-4-1-1,3,0.217391304,0,4,5,1,61,0.66666,0.95,1,1,118,Paris St Germain,1.023346304,0.52851711,0,1.040650407,0.43359375,7,9/23/16 18:45,114,Toulouse FC,3
95,-0.340778374,-0.039922828,0.115749655,1,4/3/03,3,0.322580645,0,1,10,0,61,1,0.833333333,0.33333,4,114,Toulouse FC,1.218867925,0.501547988,0,1.059800664,0.460815047,7,9/23/16 18:45,118,Paris St Germain,0
