,scheduled,team_name,opp_name,SVC,actual,SVC
29,9/24/16 14:00,Hull City,Liverpool FC,0,0,0
35,9/24/16 14:00,Liverpool FC,Hull City,3,3,3
30,9/24/16 14:00,Middlesbrough FC,Tottenham Hotspur,0,0,3
33,9/24/16 14:00,Tottenham Hotspur,Middlesbrough FC,3,3,0
31,9/24/16 11:30,Leicester City,Manchester United,0,0,0
37,9/24/16 11:30,Manchester United,Leicester City,1,3,3
32,9/26/16 19:00,Burnley FC,Watford FC,3,3,3
36,9/26/16 19:00,Watford FC,Burnley FC,0,0,0
38,9/24/16 14:00,Crystal Palace,Sunderland AFC,0,3,0
39,9/24/16 14:00,Sunderland AFC,Crystal Palace,3,0,3
40,9/25/16 13:30,1899 Hoffenheim,FC Schalke 04,3,3,3
41,9/25/16 13:30,FC Schalke 04,1899 Hoffenheim,0,0,0
42,9/24/16 13:30,Hertha BSC,Eintracht Frankfurt,0,1,0
48,9/24/16 13:30,Eintracht Frankfurt,Hertha BSC,3,1,3
43,9/23/16 18:30,SC Freiburg,Borussia Dortmund,0,0,0
46,9/23/16 18:30,Borussia Dortmund,SC Freiburg,3,3,3
44,9/24/16 13:30,Hamburger SV,Bayern Munich,0,0,0
55,9/24/16 13:30,Bayern Munich,Hamburger SV,3,3,3
45,9/24/16 13:30,Monchengladbach,FC Ingolstadt,3,0,1
51,9/24/16 13:30,FC Ingolstadt,Monchengladbach,0,3,0
47,9/24/16 13:30,FC Augsburg,SV Darmstadt 98,3,3,3
56,9/24/16 13:30,SV Darmstadt 98,FC Augsburg,0,0,0
49,9/24/16 16:30,Werder Bremen,VfL Wolfsburg,3,3,3
54,9/24/16 16:30,VfL Wolfsburg,Werder Bremen,3,0,3
50,9/24/16 13:30,Bayer Leverkusen,1 FSV Mainz 05,1,3,0
52,9/24/16 13:30,1 FSV Mainz 05,Bayer Leverkusen,1,0,1
53,9/25/16 15:30,RB Leipzig,1 FC Cologne,0,1,0
57,9/25/16 15:30,1 FC Cologne,RB Leipzig,3,1,3
58,9/21/16 20:00,Granada CF,Athletic Bilbao,0,0,0
61,9/21/16 20:00,Athletic Bilbao,Granada CF,3,3,3
59,9/22/16 18:00,Espanyol Barcelona,CA Osasuna,0,3,0
71,9/22/16 18:00,CA Osasuna,Espanyol Barcelona,3,0,3
60,9/22/16 20:00,CD Alaves,Valencia CF,0,0,0
72,9/22/16 20:00,Valencia CF,CD Alaves,0,3,0
62,9/20/16 20:00,Sevilla FC,Real Betis Balompie,3,3,3
68,9/20/16 20:00,Real Betis Balompie,Sevilla FC,0,0,0
63,9/22/16 18:00,Deportivo La Coruna,CD Leganes,3,0,3
74,9/22/16 18:00,CD Leganes,Deportivo La Coruna,0,3,0
64,9/20/16 18:00,Malaga CF,SD Eibar,3,3,3
76,9/20/16 18:00,SD Eibar,Malaga CF,0,0,0
65,9/21/16 18:00,Celta de Vigo,Sporting Gijon,3,3,3
75,9/21/16 18:00,Sporting Gijon,Celta de Vigo,0,0,1
66,9/21/16 20:00,Real Sociedad,Las Palmas UD,1,3,3
73,9/21/16 20:00,Las Palmas UD,Real Sociedad,1,0,1
67,9/21/16 18:00,Real Madrid,Villarreal CF,3,1,3
70,9/21/16 18:00,Villarreal CF,Real Madrid,0,1,0
69,9/21/16 20:00,FC Barcelona,Atletico Madrid,0,1,3
77,9/21/16 20:00,Atletico Madrid,FC Barcelona,0,1,3
78,9/25/16 18:45,Olympique Marseille,FC Nantes,3,3,3
97,9/25/16 18:45,FC Nantes,Olympique Marseille,0,0,1
79,9/24/16 18:00,FC Metz,Montpellier HSC,0,3,0
84,9/24/16 18:00,Montpellier HSC,FC Metz,3,0,0
80,9/25/16 13:00,Lille OSC,AS Saint Etienne,0,0,0
85,9/25/16 13:00,AS Saint Etienne,Lille OSC,3,3,3
81,9/25/16 15:00,OGC Nice,AS Nancy,3,3,3
93,9/25/16 15:00,AS Nancy,OGC Nice,0,0,0
82,9/24/16 18:00,SM Caen,FC Girondins Bordeaux,0,1,0
92,9/24/16 18:00,FC Girondins Bordeaux,SM Caen,3,1,3
83,9/24/16 18:00,SCO Angers,AS Monaco,0,0,0
94,9/24/16 18:00,AS Monaco,SCO Angers,3,3,3
86,9/24/16 15:00,FC Lorient,Olympique Lyon,3,3,3
87,9/24/16 15:00,Olympique Lyon,FC Lorient,0,0,0
88,9/24/16 18:00,Dijon FCO,Stade Rennes,3,3,3
96,9/24/16 18:00,Stade Rennes,Dijon FCO,0,0,0
89,9/24/16 18:00,EA Guingamp,SC Bastia,0,0,0
90,9/24/16 18:00,SC Bastia,EA Guingamp,3,3,3
91,9/23/16 18:45,Toulouse FC,Paris St Germain,0,3,3
95,9/23/16 18:45,Paris St Germain,Toulouse FC,3,0,1
