,scheduled,team_name,opp_name,Classif,svc,actual
52,9/24/16 13:30,1 FSV Mainz 05,Bayer Leverkusen,1,1,0
53,9/25/16 15:30,RB Leipzig,1 FC Cologne,0,0,1
57,9/25/16 15:30,1 FC Cologne,RB Leipzig,3,3,1
58,9/21/16 20:00,Granada CF,Athletic Bilbao,0,0,0
61,9/21/16 20:00,Athletic Bilbao,Granada CF,3,3,3
59,9/22/16 18:00,Espanyol Barcelona,CA Osasuna,0,0,3
71,9/22/16 18:00,CA Osasuna,Espanyol Barcelona,1,3,0
60,9/22/16 20:00,CD Alaves,Valencia CF,0,0,0
72,9/22/16 20:00,Valencia CF,CD Alaves,0,0,3
62,9/20/16 20:00,Sevilla FC,Real Betis Balompie,3,3,3
68,9/20/16 20:00,Real Betis Balompie,Sevilla FC,0,0,0
63,9/22/16 18:00,Deportivo La Coruna,CD Leganes,3,3,0
74,9/22/16 18:00,CD Leganes,Deportivo La Coruna,0,0,3
64,9/20/16 18:00,Malaga CF,SD Eibar,3,3,3
76,9/20/16 18:00,SD Eibar,Malaga CF,0,0,0
65,9/21/16 18:00,Celta de Vigo,Sporting Gijon,1,3,3
75,9/21/16 18:00,Sporting Gijon,Celta de Vigo,1,1,0
66,9/21/16 20:00,Real Sociedad,Las Palmas UD,3,3,3
73,9/21/16 20:00,Las Palmas UD,Real Sociedad,1,1,0
67,9/21/16 18:00,Real Madrid,Villarreal CF,3,3,1
70,9/21/16 18:00,Villarreal CF,Real Madrid,0,0,1
69,9/21/16 20:00,FC Barcelona,Atletico Madrid,3,3,1
77,9/21/16 20:00,Atletico Madrid,FC Barcelona,1,3,1
78,9/25/16 18:45,Olympique Marseille,FC Nantes,3,3,3
97,9/25/16 18:45,FC Nantes,Olympique Marseille,1,1,0
79,9/24/16 18:00,FC Metz,Montpellier HSC,0,0,3
84,9/24/16 18:00,Montpellier HSC,FC Metz,3,0,0
80,9/25/16 13:00,Lille OSC,AS Saint Etienne,0,0,0
85,9/25/16 13:00,AS Saint Etienne,Lille OSC,3,3,3
81,9/25/16 15:00,OGC Nice,AS Nancy,3,3,3
93,9/25/16 15:00,AS Nancy,OGC Nice,0,0,0
82,9/24/16 18:00,SM Caen,FC Girondins Bordeaux,0,0,1
92,9/24/16 18:00,FC Girondins Bordeaux,SM Caen,3,3,1
83,9/24/16 18:00,SCO Angers,AS Monaco,0,0,0
94,9/24/16 18:00,AS Monaco,SCO Angers,3,3,3
86,9/24/16 15:00,FC Lorient,Olympique Lyon,3,3,3
87,9/24/16 15:00,Olympique Lyon,FC Lorient,0,0,0
88,9/24/16 18:00,Dijon FCO,Stade Rennes,3,3,3
96,9/24/16 18:00,Stade Rennes,Dijon FCO,1,0,0
89,9/24/16 18:00,EA Guingamp,SC Bastia,0,0,0
90,9/24/16 18:00,SC Bastia,EA Guingamp,3,3,3
91,9/23/16 18:45,Toulouse FC,Paris St Germain,3,3,3
95,9/23/16 18:45,Paris St Germain,Toulouse FC,1,1,0
