,scheduled,team_name,opp_name,KNN,RandomForest,SVC,GNB,GMM,random,actual
76,9/20/16 18:00,SD Eibar,Malaga CF,0,0,0,0,0,1,
65,9/21/16 18:00,Celta de Vigo,Sporting Gijon,0,1,3,3,3,0,
75,9/21/16 18:00,Sporting Gijon,Celta de Vigo,0,0,1,0,0,1,
66,9/21/16 20:00,Real Sociedad,Las Palmas UD,1,3,3,3,3,1,
73,9/21/16 20:00,Las Palmas UD,Real Sociedad,1,0,1,0,0,0,
67,9/21/16 18:00,Real Madrid,Villarreal CF,3,3,3,3,3,0,
70,9/21/16 18:00,Villarreal CF,Real Madrid,0,0,0,0,0,1,
69,9/21/16 20:00,FC Barcelona,Atletico Madrid,1,3,3,3,3,0,
77,9/21/16 20:00,Atletico Madrid,FC Barcelona,1,0,3,0,0,1,
78,9/25/16 18:45,Olympique Marseille,FC Nantes,1,3,3,3,3,0,
97,9/25/16 18:45,FC Nantes,Olympique Marseille,0,1,1,1,1,0,
79,9/24/16 18:00,FC Metz,Montpellier HSC,0,0,0,0,0,0,
84,9/24/16 18:00,Montpellier HSC,FC Metz,0,3,0,3,3,1,
80,9/25/16 13:00,Lille OSC,AS Saint Etienne,0,0,0,0,0,1,
85,9/25/16 13:00,AS Saint Etienne,Lille OSC,1,1,3,3,3,0,
81,9/25/16 15:00,OGC Nice,AS Nancy,1,0,3,1,1,1,
93,9/25/16 15:00,AS Nancy,OGC Nice,1,0,0,0,0,1,
82,9/24/16 18:00,SM Caen,FC Girondins Bordeaux,0,0,0,0,0,0,
92,9/24/16 18:00,FC Girondins Bordeaux,SM Caen,3,3,3,3,3,0,
83,9/24/16 18:00,SCO Angers,AS Monaco,0,0,0,0,0,1,
94,9/24/16 18:00,AS Monaco,SCO Angers,0,3,3,3,3,1,
86,9/24/16 15:00,FC Lorient,Olympique Lyon,1,1,3,3,3,0,
87,9/24/16 15:00,Olympique Lyon,FC Lorient,0,0,0,0,0,1,
88,9/24/16 18:00,Dijon FCO,Stade Rennes,0,3,3,3,3,0,
96,9/24/16 18:00,Stade Rennes,Dijon FCO,0,0,0,0,0,0,
89,9/24/16 18:00,EA Guingamp,SC Bastia,3,0,0,0,0,0,
90,9/24/16 18:00,SC Bastia,EA Guingamp,0,3,3,0,0,1,
91,9/23/16 18:45,Toulouse FC,Paris St Germain,3,3,3,3,3,0,
95,9/23/16 18:45,Paris St Germain,Toulouse FC,1,1,1,1,1,1,
