,match_id,team_id,team_name,opp_id,opp_name,is_home,goals_for,goals_allowed,goal_efficiency,offensive_ranking,opp_defensive_goal_efficiency,opp_defensive_ranking,opp_ratio_ball_safe_to_dangerous_attacks,opp_ratio_of_attacks,ratio_ball_safe_to_dangerous_attacks,opp_goals_allowed,ratio_of_attacks,0,1,2,SVC,pca_points,actual,Dimension 1,Dimension 2,,diff1
53,45,74,RB Leipzig,78,1 FC Cologne,0,6,1,0.230769231,0.66666,0.96875,0.66666,1.135849057,0.455149502,1.053763441,1,0.459183673,0.905128462,0.405068188,-0.545178708,0,3,0,-0.236618524,4.778730204,,1
54,43,75,VfL Wolfsburg,70,Werder Bremen,0,1,5,0.025641026,0.66666,0.764705882,0,1.162068966,0.424332344,1.146067416,8,0.5,-0.238846909,-0.24724177,-0.282731755,3,1,3,1.63016429,-4.310269121,,1
55,41,76,Bayern Munich,65,Hamburger SV,0,8,1,0.25,1,0.68,0.33333,1.053763441,0.459183673,1.136729223,8,0.438679245,0.215239061,-0.756363034,-0.763148518,3,0,0,-3.994256339,0.763840979,,0
56,39,77,SV Darmstadt 98,68,FC Augsburg,0,2,7,0.105263158,0,0.862068966,0.33333,0.961089494,0.615384615,0.859574468,4,0.465346535,0.905810028,1.205427975,0.291320736,0,1,1,1.37451033,-2.575879036,,0
57,45,78,1 FC Cologne,74,RB Leipzig,1,6,1,0.214285714,0.66666,0.923076923,1,1.032846715,0.445229682,1.073929961,1,0.423913043,0.801518011,-0.242904655,-1.017312007,3,3,1,-0.215989569,4.797743631,,0
58,47,81,Granada CF,84,Athletic Bilbao,1,4,9,0.142857143,0.66666,0.928571429,0.66666,1.049792531,0.588932806,0.978354978,2,0.57079646,1.000311159,0.501831362,-0.595324939,0,3,0,-0.46454486,-1.787941634,,1
59,48,82,Espanyol Barcelona,94,CA Osasuna,0,3,5,0.1875,0,0.8,0,1.077441077,0.425,0.935222672,7,0.497835498,0.436562549,0.752270485,0.53799375,0,1,3,0.09853366,-2.965949421,,0
60,50,83,CD Alaves,95,Valencia CF,0,2,1,0.105263158,0,0.806451613,0.33333,1.101265823,0.540229885,0.94921875,6,0.530864198,0.837035174,0.667430451,0.035189086,0,0,3,2.223360215,-0.024779936,,0
61,47,84,Athletic Bilbao,81,Granada CF,0,3,2,0.130434783,0.33333,0.735294118,0,1.064516129,0.616161616,1.101265823,9,0.540229885,0.563851525,-0.173836854,-0.568819805,3,0,0,0.225801723,-2.350070581,,0
62,42,85,Sevilla FC,91,Real Betis Balompie,1,3,2,0.136363636,0.33333,0.897435897,0,0.978354978,0.57079646,0.941176471,4,0.595833333,-0.722687141,-0.690922325,-0.185766741,3,0,0,1.562417117,1.002696748,,0
63,49,86,Deportivo La Coruna,97,CD Leganes,1,0,1,0,0.66666,0.730769231,0.33333,1.047021944,0.54491018,1.013793103,7,0.571428571,-0.021882716,-0.866459176,-0.974439975,3,3,3,3.765463333,-1.373620875,,1
64,41,87,Malaga CF,99,SD Eibar,1,2,5,0.076923077,0.33333,0.933333333,0.66666,0.941176471,0.595833333,1.141025641,2,0.63670412,0.27945803,-0.401585197,-0.884951393,3,1,3,2.349894057,0.096944889,,1
65,44,88,Celta de Vigo,98,Sporting Gijon,1,1,6,0.045454545,0,0.818181818,0,1.050505051,0.516025641,1.077441077,6,0.425,-0.837528256,-1.021571931,-0.712741887,3,3,0,2.010354079,-3.646867672,,0
66,45,89,Real Sociedad,96,Las Palmas UD,1,4,3,0.235294118,0.33333,0.884615385,0.66666,1.141025641,0.63670412,1.213286713,3,0.538904899,-0.61598599,-1.038442384,-0.527464857,3,1,0,0.680025701,1.422166669,,0
67,43,90,Real Madrid,93,Villarreal CF,1,9,3,0.18,1,0.947368421,1,1.213286713,0.538904899,1.042194093,1,0.627530364,-0.775458953,-1.310072308,-1.071680669,3,3,3,-3.498151498,4.557246236,,1
68,42,91,Real Betis Balompie,85,Sevilla FC,0,5,4,0.128205128,1,0.9,1,1.01754386,0.556034483,1.064516129,2,0.616161616,0.7790085,0.638934864,-0.124930108,0,0,3,-0.284245133,1.846436027,,0
69,46,92,FC Barcelona,100,Atletico Madrid,1,7,3,0.2,1,1,1,1.03358209,0.346570397,1.047021944,0,0.54491018,-0.226710913,-1.348721057,-1.2103988,3,3,0,-1.37443033,4.533296614,,0
70,43,93,Villarreal CF,90,Real Madrid,0,4,1,0.166666667,0.66666,0.842105263,1,0.935222672,0.497835498,1.019011407,3,0.46641791,1.281014535,1.102325923,0.364435747,0,0,3,1.103169179,2.761192681,,0
71,48,94,CA Osasuna,82,Espanyol Barcelona,1,2,7,0.117647059,0,0.791666667,0.33333,1.042194093,0.627530364,1.024291498,5,0.517786561,-0.231245866,-0.307160568,-0.346784468,3,1,0,1.120949585,-3.25269654,,0
72,50,95,Valencia CF,83,CD Alaves,1,3,6,0.078947368,1,0.96969697,0.33333,1.013793103,0.571428571,1.049792531,1,0.588932806,1.042719937,0.085191501,-1.010796889,0,0,3,1.379143391,0.470205648,,0
73,45,96,Las Palmas UD,89,Real Sociedad,0,7,3,0.28,0.66666,0.8125,1,1.019011407,0.46641791,0.89010989,3,0.514403292,-0.095465236,0.740522029,0.758148488,1,0,0,-2.149881472,2.509323791,,0
74,49,97,CD Leganes,86,Deportivo La Coruna,0,2,7,0.086956522,0.33333,0.958333333,0.66666,0.94921875,0.530864198,1.030888031,1,0.404494382,1.693161545,1.275967937,-0.446835171,0,0,1,2.143092685,-0.524098085,,0
75,44,98,Sporting Gijon,88,Celta de Vigo,0,2,6,0.105263158,0,0.846153846,0,1.024291498,0.517786561,1.03358209,6,0.346570397,-0.054621584,0.572442142,0.683012668,1,1,1,1.066501683,-3.292336465,,1
76,41,99,SD Eibar,87,Malaga CF,0,4,2,0.166666667,0.66666,0.782608696,0.66666,0.89010989,0.514403292,1.01754386,5,0.556034483,0.905540693,0.730527259,0.478907575,0,0,1,0.335244247,0.74485223,,0
77,46,100,Atletico Madrid,92,FC Barcelona,0,9,0,0.236842105,1,0.88,0.66666,1.030888031,0.404494382,1.050505051,3,0.516025641,-0.42094417,-0.162094979,-0.015996323,3,3,1,-3.361403949,5.143139082,,0
78,70,101,Olympique Marseille,120,FC Nantes,1,4,6,0.142857143,0.66666,0.789473684,0.66666,0.896797153,0.436507937,1.033457249,4,0.410071942,-0.450758467,-0.931805825,-0.931711213,3,3,3,-0.305909575,-1.184091696,,1
79,63,102,FC Metz,107,Montpellier HSC,0,3,3,0.142857143,0.33333,0.78125,0,1.049822064,0.484745763,0.98880597,7,0.40754717,1.13320654,0.846451579,0.012873157,0,0,0,0.525503489,-1.655517516,,1
80,68,103,Lille OSC,108,AS Saint Etienne,0,2,7,0.090909091,0.33333,0.962962963,0.66666,1.162629758,0.571428571,1.218867925,1,0.501547988,1.684096186,1.28485363,-0.442443218,0,0,3,2.142639831,-0.524753017,,0
81,69,104,OGC Nice,116,AS Nancy,0,8,3,0.363636364,1,0.958333333,1,1.030821918,0.378737542,0.883161512,1,0.439688716,-0.752622105,-0.711646965,-0.420779068,3,1,0,-2.58615544,4.216946735,,0
82,66,105,SM Caen,115,FC Girondins Bordeaux,0,1,10,0.045454545,0,0.92,0.66666,0.98880597,0.40754717,1.164609054,2,0.448763251,0.878089688,0.721345126,-0.531025286,0,3,0,2.153355265,-3.504692355,,1
83,65,106,SCO Angers,117,AS Monaco,0,6,2,0.272727273,0.66666,0.666666667,0.66666,0.883161512,0.439688716,1.032258065,5,0.508928571,0.461216712,0.609959449,0.554611633,0,1,3,-1.529275691,1.441149186,,0
84,63,107,Montpellier HSC,102,FC Metz,1,3,7,0.142857143,0.33333,0.903225806,0,1.120833333,0.624535316,1.028571429,3,0.548611111,0.622223002,0.010389384,-0.987382387,0,0,3,0.678051165,-1.57145037,,0
85,68,108,AS Saint Etienne,103,Lille OSC,1,2,1,0.111111111,0,0.65,0.33333,1.040650407,0.43359375,0.896797153,7,0.436507937,0.256853569,-0.685291262,-0.966299947,3,0,0,1.969801432,-0.702267725,,0
86,62,109,FC Lorient,110,Olympique Lyon,1,1,3,0.058823529,0,0.84,0.33333,1.028571429,0.548611111,1.110091743,4,0.47107438,-0.931900706,-0.95163001,-0.52492092,3,0,1,3.23662049,-0.333805244,,0
87,62,110,Olympique Lyon,109,FC Lorient,0,6,4,0.1875,1,0.842105263,1,0.866666667,0.558704453,1.049822064,3,0.484745763,0.269111534,0.735679821,0.449958428,0,3,1,-1.481085429,1.524405585,,0
88,67,111,Dijon FCO,119,Stade Rennes,1,1,6,0.05,0,0.791666667,0.33333,1.033457249,0.410071942,1.023346304,5,0.52851711,-0.692414885,-0.836333791,-0.698797239,3,3,0,2.28232176,-2.952468196,,0
89,64,112,EA Guingamp,113,SC Bastia,0,3,3,0.115384615,0.66666,0.894736842,1,0.980263158,0.352348993,0.866666667,2,0.558704453,1.061570406,0.786131527,0.193467646,0,3,3,1.840208849,1.785933792,,0
90,64,113,SC Bastia,112,EA Guingamp,1,2,2,0.1,0.33333,0.857142857,0.66666,1.110091743,0.47107438,1.030821918,3,0.378737542,-0.357849567,-0.470175398,-0.039621962,3,1,3,2.774477768,1.373218653,,1
91,61,114,Toulouse FC,118,Paris St Germain,1,5,4,0.217391304,0.66666,0.95,1,1.023346304,0.52851711,1.040650407,1,0.43359375,0.069690698,-1.057559834,-1.262131583,3,3,0,0.025004285,2.502595708,,0
92,66,115,FC Girondins Bordeaux,105,SM Caen,1,6,2,0.2,1,0.655172414,0,1.032258065,0.508928571,1.120833333,10,0.624535316,-0.04465659,-1.117319205,-0.977527381,3,1,3,-2.887860425,-1.954286069,,1
93,69,116,AS Nancy,104,OGC Nice,1,3,1,0.1875,0,0.90625,0,1.156862745,0.481355932,0.980263158,3,0.352348993,0.095596923,0.211486866,0.156585438,0,0,0,2.089954526,2.31118002,,1
94,65,117,AS Monaco,106,SCO Angers,1,7,5,0.24137931,1,0.888888889,1,1.164609054,0.448763251,1.156862745,2,0.481355932,-1.158650886,-0.955315566,-0.405021754,3,1,0,-2.365119217,1.891862314,,0
95,61,118,Paris St Germain,114,Toulouse FC,0,10,1,0.322580645,1,0.833333333,0.33333,1.218867925,0.501547988,1.059800664,4,0.460815047,-0.340778374,-0.039922828,0.115749655,1,3,3,-4.796345628,4.147508157,,0
96,67,119,Stade Rennes,111,Dijon FCO,0,5,5,0.238095238,0.33333,0.714285714,0.33333,1.059800664,0.460815047,0.969604863,6,0.420062696,0.5108045,0.810908549,1.029467769,0,1,3,-1.524980975,-1.561721292,,0
97,70,120,FC Nantes,101,Olympique Marseille,0,1,4,0.03125,0.66666,0.785714286,0,0.969604863,0.420062696,1.162629758,6,0.571428571,-0.211513206,0.329060557,0.185011961,1,1,0,2.388401561,-2.31941076,,0
