,scheduled,team_name,opp_name,SVC,actual,0,1,2
28,9/24/16 14:00,Stoke City,West Bromwich Albion,3,1,1.426702541,-0.107826122,-0.198688579
29,9/24/16 14:00,Hull City,Liverpool FC,0,0,0.77596421,1.707421069,0.624077748
35,9/24/16 14:00,Liverpool FC,Hull City,3,3,0.051450393,-0.798776852,-0.617772587
30,9/24/16 14:00,Middlesbrough FC,Tottenham Hotspur,0,0,1.005633684,0.054881926,-0.440808442
33,9/24/16 14:00,Tottenham Hotspur,Middlesbrough FC,1,3,-1.130833099,-1.604722173,0.023995386
31,9/24/16 11:30,Leicester City,Manchester United,1,0,-0.135305218,0.876442398,2.149829753
37,9/24/16 11:30,Manchester United,Leicester City,1,3,-1.988753127,-0.67320916,0.499860752
32,9/26/16 19:00,Burnley FC,Watford FC,3,3,-1.927223801,-0.668569031,-0.467829483
36,9/26/16 19:00,Watford FC,Burnley FC,0,0,0.858162015,0.646357366,2.247698729
38,9/24/16 14:00,Crystal Palace,Sunderland AFC,0,3,0.305688089,0.582193028,0.195450819
39,9/24/16 14:00,Sunderland AFC,Crystal Palace,1,0,-0.244838947,0.002915149,0.037621097
40,9/25/16 13:30,1899 Hoffenheim,FC Schalke 04,3,3,-0.735572092,-1.062372745,-0.771177592
41,9/25/16 13:30,FC Schalke 04,1899 Hoffenheim,1,0,-1.071080297,0.519382615,0.769225426
42,9/24/16 13:30,Hertha BSC,Eintracht Frankfurt,0,1,1.117009236,1.799199814,0.669889927
48,9/24/16 13:30,Eintracht Frankfurt,Hertha BSC,3,1,-0.385625955,-1.039203347,-0.88906616
43,9/23/16 18:30,SC Freiburg,Borussia Dortmund,0,0,1.04564499,1.738759671,0.057631713
46,9/23/16 18:30,Borussia Dortmund,SC Freiburg,3,3,-0.009613672,-0.779587812,-1.250225156
44,9/24/16 13:30,Hamburger SV,Bayern Munich,0,0,0.442729595,-0.510585018,0.054631082
55,9/24/16 13:30,Bayern Munich,Hamburger SV,3,3,0.121838518,-0.10235001,-0.636066737
45,9/24/16 13:30,Monchengladbach,FC Ingolstadt,1,0,-0.379521223,-0.376687629,0.644893019
51,9/24/16 13:30,FC Ingolstadt,Monchengladbach,1,3,-1.282402497,0.611834372,1.103252521
47,9/24/16 13:30,FC Augsburg,SV Darmstadt 98,3,3,-0.237703404,-1.445257805,-2.087833476
56,9/24/16 13:30,SV Darmstadt 98,FC Augsburg,0,0,1.011733053,1.854331868,0.443112858
49,9/24/16 16:30,Werder Bremen,VfL Wolfsburg,1,3,-0.084519699,-0.423374449,0.826179872
54,9/24/16 16:30,VfL Wolfsburg,Werder Bremen,3,0,0.07078151,-0.348103295,-0.611748601
50,9/24/16 13:30,Bayer Leverkusen,1 FSV Mainz 05,1,3,-1.157812192,-0.269132709,1.111867204
52,9/24/16 13:30,1 FSV Mainz 05,Bayer Leverkusen,1,0,-0.592916394,0.083058955,0.226668659
53,9/25/16 15:30,RB Leipzig,1 FC Cologne,3,1,2.443459917,-0.088734994,-1.907863241
57,9/25/16 15:30,1 FC Cologne,RB Leipzig,3,1,2.226304066,-0.553335494,-1.778520284
58,9/21/16 20:00,Granada CF,Athletic Bilbao,0,0,1.09734641,0.28131618,0.130827285
61,9/21/16 20:00,Athletic Bilbao,Granada CF,1,3,-0.749511729,-1.027316014,0.179423104
59,9/22/16 18:00,Espanyol Barcelona,CA Osasuna,0,3,1.142068618,0.180242023,-1.178946158
71,9/22/16 18:00,CA Osasuna,Espanyol Barcelona,3,0,0.720607786,-0.036175462,-0.8966776
60,9/22/16 20:00,CD Alaves,Valencia CF,0,0,-0.474964043,0.933917952,-0.128142622
72,9/22/16 20:00,Valencia CF,CD Alaves,0,3,1.139115247,0.163988231,0.354677061
62,9/20/16 20:00,Sevilla FC,Real Betis Balompie,1,3,-1.195472316,-0.557762156,0.269252579
68,9/20/16 20:00,Real Betis Balompie,Sevilla FC,0,0,0.349587463,0.96977105,0.718952128
63,9/22/16 18:00,Deportivo La Coruna,CD Leganes,3,0,-1.191936011,-0.541049123,-0.681400473
74,9/22/16 18:00,CD Leganes,Deportivo La Coruna,0,3,0.42661038,2.156439624,2.09033694
64,9/20/16 18:00,Malaga CF,SD Eibar,3,3,0.269096464,-0.354073053,-1.018175145
76,9/20/16 18:00,SD Eibar,Malaga CF,3,0,0.269790633,-0.604419628,-0.684573376
65,9/21/16 18:00,Celta de Vigo,Sporting Gijon,3,3,-0.747945765,-0.991606187,-1.081641188
75,9/21/16 18:00,Sporting Gijon,Celta de Vigo,0,0,0.187661194,0.293148488,-0.048188265
66,9/21/16 20:00,Real Sociedad,Las Palmas UD,1,3,-1.477436701,-0.321534875,0.552204441
73,9/21/16 20:00,Las Palmas UD,Real Sociedad,1,0,-0.099021601,1.575897379,1.400633015
67,9/21/16 18:00,Real Madrid,Villarreal CF,3,1,-0.029202596,-1.967873571,-0.929513994
70,9/21/16 18:00,Villarreal CF,Real Madrid,0,1,1.449626515,1.276920947,0.37675184
69,9/21/16 20:00,FC Barcelona,Atletico Madrid,3,1,0.216253343,-0.236048134,-0.485308493
77,9/21/16 20:00,Atletico Madrid,FC Barcelona,0,1,1.949841349,1.594753699,-1.947772431
78,9/25/16 18:45,Olympique Marseille,FC Nantes,1,3,-0.288699541,0.083579653,0.731148997
97,9/25/16 18:45,FC Nantes,Olympique Marseille,1,0,-0.716766854,-0.117521472,0.101444566
79,9/24/16 18:00,FC Metz,Montpellier HSC,3,3,1.134001765,-0.209870184,-1.29350627
84,9/24/16 18:00,Montpellier HSC,FC Metz,0,0,1.199944234,0.128976646,-1.171115366
80,9/25/16 13:00,Lille OSC,AS Saint Etienne,0,0,0.99612874,2.189159471,1.279132222
85,9/25/16 13:00,AS Saint Etienne,Lille OSC,3,3,-1.876557034,-0.948353856,-0.726011474
81,9/25/16 15:00,OGC Nice,AS Nancy,1,3,-1.714485836,-1.560524329,0.136060132
93,9/25/16 15:00,AS Nancy,OGC Nice,1,0,-0.118374106,1.242109715,1.484412973
82,9/24/16 18:00,SM Caen,FC Girondins Bordeaux,0,1,0.956668109,0.069821097,0.670486458
92,9/24/16 18:00,FC Girondins Bordeaux,SM Caen,3,1,-0.978116251,-0.899150902,-0.211492152
83,9/24/16 18:00,SCO Angers,AS Monaco,0,0,0.967195661,0.51447023,0.05826273
94,9/24/16 18:00,AS Monaco,SCO Angers,1,3,-0.547981753,0.699264837,0.483435804
86,9/24/16 15:00,FC Lorient,Olympique Lyon,3,3,-0.803872747,-0.507647263,-0.196845358
87,9/24/16 15:00,Olympique Lyon,FC Lorient,0,0,0.519118797,0.968787521,-0.016436502
88,9/24/16 18:00,Dijon FCO,Stade Rennes,3,3,-1.351767254,-0.625154726,-0.220242946
96,9/24/16 18:00,Stade Rennes,Dijon FCO,0,0,0.894640728,0.356202905,0.660627757
89,9/24/16 18:00,EA Guingamp,SC Bastia,0,0,1.554261945,0.892069114,0.317472105
90,9/24/16 18:00,SC Bastia,EA Guingamp,3,3,-1.094893366,-0.988943807,-0.470837824
91,9/23/16 18:45,Toulouse FC,Paris St Germain,1,3,-0.437856262,0.806955245,0.479359114
95,9/23/16 18:45,Paris St Germain,Toulouse FC,0,0,0.598392037,1.220779602,-0.760961953
