,scheduled,team_name,opp_name,is_home,diff_goal_for,diff_goal_allowed,diff_attacks,diff_dangerous_attacks,diff_goal_attempts,diff_ball_safe,rpi_ranking,opp_rpi_ranking,KNN,RandomForest,GNB,GMM,SVC,log,actual,0,1,2
48,9/24/16 13:30,Eintracht Frankfurt,Hertha BSC,1,0,-5,565,4104,867,11739,0.66666,0,0,0,2,3,3,3,1,0.316304297,0.269413334,0.414282368
43,9/23/16 18:30,SC Freiburg,Borussia Dortmund,0,-105,12,-18299,-9455,-649,-5400,1,1,1,0,3,1,3,0,0,0.452289129,0.307573366,0.240137505
46,9/23/16 18:30,Borussia Dortmund,SC Freiburg,1,105,-12,18299,9455,649,5400,1,1,0,0,2,1,3,0,3,0.385765153,0.293797475,0.320437371
44,9/24/16 13:30,Hamburger SV,Bayern Munich,1,-63,63,-99687,-18720,-768,-64053,0.33333,0.33333,1,0,2,0,3,0,0,0.392268494,0.292958292,0.314773214
55,9/24/16 13:30,Bayern Munich,Hamburger SV,0,63,-63,99687,18720,768,64053,0.33333,0.33333,0,0,1,3,3,1,3,0.327482488,0.364016468,0.308501045
45,9/24/16 13:30,Monchengladbach,FC Ingolstadt,1,35,-24,31200,-1455,-400,32571,0,0.66666,1,1,1,3,3,1,0,0.375931811,0.428179728,0.19588846
51,9/24/16 13:30,FC Ingolstadt,Monchengladbach,0,-35,24,-31200,1455,400,-32571,0.66666,0,0,1,1,0,3,3,3,0.295708674,0.270321983,0.433969343
47,9/24/16 13:30,FC Augsburg,SV Darmstadt 98,1,5,-33,38720,3933,264,19304,1,1,0,3,1,3,3,3,3,0.228388085,0.371861557,0.399750357
56,9/24/16 13:30,SV Darmstadt 98,FC Augsburg,0,-5,33,-38720,-3933,-264,-19304,1,1,0,1,1,0,3,3,0,0.300614432,0.343582222,0.355803346
49,9/24/16 16:30,Werder Bremen,VfL Wolfsburg,1,8,39,-29627,-6768,-1080,-6264,0,0.33333,0,0,1,0,3,1,3,0.309493019,0.419443399,0.271063583
54,9/24/16 16:30,VfL Wolfsburg,Werder Bremen,0,-8,-39,29627,6768,1080,6264,0.33333,0,1,3,1,3,3,3,0,0.170852855,0.318348844,0.510798301
50,9/24/16 13:30,Bayer Leverkusen,1 FSV Mainz 05,0,-65,-27,41391,6825,-325,11792,0.66666,0.66666,3,1,3,1,3,3,3,0.263770348,0.367076406,0.369153246
52,9/24/16 13:30,1 FSV Mainz 05,Bayer Leverkusen,1,65,27,-41391,-6825,325,-11792,0.66666,0.66666,0,0,2,1,3,0,0,0.354048292,0.34752815,0.298423557
53,9/25/16 15:30,RB Leipzig,1 FC Cologne,0,0,0,10260,4536,-108,11792,0,1,0,0,3,1,3,0,1,0.460231486,0.312015531,0.227752982
57,9/25/16 15:30,1 FC Cologne,RB Leipzig,1,0,0,-10260,-4536,108,-11792,1,0,3,0,2,1,3,0,1,0.376420312,0.262863688,0.360716
58,9/21/16 20:00,Granada CF,Athletic Bilbao,1,7,77,-17045,-3240,255,-2808,0.33333,0,1,0,1,0,3,0,0,0.375160263,0.291992373,0.332847364
61,9/21/16 20:00,Athletic Bilbao,Granada CF,0,-7,-77,17045,3240,-255,2808,0,0.33333,0,3,1,3,3,1,3,0.236633323,0.419050098,0.344316579
59,9/22/16 18:00,Espanyol Barcelona,CA Osasuna,0,5,-24,-10648,-3936,-33,0,1,0,3,3,1,1,3,1,3,0.235626493,0.39353715,0.370836357
71,9/22/16 18:00,CA Osasuna,Espanyol Barcelona,1,-5,24,10648,3936,33,0,0,1,0,3,1,0,3,0,0,0.36811283,0.341170118,0.290717052
60,9/22/16 20:00,CD Alaves,Valencia CF,0,-5,-35,-4960,-5560,-1083,7455,0.33333,0,0,1,1,0,3,1,0,0.338709737,0.387288592,0.274001671
72,9/22/16 20:00,Valencia CF,CD Alaves,1,5,35,4960,5560,1083,-7455,0,0.33333,1,0,1,3,3,3,3,0.28220393,0.268528312,0.449267758
62,9/20/16 20:00,Sevilla FC,Real Betis Balompie,1,-16,-12,-30609,-13040,-1037,-12816,1,0.33333,0,1,1,0,3,1,3,0.255213439,0.391139637,0.353646923
68,9/20/16 20:00,Real Betis Balompie,Sevilla FC,0,16,12,30609,13040,1037,12816,0.33333,1,1,0,2,3,3,0,0,0.386588439,0.243035652,0.370375909
63,9/22/16 18:00,Deportivo La Coruna,CD Leganes,1,-4,-48,15147,16560,495,17019,0.66666,0.66666,1,3,1,3,3,3,0,0.22428688,0.29830281,0.477410309
74,9/22/16 18:00,CD Leganes,Deportivo La Coruna,0,4,48,-15147,-16560,-495,-17019,0.66666,0.66666,0,0,1,0,3,3,3,0.322240165,0.31675108,0.361008755
64,9/20/16 18:00,Malaga CF,SD Eibar,1,-12,21,17465,12259,100,2772,0.33333,1,0,1,1,3,3,0,3,0.369959231,0.282875962,0.347164807
76,9/20/16 18:00,SD Eibar,Malaga CF,0,12,-21,-17465,-12259,-100,-2772,1,0.33333,1,0,1,1,3,3,0,0.288234477,0.331160423,0.3806051
65,9/21/16 18:00,Celta de Vigo,Sporting Gijon,1,-3,0,25671,9280,123,16385,0,1,0,3,1,1,3,1,3,0.318449102,0.371263204,0.310287694
75,9/21/16 18:00,Sporting Gijon,Celta de Vigo,0,3,0,-25671,-9280,-123,-16385,1,0,0,1,1,1,3,3,0,0.220197802,0.370214757,0.409587441
66,9/21/16 20:00,Real Sociedad,Las Palmas UD,1,-33,0,61360,19344,-336,7267,1,0,0,0,3,3,3,3,3,0.32733362,0.266419503,0.406246877
73,9/21/16 20:00,Las Palmas UD,Real Sociedad,0,33,0,-61360,-19344,336,-7267,0,1,1,0,2,1,3,0,0,0.476216453,0.337993579,0.185789968
67,9/21/16 18:00,Real Madrid,Villarreal CF,1,65,8,-10815,8400,1924,-13000,0.66666,0.66666,0,3,2,3,3,3,1,0.384942543,0.227944121,0.387113336
70,9/21/16 18:00,Villarreal CF,Real Madrid,0,-65,-8,10815,-8400,-1924,13000,0.66666,0.66666,1,0,1,0,3,0,1,0.427384537,0.346891608,0.225723855
69,9/21/16 20:00,FC Barcelona,Atletico Madrid,1,-32,9,14212,7203,-219,13552,0.33333,0.66666,0,0,3,1,3,0,1,0.459798035,0.294674411,0.245527554
77,9/21/16 20:00,Atletico Madrid,FC Barcelona,0,32,-9,-14212,-7203,219,-13552,0.66666,0.33333,0,1,2,1,3,0,1,0.372667692,0.305614419,0.321717889
78,9/25/16 18:45,Olympique Marseille,FC Nantes,1,15,20,-35612,-23868,-240,-11160,0.33333,0.66666,3,0,1,0,3,1,3,0.33731388,0.363526992,0.299159127
97,9/25/16 18:45,FC Nantes,Olympique Marseille,0,-15,-20,35612,23868,240,11160,0.66666,0.33333,0,3,1,3,3,3,0,0.192109715,0.306807469,0.501082816
79,9/24/16 18:00,FC Metz,Montpellier HSC,0,0,-40,-12719,-13300,0,-6576,1,0,0,3,1,3,3,3,3,0.202994921,0.382589601,0.414415478
84,9/24/16 18:00,Montpellier HSC,FC Metz,1,0,40,12719,13300,0,6576,0,1,1,0,1,0,3,1,0,0.345490561,0.347930335,0.306579104
80,9/25/16 13:00,Lille OSC,AS Saint Etienne,0,0,48,40825,14144,160,-8736,0.33333,0.33333,0,0,1,0,3,3,0,0.324059071,0.247380971,0.428559958
85,9/25/16 13:00,AS Saint Etienne,Lille OSC,1,0,-48,-40825,-14144,-160,8736,0.33333,0.33333,0,3,1,0,3,1,3,0.349852799,0.3991905,0.2509567
81,9/25/16 15:00,OGC Nice,AS Nancy,0,55,8,-22755,1744,228,-7735,1,1,1,0,2,1,3,0,3,0.368857912,0.293582566,0.337559522
93,9/25/16 15:00,AS Nancy,OGC Nice,1,-55,-8,22755,-1744,-228,7735,1,1,0,3,3,1,3,0,0,0.347612607,0.339356244,0.313031149
82,9/24/16 18:00,SM Caen,FC Girondins Bordeaux,0,-35,96,7728,-12095,-416,1449,1,0.66666,0,0,1,0,3,0,1,0.387827003,0.289497943,0.322675055
92,9/24/16 18:00,FC Girondins Bordeaux,SM Caen,1,35,-96,-7728,12095,416,-1449,0.66666,1,0,3,1,3,3,3,1,0.158013156,0.415034966,0.426951878
83,9/24/16 18:00,SCO Angers,AS Monaco,0,-13,-21,-36849,-7168,-357,-17936,0.33333,1,0,0,3,1,3,0,0,0.37587231,0.356775387,0.267352303
94,9/24/16 18:00,AS Monaco,SCO Angers,1,13,21,36849,7168,357,17936,1,0.33333,0,3,1,3,3,0,3,0.36819105,0.270657823,0.361151127
86,9/24/16 15:00,FC Lorient,Olympique Lyon,1,-35,-7,44744,8792,-735,27968,0.33333,0,0,3,1,0,3,0,3,0.362279006,0.341352996,0.296367999
87,9/24/16 15:00,Olympique Lyon,FC Lorient,0,35,7,-44744,-8792,735,-27968,0,0.33333,3,3,2,3,3,0,0,0.362178807,0.283866433,0.35395476
88,9/24/16 18:00,Dijon FCO,Stade Rennes,1,-24,11,-32592,1365,-41,-42192,0.66666,0,1,1,1,1,3,3,3,0.238508573,0.299083432,0.462407995
96,9/24/16 18:00,Stade Rennes,Dijon FCO,0,24,-11,32592,-1365,41,42192,0,0.66666,0,0,1,1,3,0,0,0.40265418,0.398773368,0.198572452
89,9/24/16 18:00,EA Guingamp,SC Bastia,0,5,5,-29592,6048,276,-4039,0,0.66666,3,1,2,1,3,0,0,0.412773138,0.278864237,0.308362625
90,9/24/16 18:00,SC Bastia,EA Guingamp,1,-5,-5,29592,-6048,-276,4039,0.66666,0,0,0,3,1,3,3,3,0.321215994,0.292290494,0.386493513
91,9/23/16 18:45,Toulouse FC,Paris St Germain,1,-75,15,-36225,-9288,-432,-30085,0,0.66666,1,1,3,1,3,0,3,0.446126246,0.299594132,0.254279622
95,9/23/16 18:45,Paris St Germain,Toulouse FC,0,75,-15,36225,9288,432,30085,0.66666,0,0,3,2,3,3,0,0,0.360891437,0.341511064,0.297597499
