,scheduled,team_name,opp_name,KNN,RandomForest,GNB,GMM,log,random,SVC,0,1,2,actual
34,9/24/16 14:00,Bournemouth AFC,Everton FC,1,3,1,3,3,0,3,0.600346933,-0.427881225,-0.986881176,3
25,9/24/16 14:00,West Bromwich Albion,Stoke City,0,1,1,3,0,0,3,0.610802407,-0.083039703,-0.574009983,1
28,9/24/16 14:00,Stoke City,West Bromwich Albion,0,0,1,0,3,0,0,0.992737839,0.471222995,-0.719712453,1
29,9/24/16 14:00,Hull City,Liverpool FC,0,0,1,0,0,0,0,1.327195814,1.448227547,0.280402059,0
35,9/24/16 14:00,Liverpool FC,Hull City,0,3,1,3,3,1,3,0.006032703,-0.367181973,-0.318455059,3
30,9/24/16 14:00,Middlesbrough FC,Tottenham Hotspur,1,3,1,3,3,1,3,0.617777406,-0.379757922,-0.937219509,0
33,9/24/16 14:00,Tottenham Hotspur,Middlesbrough FC,0,0,0,0,0,1,0,0.213503829,0.058373345,-0.097460639,3
31,9/24/16 11:30,Leicester City,Manchester United,0,0,1,0,0,3,0,0.376787474,0.87105496,1.073920823,0
37,9/24/16 11:30,Manchester United,Leicester City,1,3,1,3,3,3,3,-0.930876225,-0.995896054,-0.694227663,3
32,9/26/16 19:00,Burnley FC,Watford FC,0,1,1,1,1,3,3,-0.517922896,-0.677877743,-0.374225663,3
36,9/26/16 19:00,Watford FC,Burnley FC,0,1,0,1,0,0,0,0.842904588,0.741440973,0.656696714,0
38,9/24/16 14:00,Crystal Palace,Sunderland AFC,1,0,1,0,0,0,0,0.286054738,0.877737586,0.869994609,3
39,9/24/16 14:00,Sunderland AFC,Crystal Palace,0,0,1,3,3,0,3,-0.247004038,-0.612466954,-0.816624309,0
40,9/25/16 13:30,1899 Hoffenheim,FC Schalke 04,0,3,0,3,3,1,3,-0.569017688,-0.765164013,-0.147030424,3
41,9/25/16 13:30,FC Schalke 04,1899 Hoffenheim,0,0,1,0,0,0,0,0.108604115,0.387856883,0.187829386,0
42,9/24/16 13:30,Hertha BSC,Eintracht Frankfurt,0,0,1,0,0,3,0,1.15076893,0.921605155,0.320360634,1
48,9/24/16 13:30,Eintracht Frankfurt,Hertha BSC,0,3,0,3,3,1,3,-0.185860958,-0.806533308,-0.758198391,1
43,9/23/16 18:30,SC Freiburg,Borussia Dortmund,0,0,1,0,0,3,0,1.179903873,0.867259617,0.064619484,0
46,9/23/16 18:30,Borussia Dortmund,SC Freiburg,1,3,0,3,3,0,3,-0.064245717,-0.427223277,-0.523815848,3
44,9/24/16 13:30,Hamburger SV,Bayern Munich,0,0,1,3,0,1,0,1.26702762,0.539885145,-0.794309585,0
55,9/24/16 13:30,Bayern Munich,Hamburger SV,3,1,0,3,1,3,3,0.215239061,-0.756363034,-0.763148518,3
45,9/24/16 13:30,Monchengladbach,FC Ingolstadt,0,1,2,1,1,1,1,-0.291916833,-0.503990749,0.16699967,0
51,9/24/16 13:30,FC Ingolstadt,Monchengladbach,0,1,1,0,0,3,0,0.159525161,0.553158695,0.360329939,3
47,9/24/16 13:30,FC Augsburg,SV Darmstadt 98,0,3,1,3,3,1,3,-0.216509861,-0.749566369,-0.833331389,3
56,9/24/16 13:30,SV Darmstadt 98,FC Augsburg,1,0,1,0,0,1,0,0.905810028,1.205427975,0.291320736,0
49,9/24/16 16:30,Werder Bremen,VfL Wolfsburg,1,3,2,3,3,1,3,-0.219587915,-0.134593856,-0.108533414,3
54,9/24/16 16:30,VfL Wolfsburg,Werder Bremen,1,1,1,3,1,1,3,-0.238846909,-0.24724177,-0.282731755,0
50,9/24/16 13:30,Bayer Leverkusen,1 FSV Mainz 05,3,1,1,0,1,0,0,0.912561099,0.849567811,0.375818287,3
52,9/24/16 13:30,1 FSV Mainz 05,Bayer Leverkusen,1,3,0,3,3,0,1,-0.951663337,-0.094592632,0.605171152,0
53,9/25/16 15:30,RB Leipzig,1 FC Cologne,0,0,1,0,0,1,0,0.905128462,0.405068188,-0.545178708,1
57,9/25/16 15:30,1 FC Cologne,RB Leipzig,1,3,1,3,3,3,3,0.801518011,-0.242904655,-1.017312007,1
58,9/21/16 20:00,Granada CF,Athletic Bilbao,0,3,1,0,3,3,0,1.000311159,0.501831362,-0.595324939,0
61,9/21/16 20:00,Athletic Bilbao,Granada CF,1,0,1,3,1,0,3,0.563851525,-0.173836854,-0.568819805,3
59,9/22/16 18:00,Espanyol Barcelona,CA Osasuna,0,0,1,0,0,0,0,0.436562549,0.752270485,0.53799375,3
71,9/22/16 18:00,CA Osasuna,Espanyol Barcelona,0,3,1,3,1,1,3,-0.231245866,-0.307160568,-0.346784468,0
60,9/22/16 20:00,CD Alaves,Valencia CF,0,0,1,0,0,1,0,0.837035174,0.667430451,0.035189086,0
72,9/22/16 20:00,Valencia CF,CD Alaves,3,3,0,3,3,0,0,1.042719937,0.085191501,-1.010796889,3
62,9/20/16 20:00,Sevilla FC,Real Betis Balompie,0,3,1,3,3,1,3,-0.722687141,-0.690922325,-0.185766741,3
68,9/20/16 20:00,Real Betis Balompie,Sevilla FC,1,0,0,0,0,1,0,0.7790085,0.638934864,-0.124930108,0
63,9/22/16 18:00,Deportivo La Coruna,CD Leganes,3,3,1,3,3,1,3,-0.021882716,-0.866459176,-0.974439975,0
74,9/22/16 18:00,CD Leganes,Deportivo La Coruna,0,0,2,0,0,1,0,1.693161545,1.275967937,-0.446835171,3
64,9/20/16 18:00,Malaga CF,SD Eibar,1,3,1,3,3,0,3,0.27945803,-0.401585197,-0.884951393,3
76,9/20/16 18:00,SD Eibar,Malaga CF,0,0,1,0,0,1,0,0.905540693,0.730527259,0.478907575,0
65,9/21/16 18:00,Celta de Vigo,Sporting Gijon,0,1,1,3,3,1,3,-0.837528256,-1.021571931,-0.712741887,3
75,9/21/16 18:00,Sporting Gijon,Celta de Vigo,0,0,1,0,1,0,1,-0.054621584,0.572442142,0.683012668,0
66,9/21/16 20:00,Real Sociedad,Las Palmas UD,1,3,1,3,3,0,3,-0.61598599,-1.038442384,-0.527464857,3
73,9/21/16 20:00,Las Palmas UD,Real Sociedad,1,0,1,0,0,0,1,-0.095465236,0.740522029,0.758148488,0
67,9/21/16 18:00,Real Madrid,Villarreal CF,3,3,0,3,3,3,3,-0.775458953,-1.310072308,-1.071680669,1
70,9/21/16 18:00,Villarreal CF,Real Madrid,0,0,1,0,0,3,0,1.281014535,1.102325923,0.364435747,1
69,9/21/16 20:00,FC Barcelona,Atletico Madrid,1,3,0,3,3,0,3,-0.226710913,-1.348721057,-1.2103988,1
77,9/21/16 20:00,Atletico Madrid,FC Barcelona,1,0,0,0,0,1,3,-0.42094417,-0.162094979,-0.015996323,1
78,9/25/16 18:45,Olympique Marseille,FC Nantes,1,3,1,3,3,3,3,-0.450758467,-0.931805825,-0.931711213,3
97,9/25/16 18:45,FC Nantes,Olympique Marseille,0,1,1,1,3,3,1,-0.211513206,0.329060557,0.185011961,0
79,9/24/16 18:00,FC Metz,Montpellier HSC,0,0,1,0,0,3,0,1.13320654,0.846451579,0.012873157,3
84,9/24/16 18:00,Montpellier HSC,FC Metz,0,3,2,3,3,1,0,0.622223002,0.010389384,-0.987382387,0
80,9/25/16 13:00,Lille OSC,AS Saint Etienne,0,0,1,0,0,0,0,1.684096186,1.28485363,-0.442443218,0
85,9/25/16 13:00,AS Saint Etienne,Lille OSC,1,1,1,3,3,0,3,0.256853569,-0.685291262,-0.966299947,3
81,9/25/16 15:00,OGC Nice,AS Nancy,1,0,0,1,0,1,3,-0.752622105,-0.711646965,-0.420779068,3
93,9/25/16 15:00,AS Nancy,OGC Nice,1,0,1,0,3,3,0,0.095596923,0.211486866,0.156585438,0
82,9/24/16 18:00,SM Caen,FC Girondins Bordeaux,0,0,2,0,0,3,0,0.878089688,0.721345126,-0.531025286,1
92,9/24/16 18:00,FC Girondins Bordeaux,SM Caen,3,3,0,3,3,0,3,-0.04465659,-1.117319205,-0.977527381,1
83,9/24/16 18:00,SCO Angers,AS Monaco,0,0,1,0,0,3,0,0.461216712,0.609959449,0.554611633,0
94,9/24/16 18:00,AS Monaco,SCO Angers,0,3,0,3,3,1,3,-1.158650886,-0.955315566,-0.405021754,3
86,9/24/16 15:00,FC Lorient,Olympique Lyon,1,1,1,3,3,3,3,-0.931900706,-0.95163001,-0.52492092,3
87,9/24/16 15:00,Olympique Lyon,FC Lorient,0,0,0,0,0,3,0,0.269111534,0.735679821,0.449958428,0
88,9/24/16 18:00,Dijon FCO,Stade Rennes,0,3,1,3,3,0,3,-0.692414885,-0.836333791,-0.698797239,3
96,9/24/16 18:00,Stade Rennes,Dijon FCO,0,0,1,0,0,0,0,0.5108045,0.810908549,1.029467769,0
89,9/24/16 18:00,EA Guingamp,SC Bastia,3,0,1,0,0,1,0,1.061570406,0.786131527,0.193467646,0
90,9/24/16 18:00,SC Bastia,EA Guingamp,0,3,1,0,3,0,3,-0.357849567,-0.470175398,-0.039621962,3
91,9/23/16 18:45,Toulouse FC,Paris St Germain,3,3,1,3,3,0,3,0.069690698,-1.057559834,-1.262131583,3
95,9/23/16 18:45,Paris St Germain,Toulouse FC,1,1,0,1,0,1,1,-0.340778374,-0.039922828,0.115749655,0
