,Probability 0,Probability 1,Probability 2,gnb_converted_goals_preds,gnb_no_ties_preds,gnb_points_preds,is_home,log_converted_goals_preds,log_no_ties_preds,log_points_preds,opp_name,randomForest_converted_goals_preds,randomForest_no_ties_preds,randomForest_points_preds,scheduled,team_name
16,0.09556718784064111,0.29843681352814067,0.6059959986312183,1.0,3.0,3.0,1.0,1.0,3.0,3.0,Sunderland AFC,1.0,3.0,3.0,2016-11-05 15:00:00,Bournemouth AFC
17,0.5989096338579164,0.2827656537515398,0.11832471239054392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bournemouth AFC,0.0,0.0,0.0,2016-11-05 15:00:00,Sunderland AFC
18,0.077001510608497,0.31381882129216776,0.6091796680993352,1.0,3.0,3.0,1.0,1.0,3.0,3.0,Watford FC,1.0,3.0,3.0,2016-11-06 14:15:00,Liverpool FC
19,0.6259886485551115,0.2367436199694783,0.13726773147541016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Liverpool FC,0.0,0.0,0.0,2016-11-06 14:15:00,Watford FC
20,0.5912777265538133,0.30497272999119623,0.10374954345499032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bayern Munich,0.0,0.0,0.0,2016-11-05 14:30:00,1899 Hoffenheim
21,0.09592226970804085,0.33213942242086736,0.5719383078710918,1.0,3.0,3.0,1.0,1.0,3.0,3.0,1899 Hoffenheim,1.0,3.0,3.0,2016-11-05 14:30:00,Bayern Munich
22,0.13061137505977563,0.2980227963677384,0.5713658285724861,0.0,3.0,3.0,1.0,1.0,3.0,3.0,Werder Bremen,0.0,3.0,3.0,2016-11-06 16:30:00,FC Schalke 04
23,0.5536885473713531,0.31386710952070285,0.13244434310794412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FC Schalke 04,0.0,0.0,0.0,2016-11-06 16:30:00,Werder Bremen
24,0.3408562755167917,0.30947216210538003,0.3496715623778282,0.0,0.0,0.0,1.0,0.0,3.0,3.0,Monchengladbach,1.0,3.0,0.0,2016-11-04 19:30:00,Hertha BSC
25,0.33205800590889023,0.34673374628619763,0.32120824780491214,1.0,3.0,3.0,0.0,0.0,0.0,1.0,Hertha BSC,0.0,0.0,1.0,2016-11-04 19:30:00,Monchengladbach
26,0.1586724923401832,0.3045527098245205,0.5367747978352964,0.0,3.0,3.0,1.0,1.0,3.0,3.0,VfL Wolfsburg,0.0,3.0,3.0,2016-11-05 14:30:00,SC Freiburg
27,0.4909943503709318,0.29395802152715816,0.21504762810191003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SC Freiburg,0.0,0.0,0.0,2016-11-05 14:30:00,VfL Wolfsburg
28,0.5752813921625168,0.27894085151512105,0.14577775632236203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Borussia Dortmund,0.0,0.0,0.0,2016-11-05 14:30:00,Hamburger SV
29,0.11453603349880323,0.31674489878276496,0.5687190677184317,1.0,3.0,3.0,0.0,1.0,3.0,3.0,Hamburger SV,1.0,3.0,3.0,2016-11-05 14:30:00,Borussia Dortmund
30,0.45730330439419503,0.3086996623424794,0.23399703326332552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,FC Ingolstadt,0.0,0.0,1.0,2016-11-05 14:30:00,FC Augsburg
31,0.20884003979591764,0.3388142476964742,0.4523457125076081,0.0,3.0,1.0,1.0,1.0,3.0,3.0,FC Augsburg,1.0,3.0,1.0,2016-11-05 14:30:00,FC Ingolstadt
32,0.24295105695220012,0.3420165779729008,0.41503236507489905,0.0,0.0,0.0,1.0,1.0,3.0,3.0,1 FC Cologne,0.0,3.0,0.0,2016-11-05 17:30:00,Eintracht Frankfurt
33,0.3965826789235921,0.30128704648661997,0.302130274589788,1.0,3.0,3.0,0.0,0.0,0.0,0.0,Eintracht Frankfurt,1.0,3.0,3.0,2016-11-05 17:30:00,1 FC Cologne
34,0.15353818803747477,0.3066633209815276,0.5397984909809976,1.0,3.0,3.0,1.0,1.0,3.0,3.0,SV Darmstadt 98,1.0,3.0,3.0,2016-11-05 14:30:00,Bayer Leverkusen
35,0.5173507036110533,0.3053152421821529,0.17733405420679385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bayer Leverkusen,0.0,0.0,0.0,2016-11-05 14:30:00,SV Darmstadt 98
36,0.5585286057313453,0.3049323642746325,0.13653902999402223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RB Leipzig,0.0,0.0,0.0,2016-11-06 14:30:00,1 FSV Mainz 05
37,0.11658992604707268,0.307728738244406,0.5756813357085212,1.0,3.0,3.0,1.0,1.0,3.0,3.0,1 FSV Mainz 05,1.0,3.0,3.0,2016-11-06 14:30:00,RB Leipzig
38,0.22041889381640348,0.296223560592902,0.48335754559069444,0.0,3.0,1.0,1.0,1.0,3.0,3.0,Deportivo La Coruna,0.0,3.0,1.0,2016-11-06 18:00:00,Granada CF
39,0.439165549270693,0.31242848789640837,0.24840596283289862,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Granada CF,0.0,0.0,1.0,2016-11-06 18:00:00,Deportivo La Coruna
40,0.3359133519568944,0.3023220932244608,0.3617645548186449,0.0,0.0,0.0,1.0,0.0,3.0,3.0,Athletic Bilbao,0.0,3.0,0.0,2016-11-06 18:00:00,Espanyol Barcelona
41,0.31493739012763433,0.3560997306226095,0.32896287924975615,1.0,3.0,3.0,0.0,0.0,0.0,1.0,Espanyol Barcelona,1.0,3.0,3.0,2016-11-06 18:00:00,Athletic Bilbao
42,0.5157401059891793,0.3234500683814069,0.16080982562941404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CA Osasuna,0.0,0.0,1.0,2016-11-06 18:00:00,CD Alaves
43,0.16307786228677862,0.3378630952126391,0.49905904250058225,0.0,3.0,3.0,1.0,1.0,3.0,3.0,CD Alaves,1.0,3.0,3.0,2016-11-06 18:00:00,CA Osasuna
44,0.4592085025245292,0.35358531773642227,0.18720617973904843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,FC Barcelona,0.0,0.0,3.0,2016-11-06 18:00:00,Sevilla FC
45,0.19051356201621755,0.28986025672744825,0.5196261812563341,1.0,3.0,3.0,0.0,1.0,3.0,3.0,Sevilla FC,1.0,3.0,3.0,2016-11-06 18:00:00,FC Barcelona
46,0.16442788189648408,0.3509547399517045,0.4846173781518114,0.0,3.0,3.0,1.0,1.0,3.0,3.0,Sporting Gijon,1.0,3.0,1.0,2016-11-06 18:00:00,Malaga CF
47,0.5262544685688849,0.3122975302611352,0.16144800116997993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaga CF,0.0,0.0,1.0,2016-11-06 18:00:00,Sporting Gijon
48,0.376801211711072,0.2935527873878653,0.32964600090106283,0.0,0.0,0.0,1.0,0.0,3.0,0.0,Valencia CF,0.0,0.0,1.0,2016-11-06 18:00:00,Celta de Vigo
49,0.26506991124432094,0.31497059927497945,0.4199594894806996,1.0,3.0,3.0,0.0,1.0,3.0,3.0,Celta de Vigo,1.0,3.0,1.0,2016-11-06 18:00:00,Valencia CF
50,0.243731453794895,0.382046791209019,0.37422175499608595,0.0,0.0,0.0,1.0,1.0,3.0,1.0,Atletico Madrid,1.0,0.0,3.0,2016-11-06 18:00:00,Real Sociedad
51,0.39823343739552597,0.26720983750193933,0.33455672510253465,1.0,3.0,3.0,0.0,0.0,0.0,0.0,Real Sociedad,1.0,0.0,3.0,2016-11-06 18:00:00,Atletico Madrid
52,0.03268942532242288,0.26253028944438817,0.704780285233189,1.0,3.0,3.0,1.0,1.0,3.0,3.0,CD Leganes,1.0,3.0,3.0,2016-11-06 18:00:00,Real Madrid
53,0.689174743733227,0.2759094411721072,0.03491581509466586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Real Madrid,0.0,0.0,0.0,2016-11-06 18:00:00,CD Leganes
54,0.515397608299593,0.32692849839239435,0.1576738933080125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Villarreal CF,0.0,0.0,3.0,2016-11-06 18:00:00,Real Betis Balompie
55,0.15663678786750002,0.3102258616221778,0.5331373505103222,0.0,3.0,3.0,1.0,1.0,3.0,3.0,Real Betis Balompie,1.0,3.0,3.0,2016-11-06 18:00:00,Villarreal CF
56,0.16484105795859244,0.32704018070919233,0.5081187613322152,0.0,3.0,1.0,1.0,1.0,3.0,3.0,SD Eibar,0.0,3.0,3.0,2016-11-06 18:00:00,Las Palmas UD
57,0.4918207905686341,0.2997483178912037,0.20843089154016228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Las Palmas UD,0.0,3.0,1.0,2016-11-06 18:00:00,SD Eibar
58,0.2779266620600477,0.3015745743562729,0.4204987635836795,0.0,3.0,3.0,0.0,1.0,3.0,3.0,Montpellier HSC,0.0,0.0,1.0,2016-11-05 19:00:00,Olympique Marseille
59,0.3650787684162026,0.3361784006280195,0.2987428309557779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Olympique Marseille,0.0,0.0,3.0,2016-11-05 19:00:00,Montpellier HSC
60,0.42973631025182735,0.2866421021106152,0.28362158763755746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,AS Saint Etienne,1.0,0.0,0.0,2016-11-05 19:00:00,FC Metz
61,0.22774959952468818,0.35098684184955237,0.4212635586257596,1.0,3.0,3.0,0.0,1.0,3.0,3.0,FC Metz,1.0,3.0,3.0,2016-11-05 19:00:00,AS Saint Etienne
62,0.38223860889128924,0.3451104910115339,0.27265090009717674,0.0,3.0,3.0,0.0,0.0,0.0,0.0,SCO Angers,0.0,0.0,1.0,2016-11-05 19:00:00,Lille OSC
63,0.2843445926532214,0.34972842164305884,0.36592698570371984,0.0,0.0,1.0,1.0,0.0,3.0,3.0,Lille OSC,0.0,3.0,3.0,2016-11-05 19:00:00,SCO Angers
64,0.19252048048761258,0.31081379575646056,0.4966657237559269,1.0,3.0,3.0,0.0,1.0,3.0,3.0,SM Caen,1.0,3.0,0.0,2016-11-05 19:00:00,OGC Nice
65,0.45164326147101647,0.36038715310441494,0.18796958542456849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,OGC Nice,0.0,0.0,0.0,2016-11-05 19:00:00,SM Caen
66,0.42639422557043394,0.3061560051783132,0.2674497692512529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,FC Girondins Bordeaux,0.0,0.0,1.0,2016-11-05 19:00:00,FC Lorient
67,0.22708310774775856,0.28845415535285696,0.48446273689938446,0.0,3.0,1.0,1.0,1.0,3.0,3.0,FC Lorient,1.0,3.0,3.0,2016-11-05 19:00:00,FC Girondins Bordeaux
68,0.29245653096491003,0.31203096727626917,0.3955125017588207,0.0,0.0,0.0,1.0,0.0,3.0,3.0,SC Bastia,1.0,3.0,1.0,2016-11-05 19:00:00,Olympique Lyon
69,0.3420867284551684,0.31288819699750225,0.34502507454732945,0.0,3.0,1.0,0.0,0.0,0.0,3.0,Olympique Lyon,0.0,0.0,0.0,2016-11-05 19:00:00,SC Bastia
70,0.27279369141442766,0.31355053843750924,0.41365577014806304,0.0,3.0,1.0,1.0,0.0,3.0,3.0,EA Guingamp,1.0,3.0,3.0,2016-11-05 19:00:00,Dijon FCO
71,0.3875764854339491,0.3418782986782449,0.27054521588780595,0.0,3.0,0.0,0.0,0.0,0.0,0.0,Dijon FCO,0.0,0.0,1.0,2016-11-05 19:00:00,EA Guingamp
72,0.2521236038671521,0.33517016689627405,0.41270622923657385,1.0,3.0,3.0,0.0,1.0,3.0,3.0,FC Nantes,1.0,3.0,0.0,2016-11-05 19:00:00,Toulouse FC
73,0.40804486614293484,0.3329581415732359,0.25899699228382933,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Toulouse FC,0.0,3.0,0.0,2016-11-05 19:00:00,FC Nantes
74,0.5166586077508355,0.3144029641904335,0.16893842805873083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AS Monaco,0.0,0.0,0.0,2016-11-05 19:00:00,AS Nancy
75,0.1463631434248205,0.3138458856418846,0.5397909709332949,1.0,3.0,3.0,1.0,1.0,3.0,3.0,AS Nancy,1.0,3.0,3.0,2016-11-05 19:00:00,AS Monaco
76,0.1363797600585734,0.3234870814869523,0.5401331584544742,1.0,3.0,3.0,1.0,1.0,3.0,3.0,Stade Rennes,0.0,3.0,3.0,2016-11-05 19:00:00,Paris St Germain
77,0.5416980686693035,0.30354178597486525,0.15476014535583124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Paris St Germain,0.0,0.0,0.0,2016-11-05 19:00:00,Stade Rennes
