,Probability 0,Probability 1,Probability 2,gnb_converted_goals_preds,gnb_no_ties_preds,gnb_points_preds,is_home,log_converted_goals_preds,log_no_ties_preds,log_points_preds,match_id,opp_name,randomForest_converted_goals_preds,randomForest_no_ties_preds,randomForest_points_preds,scheduled,team_name
33,0.4908140933905818,0.34225503299753823,0.16693087361187994,0.0,0.0,1.0,1.0,0.0,0.0,0.0,99.0,Eintracht Frankfurt,1.0,0.0,0.0,2016-11-20 16:30:00,Werder Bremen
34,0.14655802549805375,0.29280659960068967,0.5606353749012567,0.0,3.0,1.0,1.0,1.0,3.0,3.0,91.0,RB Leipzig,0.0,3.0,3.0,2016-11-18 19:30:00,Bayer Leverkusen
35,0.1771162622063994,0.2956023902555066,0.527281347538094,0.0,0.0,0.0,0.0,0.0,3.0,3.0,91.0,Bayer Leverkusen,0.0,3.0,3.0,2016-11-18 19:30:00,RB Leipzig
36,0.5253005978993159,0.2850207857302984,0.1896786163703856,1.0,3.0,3.0,0.0,1.0,0.0,0.0,93.0,SV Darmstadt 98,1.0,0.0,1.0,2016-11-19 14:30:00,FC Ingolstadt
37,0.1409474140536778,0.3167514483113124,0.5423011376350096,0.0,3.0,3.0,1.0,1.0,3.0,3.0,93.0,FC Ingolstadt,1.0,3.0,3.0,2016-11-19 14:30:00,SV Darmstadt 98
38,0.4850342063696757,0.3188645048568539,0.19610128877347047,0.0,0.0,0.0,1.0,1.0,0.0,0.0,120.0,Villarreal CF,0.0,0.0,0.0,2016-11-20 18:00:00,Athletic Bilbao
39,0.5830938364252303,0.28210213512231014,0.13480402845245948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,Athletic Bilbao,0.0,0.0,0.0,2016-11-20 18:00:00,Villarreal CF
40,0.18500944212132492,0.3073619078611375,0.5076286500175377,0.0,3.0,1.0,0.0,1.0,3.0,3.0,119.0,CD Leganes,1.0,3.0,1.0,2016-11-20 18:00:00,CA Osasuna
41,0.21105070676176113,0.30637008236516866,0.4825792108730701,0.0,3.0,1.0,1.0,1.0,3.0,3.0,119.0,CA Osasuna,0.0,3.0,1.0,2016-11-20 18:00:00,CD Leganes
42,0.4787617410746558,0.3170796873527921,0.20415857157255218,0.0,0.0,1.0,1.0,1.0,0.0,0.0,125.0,SM Caen,0.0,0.0,1.0,2016-11-19 19:00:00,Olympique Marseille
43,0.2945226451336618,0.3011391249609518,0.4043382299053864,1.0,3.0,3.0,0.0,1.0,3.0,3.0,125.0,Olympique Marseille,1.0,0.0,3.0,2016-11-19 19:00:00,SM Caen
44,0.18647810270682688,0.28441920379712754,0.5291026934960456,0.0,3.0,1.0,0.0,1.0,3.0,3.0,122.0,Toulouse FC,0.0,3.0,1.0,2016-11-19 19:00:00,FC Metz
45,0.22855176798096108,0.3141092745022705,0.45733895751676845,0.0,0.0,0.0,1.0,0.0,3.0,3.0,122.0,FC Metz,0.0,3.0,3.0,2016-11-19 19:00:00,Toulouse FC
46,0.47669911117404756,0.2786018463558932,0.24469904247005933,0.0,0.0,1.0,1.0,0.0,0.0,0.0,130.0,Olympique Lyon,0.0,0.0,0.0,2016-11-19 19:00:00,Lille OSC
47,0.44885308723558753,0.29702562189761333,0.25412129086679913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,Lille OSC,0.0,0.0,0.0,2016-11-19 19:00:00,Olympique Lyon
48,0.31371214427705485,0.378584821568862,0.30770303415408323,0.0,0.0,0.0,0.0,0.0,3.0,1.0,124.0,AS Saint Etienne,0.0,3.0,3.0,2016-11-19 19:00:00,OGC Nice
49,0.25005868358686567,0.34061656674551577,0.40932474966761845,0.0,0.0,0.0,1.0,0.0,3.0,3.0,124.0,OGC Nice,0.0,3.0,3.0,2016-11-19 19:00:00,AS Saint Etienne
50,0.17603496229471297,0.31934890442092373,0.5046161332843633,1.0,3.0,3.0,0.0,1.0,3.0,3.0,126.0,Stade Rennes,1.0,3.0,3.0,2016-11-19 19:00:00,SCO Angers
51,0.20373541233708772,0.3274615461682002,0.468803041494712,0.0,0.0,0.0,1.0,0.0,3.0,3.0,126.0,SCO Angers,1.0,0.0,1.0,2016-11-19 19:00:00,Stade Rennes
52,0.5085044521021125,0.30197596781861813,0.1895195800792693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,121.0,SC Bastia,0.0,0.0,3.0,2016-11-19 19:00:00,Montpellier HSC
53,0.47576978782591833,0.27669353408828673,0.24753667808579496,0.0,3.0,1.0,1.0,1.0,0.0,0.0,121.0,Montpellier HSC,0.0,0.0,1.0,2016-11-19 19:00:00,SC Bastia
54,0.5236253779208863,0.2601100236878825,0.21626459839123127,0.0,0.0,1.0,1.0,1.0,0.0,0.0,127.0,AS Monaco,0.0,0.0,0.0,2016-11-19 19:00:00,FC Lorient
55,0.13703671020737335,0.28205289979670434,0.5809103899959221,0.0,3.0,1.0,0.0,1.0,3.0,3.0,127.0,FC Lorient,0.0,3.0,1.0,2016-11-19 19:00:00,AS Monaco
56,0.4270678763325345,0.2964185116365419,0.2765136120309235,0.0,3.0,1.0,0.0,1.0,0.0,0.0,123.0,AS Nancy,0.0,0.0,1.0,2016-11-19 19:00:00,Dijon FCO
57,0.46657286384116714,0.3197435424164629,0.21368359374236998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,123.0,Dijon FCO,0.0,0.0,1.0,2016-11-19 19:00:00,AS Nancy
58,0.18875514455046866,0.29503190655718486,0.5162129488923466,0.0,3.0,1.0,1.0,0.0,3.0,3.0,128.0,FC Girondins Bordeaux,0.0,3.0,1.0,2016-11-19 19:00:00,EA Guingamp
59,0.17576667141336297,0.3194924456106589,0.5047408829759781,0.0,0.0,1.0,0.0,0.0,3.0,3.0,128.0,EA Guingamp,1.0,3.0,3.0,2016-11-19 19:00:00,FC Girondins Bordeaux
60,0.5304481823010874,0.26913764947272234,0.20041416822619024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,129.0,FC Nantes,1.0,3.0,0.0,2016-11-19 19:00:00,Paris St Germain
61,0.1481265032058824,0.3047384802325788,0.5471350165615387,0.0,0.0,1.0,0.0,1.0,3.0,3.0,129.0,Paris St Germain,0.0,3.0,1.0,2016-11-19 19:00:00,FC Nantes
