,scheduled,team_name,opp_name,is_home,KNN,RandomForest,SVC,GNB,log,random,Probability 0,Probability 1,Probability 2,,My picks
48,10/16/16 17:00,Deportivo La Coruna,FC Barcelona,0,0,0,0,0,0,3,0.640633458,0.28284509,0.076521452,,
49,10/16/16 17:00,FC Barcelona,Deportivo La Coruna,1,1,1,0,3,3,0,0.060495141,0.323151016,0.616353843,,
50,10/16/16 17:00,Celta de Vigo,Villarreal CF,0,3,0,0,1,0,1,0.451112736,0.332172121,0.216715143,,
51,10/16/16 17:00,Villarreal CF,Celta de Vigo,1,0,3,0,1,3,3,0.185744985,0.300340621,0.513914393,,
52,10/16/16 17:00,Real Madrid,Real Betis Balompie,0,0,3,0,3,1,0,0.383820554,0.38390802,0.232271427,,
53,10/16/16 17:00,Real Betis Balompie,Real Madrid,1,0,0,0,0,3,0,0.24545499,0.303472885,0.451072125,,
54,10/16/16 17:00,CA Osasuna,SD Eibar,0,0,0,0,0,0,3,0.620111195,0.290210867,0.089677938,,
55,10/16/16 17:00,SD Eibar,CA Osasuna,1,0,3,0,3,3,0,0.080901319,0.30409695,0.615001732,,
56,10/16/16 17:00,Valencia CF,Sporting Gijon,0,3,3,0,3,3,1,0.243451992,0.336383416,0.420164593,,
57,10/16/16 17:00,Sporting Gijon,Valencia CF,1,0,0,0,0,0,0,0.433915787,0.343098402,0.222985812,,
58,10/15/16 18:00,Olympique Marseille,FC Metz,1,0,3,0,3,3,1,0.101610396,0.285361157,0.613028447,,
59,10/15/16 18:00,FC Metz,Olympique Marseille,0,0,0,0,0,0,1,0.61325142,0.327196913,0.059551668,,
60,10/15/16 18:00,Lille OSC,EA Guingamp,0,0,0,0,3,0,1,0.368308471,0.361540291,0.270151238,,
61,10/15/16 18:00,EA Guingamp,Lille OSC,1,3,3,0,0,3,1,0.277822703,0.34360134,0.378575957,,
62,10/15/16 18:00,OGC Nice,Olympique Lyon,1,1,3,0,0,3,1,0.207395844,0.304037368,0.488566789,,
63,10/15/16 18:00,Olympique Lyon,OGC Nice,0,0,0,0,3,0,3,0.471341416,0.296810475,0.231848109,,
64,10/15/16 18:00,SM Caen,Montpellier HSC,0,0,0,0,0,0,1,0.420470042,0.282819926,0.296710032,,
65,10/15/16 18:00,Montpellier HSC,SM Caen,1,0,0,0,0,1,1,0.235365038,0.392729659,0.371905303,,
66,10/15/16 18:00,SCO Angers,SC Bastia,0,3,1,0,1,0,0,0.460143801,0.303108923,0.236747276,,
67,10/15/16 18:00,SC Bastia,SCO Angers,1,0,3,0,3,3,1,0.186753679,0.376865861,0.43638046,,
68,10/15/16 18:00,AS Saint Etienne,Dijon FCO,1,1,3,0,3,3,3,0.118319614,0.302336573,0.579343813,,
69,10/15/16 18:00,Dijon FCO,AS Saint Etienne,0,1,3,0,0,0,0,0.535006474,0.328138391,0.136855135,,
70,10/15/16 18:00,FC Lorient,FC Nantes,1,0,3,0,0,3,1,0.216856048,0.310333878,0.472810074,,
71,10/15/16 18:00,FC Nantes,FC Lorient,0,3,1,0,3,0,3,0.44090392,0.350899326,0.208196755,,
72,10/15/16 18:00,Toulouse FC,AS Monaco,1,1,3,0,0,3,1,0.248407656,0.292176656,0.459415688,,
73,10/15/16 18:00,AS Monaco,Toulouse FC,0,0,0,0,3,0,3,0.392009171,0.365584282,0.242406547,,
74,10/15/16 18:00,FC Girondins Bordeaux,Stade Rennes,0,0,0,0,0,0,3,0.55868095,0.323997669,0.117321382,,
75,10/15/16 18:00,Stade Rennes,FC Girondins Bordeaux,1,3,3,0,3,3,1,0.12880213,0.279061405,0.592136465,,
76,10/15/16 18:00,AS Nancy,Paris St Germain,1,0,0,0,0,3,0,0.330454912,0.294279819,0.375265269,,
77,10/15/16 18:00,Paris St Germain,AS Nancy,0,0,3,0,3,1,0,0.290373984,0.390014184,0.319611832,,
