,scheduled,team_name,opp_name,is_home,goals_for,goals_allowed,opp_goals_for,opp_goals_allowed,rpi_ranking,opp_rpi_ranking,goal_efficiency,opp_defensive_goal_efficiency,ratio_of_attacks,opp_ratio_of_attacks,ratio_ball_safe_to_dangerous_attacks,opp_ratio_ball_safe_to_dangerous_attacks,offensive_ranking,opp_defensive_ranking,KNN,RandomForest,GNB,GMM,log,SVC,actual,0,1,2,A,B,C
20,9/25/16 15:00,Southampton FC,West Ham United,0,3,3,5,11,0,0,0.090909091,0.685714286,0.538216561,0.600858369,1.08650519,0.866171004,0.66666,0,0,3,2,3,1,3,3,0.328952342,-0.413652628,-0.448507948,0.282322833,0.293987842,0.423689325
26,9/25/16 15:00,West Ham United,Southampton FC,1,5,11,3,3,0,0,0.185185185,0.85,0.57704918,0.440860215,1.101083032,1.014545455,0.33333,1,1,0,2,0,3,0,0,0.747153446,0.265557708,-0.524624726,0.401269757,0.27683862,0.321891623
21,9/24/16 14:00,Manchester City,Swansea City,0,9,2,3,5,1,0,0.209302326,0.861111111,0.532110092,0.538216561,1.135416667,1.08650519,1,0.33333,1,1,1,0,0,1,3,-0.028292866,0.06593773,0.629524726,0.343860612,0.338216169,0.31792322
24,9/24/16 14:00,Swansea City,Manchester City,1,3,5,9,2,0,1,0.157894737,0.894736842,0.440860215,0.654028436,1.014545455,0.871900826,0,1,0,1,2,0,0,0,0,0.366796643,0.889032314,0.586371959,0.462802475,0.325659104,0.211538421
22,9/24/16 16:30,Arsenal FC,Chelsea FC,1,9,3,6,4,0.33333,1,0.264705882,0.666666667,0.586319218,0.490196078,1.051369863,1.03030303,1,1,0,3,1,3,3,0,3,0.838734224,0.298252625,-0.386756369,0.40963199,0.277412372,0.312955638
27,9/24/16 16:30,Chelsea FC,Arsenal FC,0,6,4,9,3,1,0.33333,0.176470588,0.88,0.602006689,0.320610687,1.141221374,0.85620915,0.66666,0.66666,0,3,2,0,0,0,0,0.67591848,0.719910275,0.171285716,0.460991048,0.300273093,0.238735859
23,9/24/16 14:00,Everton FC,Bournemouth AFC,0,7,1,2,5,0.66666,1,0.189189189,0.871794872,0.413173653,0.532110092,1.027692308,1.135416667,1,0,0,0,1,0,0,1,0,-0.481023227,-0.49538751,0.397522178,0.252267788,0.353109984,0.394622228
34,9/24/16 14:00,Bournemouth AFC,Everton FC,1,2,5,7,1,1,0.66666,0.090909091,0.923076923,0.654028436,0.391304348,0.871900826,1.035369775,0.33333,1,1,1,2,3,3,0,3,0.378089569,0.270127203,-0.016931867,0.389964382,0.301737084,0.308298534
25,9/24/16 14:00,West Bromwich Albion,Stoke City,0,4,3,1,9,0,0.33333,0.16,0.709677419,0.600858369,0.53307393,0.866171004,0.937956204,0.33333,0,0,3,2,3,0,3,1,0.477971311,-0.321704723,-0.937380764,0.298703916,0.271805376,0.429490708
28,9/24/16 14:00,Stoke City,West Bromwich Albion,1,1,9,4,3,0.33333,0,0.04,0.888888889,0.396610169,0.57704918,1.156862745,1.101083032,0.33333,0.66666,0,1,2,0,1,0,1,1.03317188,0.304558152,-0.73509951,0.418109197,0.261718077,0.320172726
29,9/24/16 14:00,Hull City,Liverpool FC,0,2,6,7,3,1,0.66666,0.095238095,0.869565217,0.320610687,0.602006689,0.85620915,1.141221374,0,0.66666,1,0,2,0,0,0,0,0.796165162,0.927659223,0.281188861,0.490192674,0.299839776,0.20996755
35,9/24/16 14:00,Liverpool FC,Hull City,1,7,3,2,6,0.66666,1,0.269230769,0.853658537,0.490196078,0.586319218,1.03030303,1.051369863,0.66666,0,0,1,2,3,3,3,3,0.161319082,-0.392052886,-0.334707455,0.279633798,0.304708532,0.41565767
30,9/24/16 14:00,Middlesbrough FC,Tottenham Hotspur,1,2,5,6,1,1,0.33333,0.111111111,0.956521739,0.391304348,0.436363636,1.035369775,0.905349794,0,1,0,3,2,3,1,0,0,0.775878056,0.123590613,-0.574399053,0.379270177,0.274295305,0.346434518
33,9/24/16 14:00,Tottenham Hotspur,Middlesbrough FC,0,6,1,2,5,0.33333,1,0.136363636,0.791666667,0.46835443,0.413173653,1.136690647,1.027692308,1,0.66666,0,0,1,0,0,3,3,-0.077907128,-0.493034533,-0.117234593,0.262219611,0.319314957,0.418465431
31,9/24/16 11:30,Leicester City,Manchester United,0,6,5,3,5,0,0.66666,0.25,0.827586207,0.51863354,0.552845528,1.129824561,1.008196721,0.33333,0.33333,1,1,2,0,1,1,0,-0.051320697,0.920878189,0.899234111,0.442313644,0.353137146,0.20454921
37,9/24/16 11:30,Manchester United,Leicester City,1,3,5,6,5,0.66666,0,0.083333333,0.807692308,0.590062112,0.392361111,1.188191882,1.054945055,0.66666,0.33333,1,1,2,3,3,1,3,-1.179704458,-0.631159201,0.186738387,0.218493871,0.365879728,0.415626401
32,9/26/16 19:00,Burnley FC,Watford FC,1,1,7,8,6,0.66666,0.33333,0.0625,0.8,0.392361111,0.590062112,1.054945055,1.188191882,0,0.33333,3,1,2,1,1,3,3,-0.379223698,-0.235157723,-0.172970537,0.288009691,0.325192551,0.386797758
36,9/26/16 19:00,Watford FC,Burnley FC,0,8,6,1,7,0.33333,0.66666,0.25,0.78125,0.552845528,0.51863354,1.008196721,1.129824561,1,0.33333,0,0,1,1,0,0,0,0.712928893,0.661389739,0.497784391,0.454701066,0.305882808,0.239416125
38,9/24/16 14:00,Crystal Palace,Sunderland AFC,0,7,3,1,5,0.33333,0.66666,0.225806452,0.9,0.53307393,0.46835443,0.937956204,1.136690647,0.66666,0,0,0,2,0,0,0,3,0.373560939,0.457368255,0.513175671,0.413290675,0.319209108,0.267500216
39,9/24/16 14:00,Sunderland AFC,Crystal Palace,1,1,5,7,3,0.66666,0.33333,0.071428571,0.884615385,0.436363636,0.396610169,0.905349794,1.156862745,0,0.66666,0,3,2,0,3,3,0,-0.053922283,-0.158142076,-0.140836669,0.309080368,0.315577129,0.375342504
40,9/25/16 13:30,1899 Hoffenheim,FC Schalke 04,1,5,5,1,7,0.33333,0,0.161290323,0.730769231,0.552188552,0.372340426,1.053191489,1.048327138,1,0.33333,3,3,1,3,3,3,3,-0.114217634,-0.630415643,-0.757915586,0.240167436,0.296876593,0.462955971
41,9/25/16 13:30,FC Schalke 04,1899 Hoffenheim,0,1,7,5,5,0,0.33333,0.058823529,0.861111111,0.416666667,0.5,1.067484663,1.146067416,0,0,0,0,2,0,0,0,0,0.079394313,0.388970782,0.160022925,0.392228859,0.320833016,0.286938125
42,9/24/16 13:30,Hertha BSC,Eintracht Frankfurt,0,4,3,4,2,0,0.66666,0.235294118,0.9,0.372340426,0.540625,1.048327138,1.146953405,0,1,1,0,2,0,0,0,1,1.081291737,0.906546384,0.126986526,0.502823059,0.283801628,0.213375314
48,9/24/16 13:30,Eintracht Frankfurt,Hertha BSC,1,4,2,4,3,0.66666,0,0.117647059,0.884615385,0.434628975,0.416666667,0.975862069,1.067484663,1,0.66666,0,3,1,3,3,3,1,0.029251441,-0.751094321,-0.820250946,0.227121892,0.292105331,0.480772777
43,9/23/16 18:30,SC Freiburg,Borussia Dortmund,0,4,4,11,2,1,1,0.166666667,0.909090909,0.455149502,0.465346535,1.135849057,0.859574468,0.33333,1,0,0,2,0,0,0,0,0.878316417,1.111105027,0.339823787,0.512440725,0.299562629,0.187996645
46,9/23/16 18:30,Borussia Dortmund,SC Freiburg,1,11,2,4,4,1,1,0.314285714,0.764705882,0.509090909,0.423913043,1.2,1.073929961,1,1,3,3,1,3,3,3,3,0.225994712,-0.492625015,-0.503459009,0.268074607,0.295883438,0.436041955
44,9/24/16 13:30,Hamburger SV,Bayern Munich,1,1,8,8,1,0.33333,0.33333,0.0625,0.947368421,0.445229682,0.515679443,1.032846715,1.264317181,0,1,3,3,2,0,0,0,0,0.698531722,0.30503851,-0.363921168,0.405475255,0.282988118,0.311536627
55,9/24/16 13:30,Bayern Munich,Hamburger SV,0,8,1,1,8,0.33333,0.33333,0.25,0.68,0.438679245,0.459183673,1.136729223,1.053763441,1,0.33333,0,3,1,3,1,3,3,0.409499241,-0.229437885,-0.464740893,0.310759423,0.29094377,0.398296808
45,9/24/16 13:30,Monchengladbach,FC Ingolstadt,1,6,5,1,7,0,0.66666,0.4,0.708333333,0.424332344,0.438679245,1.162068966,1.136729223,0.33333,0.33333,0,3,2,1,1,3,0,0.162242359,-0.21553614,-0.32954465,0.306369037,0.302857697,0.390773266
51,9/24/16 13:30,FC Ingolstadt,Monchengladbach,0,1,7,6,5,0.66666,0,0.04,0.772727273,0.515679443,0.509881423,1.264317181,0.992156863,0,0.66666,0,0,2,0,0,0,3,0.077325102,0.454201366,0.295888896,0.400360543,0.325303126,0.274336331
47,9/24/16 13:30,FC Augsburg,SV Darmstadt 98,1,3,4,2,7,1,1,0.12,0.825,0.40070922,0.509090909,1.032967033,1.2,0.33333,0,1,1,2,3,3,3,3,-0.222628285,-1.148013184,-1.492424868,0.173095618,0.274065091,0.55283929
56,9/24/16 13:30,SV Darmstadt 98,FC Augsburg,0,2,7,3,4,1,1,0.105263158,0.862068966,0.465346535,0.615384615,0.859574468,0.961089494,0,0.33333,1,0,2,0,0,0,0,0.794686296,1.112725716,0.092833822,0.509455844,0.298128769,0.192415387
49,9/24/16 16:30,Werder Bremen,VfL Wolfsburg,1,3,8,1,5,0,0.33333,0.142857143,0.848484848,0.509881423,0.552188552,0.992156863,1.053191489,0.33333,0,0,3,2,3,3,3,3,-0.160340533,-0.126511279,-0.232844756,0.310284013,0.315665853,0.374050134
54,9/24/16 16:30,VfL Wolfsburg,Werder Bremen,0,1,5,3,8,0.33333,0,0.025641026,0.764705882,0.5,0.424332344,1.146067416,1.162068966,0.66666,0,3,1,2,3,1,3,0,0.059536057,-0.547552496,-0.736699392,0.255453644,0.292272202,0.452274154
50,9/24/16 13:30,Bayer Leverkusen,1 FSV Mainz 05,0,4,3,9,6,0.66666,0.66666,0.133333333,0.8,0.540625,0.40070922,1.146953405,1.032967033,0.66666,0,1,0,2,0,1,1,3,-0.918238521,0.122040725,0.872065401,0.317773323,0.379488329,0.302738348
52,9/24/16 13:30,1 FSV Mainz 05,Bayer Leverkusen,1,9,6,4,3,0.66666,0.66666,0.257142857,0.857142857,0.615384615,0.434628975,0.961089494,0.975862069,1,0.66666,1,3,1,3,3,1,0,-0.941080909,0.092730789,0.542797955,0.31342156,0.368891699,0.317686741
53,9/25/16 15:30,RB Leipzig,1 FC Cologne,0,6,1,6,1,0,1,0.230769231,0.96875,0.459183673,0.455149502,1.053763441,1.135849057,0.66666,0.66666,0,0,2,0,0,0,1,1.471218881,0.024561654,-1.059898206,0.384853933,0.237698428,0.377447639
57,9/25/16 15:30,1 FC Cologne,RB Leipzig,1,6,1,6,1,1,0,0.214285714,0.923076923,0.423913043,0.445229682,1.073929961,1.032846715,0.66666,1,0,3,2,0,3,3,1,1.312941901,-0.426985035,-1.292710785,0.298927814,0.2388099,0.462262286
58,9/21/16 20:00,Granada CF,Athletic Bilbao,1,4,9,3,2,0.33333,0,0.142857143,0.928571429,0.57079646,0.588932806,0.978354978,1.049792531,0.66666,0.66666,0,3,2,0,3,0,0,0.992292063,0.320325933,-0.801438285,0.419359918,0.261464594,0.319175488
61,9/21/16 20:00,Athletic Bilbao,Granada CF,0,3,2,4,9,0,0.33333,0.130434783,0.735294118,0.540229885,0.616161616,1.101265823,1.064516129,0.33333,0,1,0,2,3,1,3,3,0.794563194,-0.342629177,-0.646865969,0.304038039,0.272813943,0.423148018
59,9/22/16 18:00,Espanyol Barcelona,CA Osasuna,0,3,5,2,7,1,0,0.1875,0.8,0.497835498,0.425,0.935222672,1.077441077,0,0,0,0,2,0,0,0,3,0.345604555,0.162409067,-0.589117658,0.370871197,0.288151428,0.340977376
71,9/22/16 18:00,CA Osasuna,Espanyol Barcelona,1,2,7,3,5,0,1,0.117647059,0.791666667,0.517786561,0.627530364,1.024291498,1.042194093,0,0.33333,0,3,2,3,1,3,0,-0.166965678,-0.35127859,-0.599505388,0.278181999,0.30223907,0.419578932
60,9/22/16 20:00,CD Alaves,Valencia CF,0,2,1,3,6,0.33333,0,0.105263158,0.806451613,0.530864198,0.540229885,0.94921875,1.101265823,0,0.33333,0,0,2,0,0,0,0,0.494727761,0.165905921,-0.257604095,0.376448147,0.292739406,0.330812447
72,9/22/16 20:00,Valencia CF,CD Alaves,1,3,6,2,1,0,0.33333,0.078947368,0.96969697,0.588932806,0.571428571,1.049792531,1.013793103,1,0.33333,0,3,1,3,3,0,3,0.992103171,0.228739477,-0.74557974,0.404093178,0.262617607,0.333289214
62,9/20/16 20:00,Sevilla FC,Real Betis Balompie,1,3,2,5,4,1,0.33333,0.136363636,0.897435897,0.595833333,0.57079646,0.941176471,0.978354978,0.33333,0,0,3,2,3,3,1,3,-0.329652712,-0.425115691,0.013875196,0.263600061,0.332624068,0.403775871
68,9/20/16 20:00,Real Betis Balompie,Sevilla FC,0,5,4,3,2,0.33333,1,0.128205128,0.9,0.616161616,0.556034483,1.064516129,1.01754386,1,1,1,1,1,0,0,0,0,0.248290849,0.452618706,-0.152725069,0.408006509,0.306807918,0.285185573
63,9/22/16 18:00,Deportivo La Coruna,CD Leganes,1,0,1,2,7,0.66666,0.66666,0,0.730769231,0.571428571,0.54491018,1.013793103,1.047021944,0.66666,0.33333,0,3,2,3,3,3,0,-0.21178133,-0.746115763,-0.686623999,0.223590764,0.303628807,0.472780429
74,9/22/16 18:00,CD Leganes,Deportivo La Coruna,0,2,7,0,1,0.66666,0.66666,0.086956522,0.958333333,0.404494382,0.530864198,1.030888031,0.94921875,0.33333,0.66666,0,0,2,0,0,0,3,0.813582433,1.026413855,0.155398164,0.501848707,0.297496214,0.200655079
64,9/20/16 18:00,Malaga CF,SD Eibar,1,2,5,4,2,0.33333,1,0.076923077,0.933333333,0.63670412,0.595833333,1.141025641,0.941176471,0.33333,0.66666,1,3,2,3,3,3,3,0.585992701,-0.422747845,-1.133484313,0.284683869,0.2627929,0.452523231
76,9/20/16 18:00,SD Eibar,Malaga CF,0,4,2,2,5,1,0.33333,0.166666667,0.782608696,0.556034483,0.514403292,1.01754386,0.89010989,0.66666,0.66666,1,0,2,0,0,0,0,0.652848763,0.15703843,-0.428829599,0.380567913,0.282470746,0.336961341
65,9/21/16 18:00,Celta de Vigo,Sporting Gijon,1,1,6,2,6,0,1,0.045454545,0.818181818,0.425,0.516025641,1.077441077,1.050505051,0,0,0,1,2,3,3,3,3,-0.740230661,-1.085309509,-0.877961911,0.175206463,0.312203266,0.512590272
75,9/21/16 18:00,Sporting Gijon,Celta de Vigo,0,2,6,1,6,1,0,0.105263158,0.846153846,0.346570397,0.517786561,1.03358209,1.024291498,0,0,0,0,2,0,1,0,0,-0.120437034,0.089288701,-0.198728497,0.343219756,0.315428283,0.341351961
66,9/21/16 20:00,Real Sociedad,Las Palmas UD,1,4,3,7,3,1,0,0.235294118,0.884615385,0.538904899,0.63670412,1.213286713,1.141025641,0.33333,0.66666,1,1,2,3,1,1,3,-0.333077975,-0.11015546,0.534752868,0.308542061,0.347634631,0.343823308
73,9/21/16 20:00,Las Palmas UD,Real Sociedad,0,7,3,4,3,0,1,0.28,0.8125,0.514403292,0.46641791,0.89010989,1.019011407,0.66666,1,1,0,2,0,0,1,0,-0.201718021,0.612753291,0.821501552,0.405052059,0.353125597,0.241822344
67,9/21/16 18:00,Real Madrid,Villarreal CF,1,9,3,4,1,0.66666,0.66666,0.18,0.947368421,0.627530364,0.538904899,1.042194093,1.213286713,1,1,1,1,1,3,3,3,1,-0.568252394,-1.178749228,-0.690842592,0.17088269,0.318224108,0.510893202
70,9/21/16 18:00,Villarreal CF,Real Madrid,0,4,1,9,3,0.66666,0.66666,0.166666667,0.842105263,0.46641791,0.497835498,1.019011407,0.935222672,0.66666,1,1,0,2,0,0,0,1,0.955900734,1.293946014,0.731627072,0.530172822,0.30605819,0.163768988
69,9/21/16 20:00,FC Barcelona,Atletico Madrid,1,7,3,9,0,0.33333,0.66666,0.2,1,0.54491018,0.346570397,1.047021944,1.03358209,1,1,0,3,1,3,3,0,1,0.773437265,0.232795401,-0.534555387,0.396980902,0.275576053,0.327443045
77,9/21/16 20:00,Atletico Madrid,FC Barcelona,0,9,0,7,3,0.66666,0.33333,0.236842105,0.88,0.516025641,0.404494382,1.050505051,1.030888031,1,0.66666,0,0,1,0,0,0,1,1.104958994,0.228557063,-0.734685641,0.407876418,0.259184148,0.332939433
78,9/25/16 18:45,Olympique Marseille,FC Nantes,1,4,6,1,4,0.33333,0.66666,0.142857143,0.789473684,0.410071942,0.436507937,1.033457249,0.896797153,0.66666,0.66666,0,3,2,3,3,3,3,0.029170122,-0.256248709,-0.542251073,0.29579858,0.299946709,0.404254712
97,9/25/16 18:45,FC Nantes,Olympique Marseille,0,1,4,4,6,0.66666,0.33333,0.03125,0.785714286,0.571428571,0.420062696,1.162629758,0.969604863,0.66666,0,1,1,2,1,1,0,0,0.053716511,0.201070742,-0.149118702,0.367790761,0.309262335,0.322946904
79,9/24/16 18:00,FC Metz,Montpellier HSC,0,3,3,3,7,1,0,0.142857143,0.78125,0.40754717,0.484745763,0.98880597,1.049822064,0.33333,0,3,0,2,0,1,0,3,1.019809471,0.151318609,-0.842202357,0.391944039,0.259071627,0.348984334
84,9/24/16 18:00,Montpellier HSC,FC Metz,1,3,7,3,3,0,1,0.142857143,0.903225806,0.548611111,0.624535316,1.028571429,1.120833333,0.33333,0,0,3,2,3,3,3,0,0.590319386,-0.108377601,-0.991734386,0.334534021,0.268122218,0.397343761
80,9/25/16 13:00,Lille OSC,AS Saint Etienne,0,2,7,2,1,0.33333,0.33333,0.090909091,0.962962963,0.501547988,0.571428571,1.218867925,1.162629758,0.33333,0.66666,0,0,2,0,0,0,0,1.31862774,1.349189812,-0.118397281,0.560393543,0.272773503,0.166832954
85,9/25/16 13:00,AS Saint Etienne,Lille OSC,1,2,1,2,7,0.33333,0.33333,0.111111111,0.65,0.436507937,0.43359375,0.896797153,1.040650407,0,0.33333,0,3,2,3,3,3,3,-0.130466012,-0.995486631,-1.055598571,0.193686328,0.289255123,0.517058549
81,9/25/16 15:00,OGC Nice,AS Nancy,0,8,3,3,1,1,1,0.363636364,0.958333333,0.439688716,0.378737542,0.883161512,1.030821918,1,1,1,3,1,1,0,3,3,-1.013821939,-0.807322503,-0.126295289,0.202171096,0.349701846,0.448127058
93,9/25/16 15:00,AS Nancy,OGC Nice,1,3,1,8,3,1,1,0.1875,0.90625,0.352348993,0.481355932,0.980263158,1.156862745,0,0,1,1,2,0,1,0,0,0.155490932,0.839586228,1.091093311,0.44531716,0.346758007,0.207924833
82,9/24/16 18:00,SM Caen,FC Girondins Bordeaux,0,1,10,6,2,1,0.66666,0.045454545,0.92,0.448763251,0.40754717,1.164609054,0.98880597,0,0.66666,0,0,2,0,0,0,1,0.942942738,0.535142933,-0.377217531,0.449744347,0.274999763,0.27525589
92,9/24/16 18:00,FC Girondins Bordeaux,SM Caen,1,6,2,1,10,0.66666,1,0.2,0.655172414,0.624535316,0.508928571,1.120833333,1.032258065,1,0,3,3,1,3,3,3,1,0.175570016,-0.571099823,-0.759785092,0.254660364,0.288540532,0.456799104
83,9/24/16 18:00,SCO Angers,AS Monaco,0,6,2,7,5,0.33333,1,0.272727273,0.666666667,0.508928571,0.439688716,1.032258065,0.883161512,0.66666,0.66666,0,1,2,0,0,0,0,0.798463778,0.739282132,0.505226035,0.468248594,0.302928532,0.228822874
94,9/24/16 18:00,AS Monaco,SCO Angers,1,7,5,6,2,1,0.33333,0.24137931,0.888888889,0.481355932,0.448763251,1.156862745,1.164609054,1,1,0,3,1,3,3,3,3,-0.500494844,-0.23213513,-0.161202584,0.284835347,0.32933323,0.385831423
86,9/24/16 15:00,FC Lorient,Olympique Lyon,1,1,3,6,4,0.33333,0,0.058823529,0.84,0.47107438,0.548611111,1.110091743,1.028571429,0,0.33333,0,1,2,3,3,3,3,-0.357210228,-0.436320182,-0.159935278,0.26053705,0.327045856,0.412417094
87,9/24/16 15:00,Olympique Lyon,FC Lorient,0,6,4,1,3,0,0.33333,0.1875,0.842105263,0.484745763,0.558704453,1.049822064,0.866666667,1,1,0,0,1,0,0,0,0,0.36643179,0.57199333,0.100951037,0.428566751,0.309714475,0.261718774
88,9/24/16 18:00,Dijon FCO,Stade Rennes,1,1,6,5,5,0.66666,0,0.05,0.791666667,0.52851711,0.410071942,1.023346304,1.033457249,0,0.33333,0,3,2,3,3,3,3,-0.467002753,-0.693652444,-0.52864103,0.225342516,0.316184016,0.458473468
96,9/24/16 18:00,Stade Rennes,Dijon FCO,0,5,5,1,6,0,0.66666,0.238095238,0.714285714,0.420062696,0.460815047,0.969604863,1.059800664,0.33333,0.33333,3,0,2,0,0,0,0,0.719398901,0.678425435,-0.101362266,0.457977518,0.292331775,0.249690707
89,9/24/16 18:00,EA Guingamp,SC Bastia,0,3,3,2,2,0,0.66666,0.115384615,0.894736842,0.558704453,0.352348993,0.866666667,0.980263158,0.66666,1,0,0,2,0,0,0,0,1.017672275,0.819676562,-0.099614994,0.489658879,0.281455744,0.228885377
90,9/24/16 18:00,SC Bastia,EA Guingamp,1,2,2,3,3,0.66666,0,0.1,0.857142857,0.378737542,0.47107438,1.030821918,1.110091743,0.33333,0.66666,3,1,2,0,3,3,3,-0.221049073,-0.575118257,-0.522889801,0.24606437,0.30850571,0.44542992
91,9/23/16 18:45,Toulouse FC,Paris St Germain,1,5,4,10,1,0,0.66666,0.217391304,0.95,0.43359375,0.52851711,1.040650407,1.023346304,0.66666,1,0,3,2,0,3,0,3,0.666260418,0.79747286,0.16633103,0.469744463,0.301401381,0.228854155
95,9/23/16 18:45,Paris St Germain,Toulouse FC,0,10,1,5,4,0.66666,0,0.322580645,0.833333333,0.460815047,0.501547988,1.059800664,1.218867925,1,0.33333,3,1,1,1,0,0,0,0.633143425,0.018721891,-0.28322451,0.357740994,0.287643128,0.354615878
