,scheduled,team_name,opp_name,is_home,diff_goal_for,diff_goal_allowed,diff_attacks,diff_dangerous_attacks,diff_goal_attempts,diff_ball_safe,rpi_ranking,opp_rpi_ranking,KNN,RandomForest,GNB,GMM,SVC,revised log,actual,,0,1,2
30,9/24/16 14:00,Middlesbrough FC,Tottenham Hotspur,1,-32,24,3828,-6028,-1612,19437,1,0.33333,0,1,3,0,3,1,0,,0.344317842,0.348042282,0.307639877
33,9/24/16 14:00,Tottenham Hotspur,Middlesbrough FC,0,32,-24,-3828,6028,1612,-19437,0.33333,1,1,3,2,3,3,3,3,,0.312070883,0.266766247,0.421162869
31,9/24/16 11:30,Leicester City,Manchester United,0,27,0,0,-8211,-720,7784,0,0.66666,0,0,1,0,3,0,0,,0.498098169,0.386335986,0.115565845
37,9/24/16 11:30,Manchester United,Leicester City,1,-27,0,0,8211,720,-7784,0.66666,0,1,1,2,3,3,3,3,,0.142199702,0.285070744,0.572729554
32,9/26/16 19:00,Burnley FC,Watford FC,1,-63,13,22428,-5727,-768,14993,0.66666,0.33333,0,1,3,0,3,1,3,,0.257442798,0.388254383,0.354302819
36,9/26/16 19:00,Watford FC,Burnley FC,0,63,-13,-22428,5727,768,-14993,0.33333,0.66666,3,3,2,3,3,1,0,,0.319671509,0.428486658,0.251841833
38,9/24/16 14:00,Crystal Palace,Sunderland AFC,0,48,-16,17649,9553,765,16027,0.33333,0.66666,0,1,2,3,3,0,3,,0.391384564,0.340886743,0.267728693
39,9/24/16 14:00,Sunderland AFC,Crystal Palace,1,-48,16,-17649,-9553,-765,-16027,0.66666,0.33333,0,3,2,0,3,3,0,,0.251447559,0.317789287,0.430763153
40,9/25/16 13:30,1899 Hoffenheim,FC Schalke 04,1,24,-24,-32895,5871,672,-26752,0.33333,0,0,0,2,3,3,3,3,,0.091640855,0.337156708,0.571202437
41,9/25/16 13:30,FC Schalke 04,1899 Hoffenheim,0,-24,24,32895,-5871,-672,26752,0,0.33333,1,3,1,0,3,0,0,,0.531228623,0.345317765,0.123453612
42,9/24/16 13:30,Hertha BSC,Eintracht Frankfurt,0,0,5,-565,-4104,-867,-11739,0,0.66666,0,0,3,0,3,0,1,,0.522012442,0.308732841,0.169254717
48,9/24/16 13:30,Eintracht Frankfurt,Hertha BSC,1,0,-5,565,4104,867,11739,0.66666,0,0,3,1,3,3,3,1,,0.176951496,0.251986937,0.571061568
43,9/23/16 18:30,SC Freiburg,Borussia Dortmund,0,-105,12,-18299,-9455,-649,-5400,1,1,1,0,3,1,3,0,0,,0.613711383,0.30617258,0.080116037
46,9/23/16 18:30,Borussia Dortmund,SC Freiburg,1,105,-12,18299,9455,649,5400,1,1,0,3,2,3,3,3,3,,0.123595723,0.288338732,0.588065544
44,9/24/16 13:30,Hamburger SV,Bayern Munich,1,-63,63,-99687,-18720,-768,-64053,0.33333,0.33333,1,0,2,0,3,0,0,,0.34444664,0.31329785,0.34225551
55,9/24/16 13:30,Bayern Munich,Hamburger SV,0,63,-63,99687,18720,768,64053,0.33333,0.33333,0,3,2,3,3,1,3,,0.30557333,0.38527672,0.30914995
45,9/24/16 13:30,Monchengladbach,FC Ingolstadt,1,35,-24,31200,-1455,-400,32571,0,0.66666,1,1,2,3,3,1,0,,0.182224946,0.451399431,0.366375623
51,9/24/16 13:30,FC Ingolstadt,Monchengladbach,0,-35,24,-31200,1455,400,-32571,0.66666,0,0,3,2,0,3,0,3,,0.411474177,0.308416538,0.280109284
47,9/24/16 13:30,FC Augsburg,SV Darmstadt 98,1,5,-33,38720,3933,264,19304,1,1,0,3,2,3,3,3,3,,0.10253062,0.34430395,0.55316543
56,9/24/16 13:30,SV Darmstadt 98,FC Augsburg,0,-5,33,-38720,-3933,-264,-19304,1,1,0,0,1,0,3,0,0,,0.477680499,0.335075539,0.187243962
49,9/24/16 16:30,Werder Bremen,VfL Wolfsburg,1,8,39,-29627,-6768,-1080,-6264,0,0.33333,0,3,1,0,3,1,3,,0.29670369,0.391387321,0.311908988
54,9/24/16 16:30,VfL Wolfsburg,Werder Bremen,0,-8,-39,29627,6768,1080,6264,0.33333,0,1,0,2,3,3,3,0,,0.239971656,0.371984931,0.388043413
50,9/24/16 13:30,Bayer Leverkusen,1 FSV Mainz 05,0,-65,-27,41391,6825,-325,11792,0.66666,0.66666,3,0,3,1,3,0,3,,0.475710173,0.353774359,0.170515468
52,9/24/16 13:30,1 FSV Mainz 05,Bayer Leverkusen,1,65,27,-41391,-6825,325,-11792,0.66666,0.66666,0,3,2,1,3,3,0,,0.212548393,0.359300191,0.428151416
53,9/25/16 15:30,RB Leipzig,1 FC Cologne,0,0,0,10260,4536,-108,11792,0,1,0,0,3,1,3,0,1,,0.554582683,0.277290204,0.168127113
57,9/25/16 15:30,1 FC Cologne,RB Leipzig,1,0,0,-10260,-4536,108,-11792,1,0,3,3,2,1,3,3,1,,0.215445257,0.244273985,0.540280758
58,9/21/16 20:00,Granada CF,Athletic Bilbao,1,7,77,-17045,-3240,255,-2808,0.33333,0,1,3,1,0,3,3,0,,0.308772109,0.286156669,0.405071222
61,9/21/16 20:00,Athletic Bilbao,Granada CF,0,-7,-77,17045,3240,-255,2808,0,0.33333,0,0,2,3,3,1,3,,0.290274037,0.451651388,0.258074575
59,9/22/16 18:00,Espanyol Barcelona,CA Osasuna,0,5,-24,-10648,-3936,-33,0,1,0,3,0,2,1,3,1,3,,0.343422781,0.4088975,0.247679718
71,9/22/16 18:00,CA Osasuna,Espanyol Barcelona,1,-5,24,10648,3936,33,0,0,1,0,3,1,0,3,3,0,,0.202762407,0.333364962,0.463872631
60,9/22/16 20:00,CD Alaves,Valencia CF,0,-5,-35,-4960,-5560,-1083,7455,0.33333,0,0,0,1,0,3,0,0,,0.456010495,0.346588151,0.197401355
72,9/22/16 20:00,Valencia CF,CD Alaves,1,5,35,4960,5560,1083,-7455,0,0.33333,1,3,1,3,3,3,3,,0.183611029,0.246769862,0.569619109
62,9/20/16 20:00,Sevilla FC,Real Betis Balompie,1,-16,-12,-30609,-13040,-1037,-12816,1,0.33333,0,1,1,0,3,3,3,,0.22939675,0.327878958,0.442724292
68,9/20/16 20:00,Real Betis Balompie,Sevilla FC,0,16,12,30609,13040,1037,12816,0.33333,1,1,3,1,3,3,0,0,,0.436710985,0.278458779,0.284830236
63,9/22/16 18:00,Deportivo La Coruna,CD Leganes,1,-4,-48,15147,16560,495,17019,0.66666,0.66666,1,3,1,3,3,3,0,,0.096302289,0.275962141,0.627735569
74,9/22/16 18:00,CD Leganes,Deportivo La Coruna,0,4,48,-15147,-16560,-495,-17019,0.66666,0.66666,0,0,1,0,3,0,3,,0.522193042,0.301387803,0.176419156
64,9/20/16 18:00,Malaga CF,SD Eibar,1,-12,21,17465,12259,100,2772,0.33333,1,0,3,1,3,3,3,3,,0.205330898,0.275310828,0.519358274
76,9/20/16 18:00,SD Eibar,Malaga CF,0,12,-21,-17465,-12259,-100,-2772,1,0.33333,1,0,1,1,3,0,0,,0.417844868,0.336638979,0.245516153
65,9/21/16 18:00,Celta de Vigo,Sporting Gijon,1,-3,0,25671,9280,123,16385,0,1,0,3,1,3,3,3,3,,0.160347031,0.343898859,0.49575411
75,9/21/16 18:00,Sporting Gijon,Celta de Vigo,0,3,0,-25671,-9280,-123,-16385,1,0,0,0,1,1,3,0,0,,0.375117142,0.371349885,0.253532973
66,9/21/16 20:00,Real Sociedad,Las Palmas UD,1,-33,0,61360,19344,-336,7267,1,0,0,0,3,3,3,3,3,,0.185842497,0.248146855,0.566010648
73,9/21/16 20:00,Las Palmas UD,Real Sociedad,0,33,0,-61360,-19344,336,-7267,0,1,1,3,2,1,3,0,0,,0.514629334,0.351906623,0.133464043
67,9/21/16 18:00,Real Madrid,Villarreal CF,1,65,8,-10815,8400,1924,-13000,0.66666,0.66666,0,3,1,3,3,3,1,,0.121539439,0.231287303,0.647173258
70,9/21/16 18:00,Villarreal CF,Real Madrid,0,-65,-8,10815,-8400,-1924,13000,0.66666,0.66666,1,0,3,0,3,0,1,,0.61448516,0.306018106,0.079496734
69,9/21/16 20:00,FC Barcelona,Atletico Madrid,1,-32,9,14212,7203,-219,13552,0.33333,0.66666,0,1,3,1,3,3,1,,0.329138575,0.316771275,0.35409015
77,9/21/16 20:00,Atletico Madrid,FC Barcelona,0,32,-9,-14212,-7203,219,-13552,0.66666,0.33333,0,1,2,1,3,0,1,,0.491662697,0.272501854,0.235835449
78,9/25/16 18:45,Olympique Marseille,FC Nantes,1,15,20,-35612,-23868,-240,-11160,0.33333,0.66666,3,1,1,0,3,3,3,,0.241543413,0.373814324,0.384642263
97,9/25/16 18:45,FC Nantes,Olympique Marseille,0,-15,-20,35612,23868,240,11160,0.66666,0.33333,0,1,1,3,3,3,0,,0.331322641,0.31932236,0.349354999
79,9/24/16 18:00,FC Metz,Montpellier HSC,0,0,-40,-12719,-13300,0,-6576,1,0,0,1,1,3,3,1,3,,0.33287663,0.391685579,0.275437791
84,9/24/16 18:00,Montpellier HSC,FC Metz,1,0,40,12719,13300,0,6576,0,1,1,3,1,0,3,3,0,,0.250239882,0.308514395,0.441245723
80,9/25/16 13:00,Lille OSC,AS Saint Etienne,0,0,48,40825,14144,160,-8736,0.33333,0.33333,0,0,1,0,3,0,0,,0.45463494,0.24892494,0.296440119
85,9/25/16 13:00,AS Saint Etienne,Lille OSC,1,0,-48,-40825,-14144,-160,8736,0.33333,0.33333,0,3,1,0,3,3,3,,0.166033645,0.370560165,0.463406189
81,9/25/16 15:00,OGC Nice,AS Nancy,0,55,8,-22755,1744,228,-7735,1,1,1,1,2,1,3,0,3,,0.45903454,0.312177172,0.228788287
93,9/25/16 15:00,AS Nancy,OGC Nice,1,-55,-8,22755,-1744,-228,7735,1,1,0,1,3,1,3,3,0,,0.250768295,0.265239821,0.483991884
82,9/24/16 18:00,SM Caen,FC Girondins Bordeaux,0,-35,96,7728,-12095,-416,1449,1,0.66666,0,0,1,0,3,0,1,,0.621247806,0.257017938,0.121734256
92,9/24/16 18:00,FC Girondins Bordeaux,SM Caen,1,35,-96,-7728,12095,416,-1449,0.66666,1,0,3,2,3,3,3,1,,0.047182093,0.412910972,0.539906936
83,9/24/16 18:00,SCO Angers,AS Monaco,0,-13,-21,-36849,-7168,-357,-17936,0.33333,1,0,0,3,1,3,0,0,,0.494765267,0.356619278,0.148615455
94,9/24/16 18:00,AS Monaco,SCO Angers,1,13,21,36849,7168,357,17936,1,0.33333,0,3,2,3,3,3,3,,0.211750607,0.292616763,0.495632629
86,9/24/16 15:00,FC Lorient,Olympique Lyon,1,-35,-7,44744,8792,-735,27968,0.33333,0,0,1,3,0,3,3,3,,0.235294539,0.299892565,0.464812896
87,9/24/16 15:00,Olympique Lyon,FC Lorient,0,35,7,-44744,-8792,735,-27968,0,0.33333,3,0,1,3,3,0,0,,0.432067892,0.317200459,0.250731649
88,9/24/16 18:00,Dijon FCO,Stade Rennes,1,-24,11,-32592,1365,-41,-42192,0.66666,0,1,3,1,1,3,3,3,,0.136026393,0.285332828,0.578640778
96,9/24/16 18:00,Stade Rennes,Dijon FCO,0,24,-11,32592,-1365,41,42192,0,0.66666,0,0,1,1,3,0,0,,0.462913938,0.398481968,0.138604095
89,9/24/16 18:00,EA Guingamp,SC Bastia,0,5,5,-29592,6048,276,-4039,0,0.66666,3,0,1,1,3,0,0,,0.477885651,0.294127357,0.227986992
90,9/24/16 18:00,SC Bastia,EA Guingamp,1,-5,-5,29592,-6048,-276,4039,0.66666,0,0,0,1,1,3,3,3,,0.187598181,0.255630436,0.556771384
91,9/23/16 18:45,Toulouse FC,Paris St Germain,1,-75,15,-36225,-9288,-432,-30085,0,0.66666,1,3,3,1,3,0,3,,0.351621702,0.330761556,0.317616742
95,9/23/16 18:45,Paris St Germain,Toulouse FC,0,75,-15,36225,9288,432,30085,0.66666,0,0,1,2,3,3,0,0,,0.440673472,0.302292739,0.257033788
