,scheduled,team_name,opp_name,SVC,actual,0,1,2
24,9/24/16 14:00,Swansea City,Manchester City,0,0,0.960364741,1.397319653,0.431883297
22,9/24/16 16:30,Arsenal FC,Chelsea FC,0,3,2.00618809,0.435548827,-1.626639264
27,9/24/16 16:30,Chelsea FC,Arsenal FC,0,0,0.092701016,0.27855788,-1.030267322
23,9/24/16 14:00,Everton FC,Bournemouth AFC,1,0,-1.54994881,-1.050170896,0.670936817
34,9/24/16 14:00,Bournemouth AFC,Everton FC,0,3,0.257376769,0.049505119,0.528023951
25,9/24/16 14:00,West Bromwich Albion,Stoke City,3,1,-0.400557616,-0.344704753,-0.431022856
28,9/24/16 14:00,Stoke City,West Bromwich Albion,3,1,1.707598061,-0.088131923,-0.271688013
29,9/24/16 14:00,Hull City,Liverpool FC,0,0,0.105918304,1.410528301,0.946535028
35,9/24/16 14:00,Liverpool FC,Hull City,3,3,-0.158770346,-0.680286535,-0.354007367
30,9/24/16 14:00,Middlesbrough FC,Tottenham Hotspur,0,0,0.23865414,0.46837201,0.654057497
33,9/24/16 14:00,Tottenham Hotspur,Middlesbrough FC,3,3,-1.025497765,-1.595137423,-0.146317514
31,9/24/16 11:30,Leicester City,Manchester United,0,0,0.066093005,0.975844922,2.205088889
37,9/24/16 11:30,Manchester United,Leicester City,1,3,-2.18946284,-0.673507353,0.475658741
32,9/26/16 19:00,Burnley FC,Watford FC,3,3,-1.887729735,-0.503983978,-0.569618712
36,9/26/16 19:00,Watford FC,Burnley FC,0,0,0.627613649,0.794015917,2.150216195
38,9/24/16 14:00,Crystal Palace,Sunderland AFC,0,3,0.337295305,0.632292237,0.028394546
39,9/24/16 14:00,Sunderland AFC,Crystal Palace,3,0,0.019608884,-0.204414818,-0.177324178
40,9/25/16 13:30,1899 Hoffenheim,FC Schalke 04,3,3,-0.882494057,-1.279368974,-0.575331176
41,9/25/16 13:30,FC Schalke 04,1899 Hoffenheim,1,0,-0.822171186,0.08997422,0.376179065
42,9/24/16 13:30,Hertha BSC,Eintracht Frankfurt,0,1,1.415595347,2.033953467,0.521606467
48,9/24/16 13:30,Eintracht Frankfurt,Hertha BSC,3,1,-0.68760838,-1.100446245,-0.839546782
43,9/23/16 18:30,SC Freiburg,Borussia Dortmund,0,0,0.979452983,1.64674544,-0.02379361
46,9/23/16 18:30,Borussia Dortmund,SC Freiburg,3,3,-0.004346177,-0.823364089,-1.193281029
44,9/24/16 13:30,Hamburger SV,Bayern Munich,3,0,0.939043546,-0.112775047,-0.253162959
55,9/24/16 13:30,Bayern Munich,Hamburger SV,3,3,0.119291531,-0.078725973,-0.443134212
45,9/24/16 13:30,Monchengladbach,FC Ingolstadt,1,0,-0.528083393,-0.409244631,0.758853096
51,9/24/16 13:30,FC Ingolstadt,Monchengladbach,1,3,-1.504016511,0.621387292,1.149423663
47,9/24/16 13:30,FC Augsburg,SV Darmstadt 98,3,3,-0.116065227,-1.650922238,-2.09392254
56,9/24/16 13:30,SV Darmstadt 98,FC Augsburg,0,0,1.255509426,1.744123812,0.464581301
49,9/24/16 16:30,Werder Bremen,VfL Wolfsburg,1,3,-0.402820716,-0.767073642,0.86142962
54,9/24/16 16:30,VfL Wolfsburg,Werder Bremen,3,0,0.049859135,-0.276171766,-0.342979736
50,9/24/16 13:30,Bayer Leverkusen,1 FSV Mainz 05,1,3,-0.786398245,-0.379008345,0.976834533
52,9/24/16 13:30,1 FSV Mainz 05,Bayer Leverkusen,1,0,-0.23906513,0.187140115,0.253323701
53,9/25/16 15:30,RB Leipzig,1 FC Cologne,0,1,2.159357337,0.452846814,-1.760492885
57,9/25/16 15:30,1 FC Cologne,RB Leipzig,3,1,1.914312511,-0.355972011,-1.691742282
58,9/21/16 20:00,Granada CF,Athletic Bilbao,0,0,1.088470914,0.588213071,0.339149773
61,9/21/16 20:00,Athletic Bilbao,Granada CF,1,3,-0.766199502,-0.752647568,0.390787347
59,9/22/16 18:00,Espanyol Barcelona,CA Osasuna,0,3,1.465316416,0.321823874,-1.067577881
71,9/22/16 18:00,CA Osasuna,Espanyol Barcelona,3,0,0.685990271,-0.321881123,-0.714526211
60,9/22/16 20:00,CD Alaves,Valencia CF,1,0,-0.206652743,0.76933765,0.059241946
72,9/22/16 20:00,Valencia CF,CD Alaves,0,3,1.363244808,-0.150150931,0.068344805
62,9/20/16 20:00,Sevilla FC,Real Betis Balompie,1,3,-1.005260743,-0.700984901,0.023396513
68,9/20/16 20:00,Real Betis Balompie,Sevilla FC,0,0,0.66918304,0.745561322,0.406770924
63,9/22/16 18:00,Deportivo La Coruna,CD Leganes,3,0,-1.063094721,-0.424108728,-0.237007054
74,9/22/16 18:00,CD Leganes,Deportivo La Coruna,0,3,0.329317852,2.158276331,1.782154314
64,9/20/16 18:00,Malaga CF,SD Eibar,3,3,0.48803726,-0.290613705,-0.794007743
76,9/20/16 18:00,SD Eibar,Malaga CF,3,0,-0.275646685,-0.662520197,-0.549759717
65,9/21/16 18:00,Celta de Vigo,Sporting Gijon,3,3,-1.025469351,-1.132401802,-0.762673751
75,9/21/16 18:00,Sporting Gijon,Celta de Vigo,0,0,0.325298916,0.193563925,-0.352204979
66,9/21/16 20:00,Real Sociedad,Las Palmas UD,1,3,-1.02898255,-0.387803447,0.286555042
73,9/21/16 20:00,Las Palmas UD,Real Sociedad,0,0,0.179813663,2.074669144,1.43316896
67,9/21/16 18:00,Real Madrid,Villarreal CF,3,1,-0.146198648,-2.003984973,-1.016362797
70,9/21/16 18:00,Villarreal CF,Real Madrid,0,1,1.591003877,1.298709789,0.387833631
69,9/21/16 20:00,FC Barcelona,Atletico Madrid,3,1,0.199472803,-0.074760008,-0.766395639
77,9/21/16 20:00,Atletico Madrid,FC Barcelona,0,1,1.822552646,1.193991621,-1.716872476
78,9/25/16 18:45,Olympique Marseille,FC Nantes,1,3,-0.290685201,-0.172722278,0.767273538
97,9/25/16 18:45,FC Nantes,Olympique Marseille,1,0,-0.744658595,0.10201001,0.285077785
79,9/24/16 18:00,FC Metz,Montpellier HSC,3,3,1.213200626,-0.065047268,-1.193874407
84,9/24/16 18:00,Montpellier HSC,FC Metz,3,0,1.804806071,-0.319909448,-1.025562913
80,9/25/16 13:00,Lille OSC,AS Saint Etienne,0,0,0.987738106,2.156624278,1.164062084
85,9/25/16 13:00,AS Saint Etienne,Lille OSC,3,3,-1.578283399,-0.938800725,-0.539770959
81,9/25/16 15:00,OGC Nice,AS Nancy,1,3,-1.547831487,-1.351952782,0.136981274
93,9/25/16 15:00,AS Nancy,OGC Nice,0,0,0.025263436,1.320842001,1.411046781
82,9/24/16 18:00,SM Caen,FC Girondins Bordeaux,0,1,0.767338643,0.151414733,0.678154643
92,9/24/16 18:00,FC Girondins Bordeaux,SM Caen,3,1,-0.675417109,-0.896450511,-0.40013974
83,9/24/16 18:00,SCO Angers,AS Monaco,0,0,0.696812634,0.639927053,0.42928406
94,9/24/16 18:00,AS Monaco,SCO Angers,1,3,-0.996691935,0.05677507,0.591058223
86,9/24/16 15:00,FC Lorient,Olympique Lyon,3,3,-0.288378103,-0.534304854,-0.32641325
87,9/24/16 15:00,Olympique Lyon,FC Lorient,0,0,1.153666049,0.986209655,-0.010623494
88,9/24/16 18:00,Dijon FCO,Stade Rennes,3,3,-1.351250606,-0.586595959,-0.135260478
96,9/24/16 18:00,Stade Rennes,Dijon FCO,0,0,0.847066529,0.179528511,0.747654329
89,9/24/16 18:00,EA Guingamp,SC Bastia,0,0,1.520286158,0.945470151,-0.282723777
90,9/24/16 18:00,SC Bastia,EA Guingamp,3,3,-1.264905999,-1.044373451,-0.422511582
91,9/23/16 18:45,Toulouse FC,Paris St Germain,0,3,0.001492055,0.936871459,0.244175557
95,9/23/16 18:45,Paris St Germain,Toulouse FC,0,0,0.387077462,0.905491313,-0.526525915
