,scheduled,team_name,opp_name,KNN,RandomForest,SVC,GMM,GNB,Linear,,Actual
43,9/23/16 18:30,SC Freiburg,Borussia Dortmund,0,0,0,1,1,1.523663806,,0
46,9/23/16 18:30,Borussia Dortmund,SC Freiburg,0,1,0,2,1,2.611352634,,1
44,9/24/16 13:30,Hamburger SV,Bayern Munich,0,0,0,1,1,1.733268188,,0
55,9/24/16 13:30,Bayern Munich,Hamburger SV,0,1,0,3,1,2.340068264,,0
45,9/24/16 13:30,Monchengladbach,FC Ingolstadt,0,0,0,2,1,1.955168962,,1
51,9/24/16 13:30,FC Ingolstadt,Monchengladbach,0,0,0,1,1,1.207920542,,0
47,9/24/16 13:30,FC Augsburg,SV Darmstadt 98,1,1,0,2,1,1.652298967,,0
56,9/24/16 13:30,SV Darmstadt 98,FC Augsburg,0,0,0,2,1,0.530227996,,0
49,9/24/16 16:30,Werder Bremen,VfL Wolfsburg,0,0,0,1,0,1.405874179,,1
54,9/24/16 16:30,VfL Wolfsburg,Werder Bremen,0,0,0,1,0,1.109171978,,0
50,9/24/16 13:30,Bayer Leverkusen,1 FSV Mainz 05,0,1,0,1,1,1.840198172,,1
52,9/24/16 13:30,1 FSV Mainz 05,Bayer Leverkusen,0,0,0,2,1,1.907573011,,1
53,9/25/16 15:30,RB Leipzig,1 FC Cologne,0,0,0,3,1,1.160680764,,0
57,9/25/16 15:30,1 FC Cologne,RB Leipzig,0,0,0,1,1,1.63742865,,0
58,9/21/16 20:00,Granada CF,Athletic Bilbao,0,0,0,1,1,1.624048021,,0
61,9/21/16 20:00,Athletic Bilbao,Granada CF,0,0,0,1,0,1.104429257,,1
59,9/22/16 18:00,Espanyol Barcelona,CA Osasuna,0,1,0,1,1,1.337774583,,1
71,9/22/16 18:00,CA Osasuna,Espanyol Barcelona,0,0,0,2,0,1.178310649,,0
60,9/22/16 20:00,CD Alaves,Valencia CF,1,0,0,2,0,1.079068384,,0
72,9/22/16 20:00,Valencia CF,CD Alaves,0,1,0,1,1,1.804984649,,1
62,9/20/16 20:00,Sevilla FC,Real Betis Balompie,0,1,0,1,1,2.123057974,,0
68,9/20/16 20:00,Real Betis Balompie,Sevilla FC,0,0,0,1,1,1.632174139,,0
63,9/22/16 18:00,Deportivo La Coruna,CD Leganes,0,0,0,2,1,1.638282868,,0
74,9/22/16 18:00,CD Leganes,Deportivo La Coruna,0,0,0,1,1,0.766318811,,1
64,9/20/16 18:00,Malaga CF,SD Eibar,0,0,0,1,1,1.485061478,,1
76,9/20/16 18:00,SD Eibar,Malaga CF,0,0,0,1,1,1.182320854,,0
65,9/21/16 18:00,Celta de Vigo,Sporting Gijon,0,0,0,1,0,1.633549025,,1
75,9/21/16 18:00,Sporting Gijon,Celta de Vigo,0,0,0,1,1,1.202415932,,0
66,9/21/16 20:00,Real Sociedad,Las Palmas UD,0,1,0,1,1,2.451526691,,1
73,9/21/16 20:00,Las Palmas UD,Real Sociedad,0,0,0,2,1,1.623415416,,0
67,9/21/16 18:00,Real Madrid,Villarreal CF,0,0,0,2,1,2.027877492,,0
70,9/21/16 18:00,Villarreal CF,Real Madrid,1,0,0,1,0,1.294520049,,0
69,9/21/16 20:00,FC Barcelona,Atletico Madrid,0,1,0,3,1,2.565409511,,0
77,9/21/16 20:00,Atletico Madrid,FC Barcelona,0,0,0,3,1,2.040723096,,0
78,9/25/16 18:45,Olympique Marseille,FC Nantes,0,0,0,1,1,1.558021059,,1
97,9/25/16 18:45,FC Nantes,Olympique Marseille,0,0,0,1,1,1.538975321,,0
79,9/24/16 18:00,FC Metz,Montpellier HSC,0,1,0,1,1,1.12308606,,0
84,9/24/16 18:00,Montpellier HSC,FC Metz,0,1,0,1,0,1.541413968,,0
80,9/25/16 13:00,Lille OSC,AS Saint Etienne,0,0,0,1,1,1.616392611,,0
85,9/25/16 13:00,AS Saint Etienne,Lille OSC,0,0,0,2,0,1.573888676,,1
81,9/25/16 15:00,OGC Nice,AS Nancy,0,0,0,2,1,1.844539287,,0
93,9/25/16 15:00,AS Nancy,OGC Nice,0,0,0,2,0,1.72203027,,0
82,9/24/16 18:00,SM Caen,FC Girondins Bordeaux,0,0,0,1,1,1.020103828,,0
92,9/24/16 18:00,FC Girondins Bordeaux,SM Caen,0,0,0,2,1,2.103596896,,0
83,9/24/16 18:00,SCO Angers,AS Monaco,0,0,0,3,1,1.06786236,,0
94,9/24/16 18:00,AS Monaco,SCO Angers,1,0,0,1,1,1.956282566,,1
86,9/24/16 15:00,FC Lorient,Olympique Lyon,0,0,0,1,1,1.810529214,,0
87,9/24/16 15:00,Olympique Lyon,FC Lorient,1,0,0,2,0,1.467678199,,0
88,9/24/16 18:00,Dijon FCO,Stade Rennes,0,0,0,2,1,1.727140009,,1
96,9/24/16 18:00,Stade Rennes,Dijon FCO,0,0,0,1,0,1.462378092,,0
89,9/24/16 18:00,EA Guingamp,SC Bastia,0,0,0,2,0,1.099307997,,0
90,9/24/16 18:00,SC Bastia,EA Guingamp,0,0,0,1,1,1.590955644,,0
91,9/23/16 18:45,Toulouse FC,Paris St Germain,0,0,0,2,0,1.600356108,,1
95,9/23/16 18:45,Paris St Germain,Toulouse FC,0,1,0,3,1,1.994433753,,0
