,scheduled,team_name,opp_name,is_home,diff_goal_for,diff_goal_allowed,diff_attacks,diff_dangerous_attacks,diff_goal_attempts,diff_ball_safe,rpi_quartiled,opp_rpi_quartiled,KNN,RandomForest,GNB,GMM,SVC,actual,log,0,1,2
25,9/24/16 14:00,West Bromwich Albion,Stoke City,0,15,-72,-32736,5911,0,7336,0,0.6666,0,3,1,3,3,1,0,0.37654139,0.367209392,0.256249218
28,9/24/16 14:00,Stoke City,West Bromwich Albion,1,-15,72,32736,-5911,0,-7336,0.3333,0,1,0,1,0,3,1,3,0.285426246,0.279251853,0.435321901
29,9/24/16 14:00,Hull City,Liverpool FC,0,-45,27,-24992,-15444,-235,5427,1,1,0,0,2,0,3,0,0,0.565470516,0.297041376,0.137488108
35,9/24/16 14:00,Liverpool FC,Hull City,1,45,-27,24992,15444,235,-5427,0.6666,0,0,3,3,3,3,3,3,0.105598571,0.324279952,0.570121477
30,9/24/16 14:00,Middlesbrough FC,Tottenham Hotspur,1,-32,24,3828,-6028,-1612,19437,1,1,0,1,1,0,3,0,0,0.378249389,0.37442843,0.247322181
33,9/24/16 14:00,Tottenham Hotspur,Middlesbrough FC,0,32,-24,-3828,6028,1612,-19437,0.3333,0.3333,1,1,1,3,3,3,3,0.27559499,0.276056721,0.448348288
31,9/24/16 11:30,Leicester City,Manchester United,0,27,0,0,-8211,-720,7784,0,0.6666,0,1,3,0,3,0,0,0.516208961,0.310097035,0.173694004
37,9/24/16 11:30,Manchester United,Leicester City,1,-27,0,0,8211,720,-7784,0.6666,0.6666,1,1,2,3,3,3,3,0.168556835,0.284143047,0.547300118
32,9/26/16 19:00,Burnley FC,Watford FC,1,-63,13,22428,-5727,-768,14993,0.6666,0.6666,0,3,2,0,3,3,3,0.309081982,0.340158915,0.350759103
36,9/26/16 19:00,Watford FC,Burnley FC,0,63,-13,-22428,5727,768,-14993,0.3333,0,3,0,3,3,3,0,3,0.324816963,0.333641235,0.341541802
38,9/24/16 14:00,Crystal Palace,Sunderland AFC,0,48,-16,17649,9553,765,16027,0.3333,0.6666,0,0,3,3,3,3,0,0.388407062,0.297445309,0.314147629
39,9/24/16 14:00,Sunderland AFC,Crystal Palace,1,-48,16,-17649,-9553,-765,-16027,0.6666,0.3333,0,3,2,0,3,0,3,0.264551784,0.357275799,0.378172417
40,9/25/16 13:30,1899 Hoffenheim,FC Schalke 04,1,24,-24,-32895,5871,672,-26752,0.3333,0.6666,0,3,1,3,3,3,3,0.132082848,0.290992207,0.576924945
41,9/25/16 13:30,FC Schalke 04,1899 Hoffenheim,0,-24,24,32895,-5871,-672,26752,0,1,1,0,1,0,3,0,0,0.59398393,0.26235911,0.143656961
42,9/24/16 13:30,Hertha BSC,Eintracht Frankfurt,0,0,5,-565,-4104,-867,-11739,0,0,0,0,3,0,3,1,0,0.466934717,0.331477513,0.201587771
48,9/24/16 13:30,Eintracht Frankfurt,Hertha BSC,1,0,-5,565,4104,867,11739,0.6666,0.6666,0,3,2,3,3,1,3,0.180381519,0.306006789,0.513611692
43,9/23/16 18:30,SC Freiburg,Borussia Dortmund,0,-105,12,-18299,-9455,-649,-5400,1,1,1,0,2,1,3,0,0,0.554628804,0.300002369,0.145368827
46,9/23/16 18:30,Borussia Dortmund,SC Freiburg,1,105,-12,18299,9455,649,5400,1,0.3333,0,3,2,1,3,3,3,0.109889679,0.317579617,0.572530704
44,9/24/16 13:30,Hamburger SV,Bayern Munich,1,-63,63,-99687,-18720,-768,-64053,0.3333,1,1,0,1,0,3,0,0,0.376850563,0.295061865,0.328087572
55,9/24/16 13:30,Bayern Munich,Hamburger SV,0,63,-63,99687,18720,768,64053,0.3333,0,0,1,3,3,3,3,3,0.292987329,0.346656777,0.360355894
45,9/24/16 13:30,Monchengladbach,FC Ingolstadt,1,35,-24,31200,-1455,-400,32571,0,0.3333,1,3,3,3,3,0,3,0.22763139,0.359521054,0.412847556
51,9/24/16 13:30,FC Ingolstadt,Monchengladbach,0,-35,24,-31200,1455,400,-32571,0.6666,0.6666,0,0,1,0,3,3,0,0.446570472,0.277961571,0.275467957
47,9/24/16 13:30,FC Augsburg,SV Darmstadt 98,1,5,-33,38720,3933,264,19304,1,1,0,3,1,3,3,3,3,0.154768166,0.307473531,0.537758303
56,9/24/16 13:30,SV Darmstadt 98,FC Augsburg,0,-5,33,-38720,-3933,-264,-19304,1,0,0,0,1,0,3,0,0,0.458347207,0.351899232,0.189753561
49,9/24/16 16:30,Werder Bremen,VfL Wolfsburg,1,8,39,-29627,-6768,-1080,-6264,0,1,0,3,3,0,3,3,0,0.382727549,0.314963257,0.302309193
54,9/24/16 16:30,VfL Wolfsburg,Werder Bremen,0,-8,-39,29627,6768,1080,6264,0.3333,0,1,3,3,3,3,0,3,0.301923053,0.314675186,0.383401761
50,9/24/16 13:30,Bayer Leverkusen,1 FSV Mainz 05,0,-65,-27,41391,6825,-325,11792,0.6666,0.3333,3,1,3,1,3,3,0,0.415801924,0.331532988,0.252665088
52,9/24/16 13:30,1 FSV Mainz 05,Bayer Leverkusen,1,65,27,-41391,-6825,325,-11792,0.6666,0,0,3,2,1,3,0,3,0.197195419,0.360440354,0.442364227
53,9/25/16 15:30,RB Leipzig,1 FC Cologne,0,0,0,10260,4536,-108,11792,0,0.3333,0,0,1,1,3,1,0,0.471578304,0.310430781,0.217990915
57,9/25/16 15:30,1 FC Cologne,RB Leipzig,1,0,0,-10260,-4536,108,-11792,1,0.6666,3,3,2,1,3,1,3,0.182195759,0.325135389,0.492668851
58,9/21/16 20:00,Granada CF,Athletic Bilbao,1,7,77,-17045,-3240,255,-2808,0.3333,0.3333,1,3,1,0,3,0,3,0.327367336,0.294673578,0.377959086
61,9/21/16 20:00,Athletic Bilbao,Granada CF,0,-7,-77,17045,3240,-255,2808,0,0,0,3,1,3,3,3,1,0.319522935,0.370812302,0.309664763
59,9/22/16 18:00,Espanyol Barcelona,CA Osasuna,0,5,-24,-10648,-3936,-33,0,1,0.3333,3,1,2,1,3,3,0,0.387138112,0.368732859,0.244129029
71,9/22/16 18:00,CA Osasuna,Espanyol Barcelona,1,-5,24,10648,3936,33,0,0,0,0,3,3,3,3,0,3,0.234614376,0.315390931,0.449994693
60,9/22/16 20:00,CD Alaves,Valencia CF,0,-5,-35,-4960,-5560,-1083,7455,0.3333,0,0,0,1,0,3,0,0,0.435234056,0.390367654,0.174398289
72,9/22/16 20:00,Valencia CF,CD Alaves,1,5,35,4960,5560,1083,-7455,0,1,1,0,1,3,3,3,3,0.228105932,0.223250165,0.548643903
62,9/20/16 20:00,Sevilla FC,Real Betis Balompie,1,-16,-12,-30609,-13040,-1037,-12816,1,0,0,3,2,0,3,3,1,0.209138005,0.429661553,0.361200442
68,9/20/16 20:00,Real Betis Balompie,Sevilla FC,0,16,12,30609,13040,1037,12816,0.3333,1,1,0,1,3,3,0,0,0.435933469,0.241501404,0.322565128
63,9/22/16 18:00,Deportivo La Coruna,CD Leganes,1,-4,-48,15147,16560,495,17019,0.6666,0.6666,1,3,1,3,3,0,3,0.131840175,0.325556915,0.54260291
74,9/22/16 18:00,CD Leganes,Deportivo La Coruna,0,4,48,-15147,-16560,-495,-17019,0.6666,1,0,0,1,0,3,3,0,0.564593689,0.265891878,0.169514433
64,9/20/16 18:00,Malaga CF,SD Eibar,1,-12,21,17465,12259,100,2772,0.3333,0.6666,0,3,1,3,3,3,3,0.23243785,0.286621454,0.480940696
76,9/20/16 18:00,SD Eibar,Malaga CF,0,12,-21,-17465,-12259,-100,-2772,1,0,1,0,2,1,3,0,1,0.383012203,0.388547261,0.228440536
65,9/21/16 18:00,Celta de Vigo,Sporting Gijon,1,-3,0,25671,9280,123,16385,0,0.6666,0,3,1,3,3,3,3,0.232449578,0.294472647,0.473077775
75,9/21/16 18:00,Sporting Gijon,Celta de Vigo,0,3,0,-25671,-9280,-123,-16385,1,0.6666,0,0,2,1,3,0,0,0.439124697,0.330913975,0.229961328
66,9/21/16 20:00,Real Sociedad,Las Palmas UD,1,-33,0,61360,19344,-336,7267,1,0.3333,0,1,2,3,3,3,3,0.164957428,0.313601343,0.521441228
73,9/21/16 20:00,Las Palmas UD,Real Sociedad,0,33,0,-61360,-19344,336,-7267,0,0.3333,1,1,3,0,3,0,0,0.475625146,0.331792041,0.192582812
67,9/21/16 18:00,Real Madrid,Villarreal CF,1,65,8,-10815,8400,1924,-13000,0.6666,1,0,3,2,3,3,1,3,0.12023673,0.226883823,0.652879447
70,9/21/16 18:00,Villarreal CF,Real Madrid,0,-65,-8,10815,-8400,-1924,13000,0.6666,0.6666,1,0,1,0,3,1,0,0.549545701,0.343485081,0.106969217
69,9/21/16 20:00,FC Barcelona,Atletico Madrid,1,-32,9,14212,7203,-219,13552,0.3333,0.3333,0,1,3,1,3,1,3,0.24949205,0.335817852,0.414690098
77,9/21/16 20:00,Atletico Madrid,FC Barcelona,0,32,-9,-14212,-7203,219,-13552,0.6666,1,0,0,2,1,3,1,0,0.424771253,0.295993961,0.279234785
78,9/25/16 18:45,Olympique Marseille,FC Nantes,1,15,20,-35612,-23868,-240,-11160,0.3333,0.6666,3,1,3,0,3,3,3,0.290511641,0.332642283,0.376846076
97,9/25/16 18:45,FC Nantes,Olympique Marseille,0,-15,-20,35612,23868,240,11160,0.6666,0.3333,0,0,3,3,3,0,0,0.360422418,0.322071466,0.317506116
79,9/24/16 18:00,FC Metz,Montpellier HSC,0,0,-40,-12719,-13300,0,-6576,1,0.3333,0,3,1,0,3,3,1,0.36188494,0.374374261,0.263740799
84,9/24/16 18:00,Montpellier HSC,FC Metz,1,0,40,12719,13300,0,6576,0,0,1,0,1,3,3,0,3,0.25715182,0.313714916,0.429133264
80,9/25/16 13:00,Lille OSC,AS Saint Etienne,0,0,48,40825,14144,160,-8736,0.3333,1,0,1,1,0,3,0,0,0.495110559,0.218801913,0.286087528
85,9/25/16 13:00,AS Saint Etienne,Lille OSC,1,0,-48,-40825,-14144,-160,8736,0.3333,0,0,3,3,3,3,3,1,0.187179121,0.424434873,0.388386006
81,9/25/16 15:00,OGC Nice,AS Nancy,0,55,8,-22755,1744,228,-7735,1,0.3333,1,1,2,1,3,3,0,0.395204112,0.347696017,0.257099871
93,9/25/16 15:00,AS Nancy,OGC Nice,1,-55,-8,22755,-1744,-228,7735,1,1,0,1,2,1,3,0,3,0.226652735,0.31708505,0.456262215
82,9/24/16 18:00,SM Caen,FC Girondins Bordeaux,0,-35,96,7728,-12095,-416,1449,1,1,0,0,1,0,3,1,0,0.638370517,0.237334021,0.124295462
92,9/24/16 18:00,FC Girondins Bordeaux,SM Caen,1,35,-96,-7728,12095,416,-1449,0.6666,0.6666,0,3,1,3,3,1,3,0.07785416,0.336028848,0.586116992
83,9/24/16 18:00,SCO Angers,AS Monaco,0,-13,-21,-36849,-7168,-357,-17936,0.3333,0.6666,0,0,1,1,3,0,0,0.449377263,0.330578195,0.220044542
94,9/24/16 18:00,AS Monaco,SCO Angers,1,13,21,36849,7168,357,17936,1,1,0,3,2,3,3,3,3,0.216770506,0.283558721,0.499670773
86,9/24/16 15:00,FC Lorient,Olympique Lyon,1,-35,-7,44744,8792,-735,27968,0.3333,0.3333,0,1,3,0,3,3,3,0.252568131,0.352728645,0.394703224
87,9/24/16 15:00,Olympique Lyon,FC Lorient,0,35,7,-44744,-8792,735,-27968,0,0,3,1,3,3,3,0,0,0.394313357,0.311883016,0.293803628
88,9/24/16 18:00,Dijon FCO,Stade Rennes,1,-24,11,-32592,1365,-41,-42192,0.6666,0.3333,1,3,1,1,3,3,3,0.172580683,0.312677783,0.514741534
96,9/24/16 18:00,Stade Rennes,Dijon FCO,0,24,-11,32592,-1365,41,42192,0,0.6666,0,1,1,1,3,0,0,0.502965898,0.304828736,0.192205366
89,9/24/16 18:00,EA Guingamp,SC Bastia,0,5,5,-29592,6048,276,-4039,0,1,3,0,3,1,3,0,0,0.49469713,0.276594956,0.228707914
90,9/24/16 18:00,SC Bastia,EA Guingamp,1,-5,-5,29592,-6048,-276,4039,0.6666,0,0,1,2,1,3,3,3,0.186121024,0.350590664,0.463288312
91,9/23/16 18:45,Toulouse FC,Paris St Germain,1,-75,15,-36225,-9288,-432,-30085,0,0.6666,1,1,3,1,3,3,3,0.289792726,0.302730819,0.407476455
95,9/23/16 18:45,Paris St Germain,Toulouse FC,0,75,-15,36225,9288,432,30085,0.6666,0,0,3,3,1,3,0,0,0.357942757,0.356077941,0.285979302
