,scheduled,team_name,opp_name,is_home,goals_for,goals_allowed,opp_goals_for,opp_goals_allowed,goal_efficiency,opp_defensive_goal_efficiency,ratio_of_attacks,opp_ratio_of_attacks,ratio_ball_safe_to_dangerous_attacks,opp_ratio_ball_safe_to_dangerous_attacks,offensive_ranking,opp_defensive_ranking,KNN,RandomForest,GNB,GMM,log,SVC_PCA,SVC,actual,0,1,2,A,B,C
43,9/23/16 18:30,SC Freiburg,Borussia Dortmund,0,4,4,11,2,0.166666667,0.909090909,0.455149502,0.465346535,1.135849057,0.859574468,0.33333,1,0,0,2,0,0,3,0,0,0.878316417,1.111105027,0.339823787,0.476590631,0.338902278,0.184507092
46,9/23/16 18:30,Borussia Dortmund,SC Freiburg,1,11,2,4,4,0.314285714,0.764705882,0.509090909,0.423913043,1.2,1.073929961,1,1,3,3,1,3,3,0,3,3,0.225994712,-0.492625015,-0.503459009,0.256191825,0.294238298,0.449569877
44,9/24/16 13:30,Hamburger SV,Bayern Munich,1,1,8,8,1,0.0625,0.947368421,0.445229682,0.515679443,1.032846715,1.264317181,0,1,3,0,2,0,0,3,0,0,0.698531722,0.30503851,-0.363921168,0.38393435,0.298848206,0.317217444
55,9/24/16 13:30,Bayern Munich,Hamburger SV,0,8,1,1,8,0.25,0.68,0.438679245,0.459183673,1.136729223,1.053763441,1,0.33333,0,1,1,3,1,0,3,3,0.409499241,-0.229437885,-0.464740893,0.295793385,0.29512825,0.409078365
45,9/24/16 13:30,Monchengladbach,FC Ingolstadt,1,6,5,1,7,0.4,0.708333333,0.424332344,0.438679245,1.162068966,1.136729223,0.33333,0.33333,0,0,2,1,1,1,3,0,0.162242359,-0.21553614,-0.32954465,0.29764897,0.303631785,0.398719245
51,9/24/16 13:30,FC Ingolstadt,Monchengladbach,0,1,7,6,5,0.04,0.772727273,0.515679443,0.509881423,1.264317181,0.992156863,0,0.66666,0,0,2,0,0,1,0,3,0.077325102,0.454201366,0.295888896,0.399704446,0.333683612,0.266611941
47,9/24/16 13:30,FC Augsburg,SV Darmstadt 98,1,3,4,2,7,0.12,0.825,0.40070922,0.509090909,1.032967033,1.2,0.33333,0,1,3,2,3,3,3,3,3,-0.222628285,-1.148013184,-1.492424868,0.161431669,0.237969307,0.600599024
56,9/24/16 13:30,SV Darmstadt 98,FC Augsburg,0,2,7,3,4,0.105263158,0.862068966,0.465346535,0.615384615,0.859574468,0.961089494,0,0.33333,1,0,2,0,0,0,0,0,0.794686296,1.112725716,0.092833822,0.478402609,0.330197348,0.191400043
49,9/24/16 16:30,Werder Bremen,VfL Wolfsburg,1,3,8,1,5,0.142857143,0.848484848,0.509881423,0.552188552,0.992156863,1.053191489,0.33333,0,0,3,2,3,3,0,3,3,-0.160340533,-0.126511279,-0.232844756,0.310847673,0.309682315,0.379470012
54,9/24/16 16:30,VfL Wolfsburg,Werder Bremen,0,1,5,3,8,0.025641026,0.764705882,0.5,0.424332344,1.146067416,1.162068966,0.66666,0,3,3,2,3,1,3,3,0,0.059536057,-0.547552496,-0.736699392,0.245907521,0.281079135,0.473013344
50,9/24/16 13:30,Bayer Leverkusen,1 FSV Mainz 05,0,4,3,9,6,0.133333333,0.8,0.540625,0.40070922,1.146953405,1.032967033,0.66666,0,1,0,2,0,1,1,1,3,-0.918238521,0.122040725,0.872065401,0.349352842,0.366971763,0.283675395
52,9/24/16 13:30,1 FSV Mainz 05,Bayer Leverkusen,1,9,6,4,3,0.257142857,0.857142857,0.615384615,0.434628975,0.961089494,0.975862069,1,0.66666,1,3,1,3,3,1,1,0,-0.941080909,0.092730789,0.542797955,0.343307789,0.351997159,0.304695052
53,9/25/16 15:30,RB Leipzig,1 FC Cologne,0,6,1,6,1,0.230769231,0.96875,0.459183673,0.455149502,1.053763441,1.135849057,0.66666,0.66666,0,0,2,0,0,3,0,1,1.471218881,0.024561654,-1.059898206,0.343535436,0.259202559,0.397262005
57,9/25/16 15:30,1 FC Cologne,RB Leipzig,1,6,1,6,1,0.214285714,0.923076923,0.423913043,0.445229682,1.073929961,1.032846715,0.66666,1,0,3,2,0,3,3,3,1,1.312941901,-0.426985035,-1.292710785,0.266373001,0.242875389,0.49075161
58,9/21/16 20:00,Granada CF,Athletic Bilbao,1,4,9,3,2,0.142857143,0.928571429,0.57079646,0.588932806,0.978354978,1.049792531,0.66666,0.66666,0,3,2,0,3,0,0,0,0.992292063,0.320325933,-0.801438285,0.390250719,0.277163205,0.332586076
61,9/21/16 20:00,Athletic Bilbao,Granada CF,0,3,2,4,9,0.130434783,0.735294118,0.540229885,0.616161616,1.101265823,1.064516129,0.33333,0,1,1,2,3,1,3,3,3,0.794563194,-0.342629177,-0.646865969,0.280542186,0.281749419,0.437708394
59,9/22/16 18:00,Espanyol Barcelona,CA Osasuna,0,3,5,2,7,0.1875,0.8,0.497835498,0.425,0.935222672,1.077441077,0,0,0,0,2,0,0,3,0,3,0.345604555,0.162409067,-0.589117658,0.36001256,0.288723769,0.351263672
71,9/22/16 18:00,CA Osasuna,Espanyol Barcelona,1,2,7,3,5,0.117647059,0.791666667,0.517786561,0.627530364,1.024291498,1.042194093,0,0.33333,0,3,2,3,1,0,3,0,-0.166965678,-0.35127859,-0.599505388,0.275617724,0.28876789,0.435614386
60,9/22/16 20:00,CD Alaves,Valencia CF,0,2,1,3,6,0.105263158,0.806451613,0.530864198,0.540229885,0.94921875,1.101265823,0,0.33333,0,0,2,0,0,0,0,0,0.494727761,0.165905921,-0.257604095,0.360825595,0.304216071,0.334958334
72,9/22/16 20:00,Valencia CF,CD Alaves,1,3,6,2,1,0.078947368,0.96969697,0.588932806,0.571428571,1.049792531,1.013793103,1,0.33333,0,3,1,3,3,0,0,3,0.992103171,0.228739477,-0.74557974,0.375017091,0.278565014,0.346417895
62,9/20/16 20:00,Sevilla FC,Real Betis Balompie,1,3,2,5,4,0.136363636,0.897435897,0.595833333,0.57079646,0.941176471,0.978354978,0.33333,0,0,1,2,3,3,0,1,3,-0.329652712,-0.425115691,0.013875196,0.266226236,0.328939669,0.404834095
68,9/20/16 20:00,Real Betis Balompie,Sevilla FC,0,5,4,3,2,0.128205128,0.9,0.616161616,0.556034483,1.064516129,1.01754386,1,1,1,3,1,0,0,3,0,0,0.248290849,0.452618706,-0.152725069,0.400008518,0.314538324,0.285453158
63,9/22/16 18:00,Deportivo La Coruna,CD Leganes,1,0,1,2,7,0,0.730769231,0.571428571,0.54491018,1.013793103,1.047021944,0.66666,0.33333,0,3,2,3,3,0,3,0,-0.21178133,-0.746115763,-0.686623999,0.21787545,0.287659903,0.494464647
74,9/22/16 18:00,CD Leganes,Deportivo La Coruna,0,2,7,0,1,0.086956522,0.958333333,0.404494382,0.530864198,1.030888031,0.94921875,0.33333,0.66666,0,0,2,0,0,3,0,3,0.813582433,1.026413855,0.155398164,0.470473118,0.33082916,0.198697722
64,9/20/16 18:00,Malaga CF,SD Eibar,1,2,5,4,2,0.076923077,0.933333333,0.63670412,0.595833333,1.141025641,0.941176471,0.33333,0.66666,1,1,2,3,3,0,3,3,0.585992701,-0.422747845,-1.133484313,0.265078721,0.254596061,0.480325218
76,9/20/16 18:00,SD Eibar,Malaga CF,0,4,2,2,5,0.166666667,0.782608696,0.556034483,0.514403292,1.01754386,0.89010989,0.66666,0.66666,1,1,2,0,0,3,0,0,0.652848763,0.15703843,-0.428829599,0.360473856,0.294968752,0.344557391
65,9/21/16 18:00,Celta de Vigo,Sporting Gijon,1,1,6,2,6,0.045454545,0.818181818,0.425,0.516025641,1.077441077,1.050505051,0,0,0,3,2,3,3,1,3,3,-0.740230661,-1.085309509,-0.877961911,0.174561934,0.281105231,0.544332836
75,9/21/16 18:00,Sporting Gijon,Celta de Vigo,0,2,6,1,6,0.105263158,0.846153846,0.346570397,0.517786561,1.03358209,1.024291498,0,0,0,0,2,0,1,1,0,0,-0.120437034,0.089288701,-0.198728497,0.345366541,0.310358514,0.344274945
66,9/21/16 20:00,Real Sociedad,Las Palmas UD,1,4,3,7,3,0.235294118,0.884615385,0.538904899,0.63670412,1.213286713,1.141025641,0.33333,0.66666,1,0,2,3,1,1,1,3,-0.333077975,-0.11015546,0.534752868,0.317179016,0.350965881,0.331855103
73,9/21/16 20:00,Las Palmas UD,Real Sociedad,0,7,3,4,3,0.28,0.8125,0.514403292,0.46641791,0.89010989,1.019011407,0.66666,1,1,0,2,0,0,1,1,0,-0.201718021,0.612753291,0.821501552,0.416864945,0.35846391,0.224671145
67,9/21/16 18:00,Real Madrid,Villarreal CF,1,9,3,4,1,0.18,0.947368421,0.627530364,0.538904899,1.042194093,1.213286713,1,1,1,0,1,3,3,3,3,1,-0.568252394,-1.178749228,-0.690842592,0.168459301,0.295109524,0.536431174
70,9/21/16 18:00,Villarreal CF,Real Madrid,0,4,1,9,3,0.166666667,0.842105263,0.46641791,0.497835498,1.019011407,0.935222672,0.66666,1,1,0,2,0,0,0,0,1,0.955900734,1.293946014,0.731627072,0.487226343,0.355630694,0.157142963
69,9/21/16 20:00,FC Barcelona,Atletico Madrid,1,7,3,9,0,0.2,1,0.54491018,0.346570397,1.047021944,1.03358209,1,1,0,0,1,3,3,3,0,1,0.773437265,0.232795401,-0.534555387,0.373603433,0.2897468,0.336649767
77,9/21/16 20:00,Atletico Madrid,FC Barcelona,0,9,0,7,3,0.236842105,0.88,0.516025641,0.404494382,1.050505051,1.030888031,1,0.66666,0,1,1,0,0,0,0,1,1.104958994,0.228557063,-0.734685641,0.37556489,0.278510567,0.345924543
78,9/25/16 18:45,Olympique Marseille,FC Nantes,1,4,6,1,4,0.142857143,0.789473684,0.410071942,0.436507937,1.033457249,0.896797153,0.66666,0.66666,0,1,2,3,3,0,3,3,0.029170122,-0.256248709,-0.542251073,0.289440811,0.292787351,0.417771838
97,9/25/16 18:45,FC Nantes,Olympique Marseille,0,1,4,4,6,0.03125,0.785714286,0.571428571,0.420062696,1.162629758,0.969604863,0.66666,0,1,0,2,1,1,3,0,0,0.053716511,0.201070742,-0.149118702,0.365896478,0.309811503,0.324292019
79,9/24/16 18:00,FC Metz,Montpellier HSC,0,3,3,3,7,0.142857143,0.78125,0.40754717,0.484745763,0.98880597,1.049822064,0.33333,0,3,0,2,0,1,3,0,3,1.019809471,0.151318609,-0.842202357,0.362623462,0.272993738,0.364382801
84,9/24/16 18:00,Montpellier HSC,FC Metz,1,3,7,3,3,0.142857143,0.903225806,0.548611111,0.624535316,1.028571429,1.120833333,0.33333,0,0,3,2,3,3,0,3,0,0.590319386,-0.108377601,-0.991734386,0.318168826,0.263403425,0.418427749
80,9/25/16 13:00,Lille OSC,AS Saint Etienne,0,2,7,2,1,0.090909091,0.962962963,0.501547988,0.571428571,1.218867925,1.162629758,0.33333,0.66666,0,0,2,0,0,0,0,0,1.31862774,1.349189812,-0.118397281,0.503698253,0.322885523,0.173416224
85,9/25/16 13:00,AS Saint Etienne,Lille OSC,1,2,1,2,7,0.111111111,0.65,0.436507937,0.43359375,0.896797153,1.040650407,0,0.33333,0,3,2,3,3,3,3,3,-0.130466012,-0.995486631,-1.055598571,0.183499765,0.265717465,0.55078277
81,9/25/16 15:00,OGC Nice,AS Nancy,0,8,3,3,1,0.363636364,0.958333333,0.439688716,0.378737542,0.883161512,1.030821918,1,1,1,3,1,1,0,3,3,3,-1.013821939,-0.807322503,-0.126295289,0.214292889,0.32959288,0.456114231
93,9/25/16 15:00,AS Nancy,OGC Nice,1,3,1,8,3,0.1875,0.90625,0.352348993,0.481355932,0.980263158,1.156862745,0,0,1,1,2,0,1,0,0,0,0.155490932,0.839586228,1.091093311,0.44000442,0.370866149,0.189129431
82,9/24/16 18:00,SM Caen,FC Girondins Bordeaux,0,1,10,6,2,0.045454545,0.92,0.448763251,0.40754717,1.164609054,0.98880597,0,0.66666,0,0,2,0,0,0,0,1,0.942942738,0.535142933,-0.377217531,0.419845339,0.299276714,0.280877947
92,9/24/16 18:00,FC Girondins Bordeaux,SM Caen,1,6,2,1,10,0.2,0.655172414,0.624535316,0.508928571,1.120833333,1.032258065,1,0,3,3,1,3,3,3,3,1,0.175570016,-0.571099823,-0.759785092,0.242680599,0.279406818,0.477912583
83,9/24/16 18:00,SCO Angers,AS Monaco,0,6,2,7,5,0.272727273,0.666666667,0.508928571,0.439688716,1.032258065,0.883161512,0.66666,0.66666,0,1,2,0,0,1,0,0,0.798463778,0.739282132,0.505226035,0.439379497,0.339999608,0.220620895
94,9/24/16 18:00,AS Monaco,SCO Angers,1,7,5,6,2,0.24137931,0.888888889,0.481355932,0.448763251,1.156862745,1.164609054,1,1,0,0,1,3,3,1,3,3,-0.500494844,-0.23213513,-0.161202584,0.293042199,0.316430664,0.390527137
86,9/24/16 15:00,FC Lorient,Olympique Lyon,1,1,3,6,4,0.058823529,0.84,0.47107438,0.548611111,1.110091743,1.028571429,0,0.33333,0,1,2,3,3,0,3,3,-0.357210228,-0.436320182,-0.159935278,0.262710133,0.319069225,0.418220643
87,9/24/16 15:00,Olympique Lyon,FC Lorient,0,6,4,1,3,0.1875,0.842105263,0.484745763,0.558704453,1.049822064,0.866666667,1,1,0,1,1,0,0,1,0,0,0.36643179,0.57199333,0.100951037,0.417654082,0.324476294,0.257869624
88,9/24/16 18:00,Dijon FCO,Stade Rennes,1,1,6,5,5,0.05,0.791666667,0.52851711,0.410071942,1.023346304,1.033457249,0,0.33333,0,1,2,3,3,0,3,3,-0.467002753,-0.693652444,-0.52864103,0.225537069,0.298308853,0.476154078
96,9/24/16 18:00,Stade Rennes,Dijon FCO,0,5,5,1,6,0.238095238,0.714285714,0.420062696,0.460815047,0.969604863,1.059800664,0.33333,0.33333,3,0,2,0,0,1,0,0,0.719398901,0.678425435,-0.101362266,0.434755333,0.315089503,0.250155164
89,9/24/16 18:00,EA Guingamp,SC Bastia,0,3,3,2,2,0.115384615,0.894736842,0.558704453,0.352348993,0.866666667,0.980263158,0.66666,1,0,0,2,0,0,0,0,0,1.017672275,0.819676562,-0.099614994,0.45364848,0.31556458,0.23078694
90,9/24/16 18:00,SC Bastia,EA Guingamp,1,2,2,3,3,0.1,0.857142857,0.378737542,0.47107438,1.030821918,1.110091743,0.33333,0.66666,3,3,2,0,3,3,3,3,-0.221049073,-0.575118257,-0.522889801,0.242578811,0.295981709,0.461439479
91,9/23/16 18:45,Toulouse FC,Paris St Germain,1,5,4,10,1,0.217391304,0.95,0.43359375,0.52851711,1.040650407,1.023346304,0.66666,1,0,0,2,0,3,3,0,3,0.666260418,0.79747286,0.16633103,0.446362422,0.328334704,0.225302874
95,9/23/16 18:45,Paris St Germain,Toulouse FC,0,10,1,5,4,0.322580645,0.833333333,0.460815047,0.501547988,1.059800664,1.218867925,1,0.33333,3,1,1,1,0,0,0,0,0.633143425,0.018721891,-0.28322451,0.337977564,0.302200184,0.359822252
