,scheduled,team_name,opp_name,KNN,RandomForest,SVC,GNB,log,actual
84,9/24/16 18:00,Montpellier HSC,FC Metz,0,1,0,1,1,0
80,9/25/16 13:00,Lille OSC,AS Saint Etienne,0,1,0,1,1,0
85,9/25/16 13:00,AS Saint Etienne,Lille OSC,0,0,0,0,0,1
81,9/25/16 15:00,OGC Nice,AS Nancy,0,1,0,0,0,0
93,9/25/16 15:00,AS Nancy,OGC Nice,0,1,0,0,0,0
82,9/24/16 18:00,SM Caen,FC Girondins Bordeaux,0,0,0,0,0,0
92,9/24/16 18:00,FC Girondins Bordeaux,SM Caen,1,1,0,1,1,0
83,9/24/16 18:00,SCO Angers,AS Monaco,0,0,0,0,0,0
94,9/24/16 18:00,AS Monaco,SCO Angers,0,1,0,1,1,1
86,9/24/16 15:00,FC Lorient,Olympique Lyon,0,0,0,0,0,0
87,9/24/16 15:00,Olympique Lyon,FC Lorient,1,0,0,0,0,0
88,9/24/16 18:00,Dijon FCO,Stade Rennes,0,0,0,0,0,1
96,9/24/16 18:00,Stade Rennes,Dijon FCO,0,0,0,0,0,0
89,9/24/16 18:00,EA Guingamp,SC Bastia,1,0,0,0,0,0
90,9/24/16 18:00,SC Bastia,EA Guingamp,0,0,0,0,0,0
91,9/23/16 18:45,Toulouse FC,Paris St Germain,0,0,0,0,0,1
95,9/23/16 18:45,Paris St Germain,Toulouse FC,0,1,0,1,1,0
