,scheduled,team_name,opp_name,is_home,KNN,RandomForest,SVC,GNB,log,random,Probability 0,Probability 1
26,10/15/16 13:30,Hamburger SV,Monchengladbach,0,0,0,0,0,0,0,0.759320113,0.240679887
27,10/15/16 13:30,Monchengladbach,Hamburger SV,1,0,0,0,1,1,0,0.312278833,0.687721167
28,10/15/16 13:30,Eintracht Frankfurt,Bayern Munich,1,0,1,0,0,0,1,0.612368637,0.387631363
29,10/15/16 13:30,Bayern Munich,Eintracht Frankfurt,0,1,1,0,1,1,0,0.313255393,0.686744607
30,10/15/16 16:30,Werder Bremen,Bayer Leverkusen,1,0,0,0,0,0,0,0.524934904,0.475065096
31,10/15/16 16:30,Bayer Leverkusen,Werder Bremen,0,0,1,0,1,1,1,0.450907724,0.549092276
32,10/15/16 13:30,FC Ingolstadt,1 FC Cologne,0,0,1,0,0,0,1,0.673337272,0.326662728
33,10/15/16 13:30,1 FC Cologne,FC Ingolstadt,1,0,0,0,0,1,0,0.396538482,0.603461518
34,10/16/16 13:30,1 FSV Mainz 05,SV Darmstadt 98,1,0,1,0,1,1,1,0.310114863,0.689885137
35,10/16/16 13:30,SV Darmstadt 98,1 FSV Mainz 05,0,0,0,0,0,0,0,0.715715154,0.284284846
36,10/16/16 15:30,RB Leipzig,VfL Wolfsburg,0,0,0,0,0,0,1,0.58691747,0.41308253
37,10/16/16 15:30,VfL Wolfsburg,RB Leipzig,1,0,1,0,0,1,1,0.431277126,0.568722874
38,10/16/16 17:00,Granada CF,Atletico Madrid,0,0,0,0,0,0,0,0.644004644,0.355995356
39,10/16/16 17:00,Atletico Madrid,Granada CF,1,0,0,0,0,1,1,0.34505413,0.65494587
40,10/16/16 17:00,Espanyol Barcelona,Las Palmas UD,0,0,1,0,0,0,0,0.588998314,0.411001686
41,10/16/16 17:00,Las Palmas UD,Espanyol Barcelona,1,0,1,0,0,1,1,0.457725317,0.542274683
42,10/16/16 17:00,CD Alaves,Malaga CF,1,0,0,0,0,0,0,0.512481495,0.487518505
43,10/16/16 17:00,Malaga CF,CD Alaves,0,0,1,0,1,1,0,0.391367739,0.608632261
44,10/16/16 17:00,Athletic Bilbao,Real Sociedad,1,0,0,0,0,0,0,0.554195957,0.445804043
45,10/16/16 17:00,Real Sociedad,Athletic Bilbao,0,1,1,0,1,1,1,0.480240748,0.519759252
46,10/16/16 17:00,Sevilla FC,CD Leganes,0,0,0,0,0,0,0,0.572997562,0.427002438
47,10/16/16 17:00,CD Leganes,Sevilla FC,1,0,0,0,0,0,0,0.575362067,0.424637933
48,10/16/16 17:00,Deportivo La Coruna,FC Barcelona,0,0,1,0,0,0,0,0.669466707,0.330533293
49,10/16/16 17:00,FC Barcelona,Deportivo La Coruna,1,0,1,0,1,1,1,0.219847734,0.780152266
50,10/16/16 17:00,Celta de Vigo,Villarreal CF,0,0,0,0,0,0,0,0.555603102,0.444396898
51,10/16/16 17:00,Villarreal CF,Celta de Vigo,1,0,0,0,0,1,0,0.462884717,0.537115283
52,10/16/16 17:00,Real Madrid,Real Betis Balompie,0,0,1,0,1,1,0,0.404326325,0.595673675
53,10/16/16 17:00,Real Betis Balompie,Real Madrid,1,0,1,0,0,0,0,0.570893958,0.429106042
54,10/16/16 17:00,CA Osasuna,SD Eibar,0,0,0,0,0,0,1,0.709040245,0.290959755
55,10/16/16 17:00,SD Eibar,CA Osasuna,1,0,0,0,1,1,0,0.294251481,0.705748519
56,10/16/16 17:00,Valencia CF,Sporting Gijon,0,0,1,0,1,1,0,0.445491355,0.554508645
57,10/16/16 17:00,Sporting Gijon,Valencia CF,1,0,0,0,0,0,1,0.613756478,0.386243522
58,10/15/16 18:00,Olympique Marseille,FC Metz,1,0,1,0,1,1,0,0.328353458,0.671646542
59,10/15/16 18:00,FC Metz,Olympique Marseille,0,1,0,0,0,0,0,0.675249424,0.324750576
60,10/15/16 18:00,Lille OSC,EA Guingamp,0,0,1,0,1,0,1,0.502212392,0.497787608
61,10/15/16 18:00,EA Guingamp,Lille OSC,1,1,1,0,0,1,1,0.486434317,0.513565683
62,10/15/16 18:00,OGC Nice,Olympique Lyon,1,0,0,0,0,0,1,0.500369435,0.499630565
63,10/15/16 18:00,Olympique Lyon,OGC Nice,0,0,1,0,1,0,0,0.534218024,0.465781976
64,10/15/16 18:00,SM Caen,Montpellier HSC,0,0,1,0,0,0,0,0.563126705,0.436873295
65,10/15/16 18:00,Montpellier HSC,SM Caen,1,0,1,0,1,1,0,0.398973821,0.601026179
66,10/15/16 18:00,SCO Angers,SC Bastia,0,1,0,0,0,0,1,0.576309323,0.423690677
67,10/15/16 18:00,SC Bastia,SCO Angers,1,0,0,0,1,1,1,0.399004695,0.600995305
68,10/15/16 18:00,AS Saint Etienne,Dijon FCO,1,0,0,0,0,1,0,0.375319957,0.624680043
69,10/15/16 18:00,Dijon FCO,AS Saint Etienne,0,0,1,0,0,0,1,0.627785676,0.372214324
70,10/15/16 18:00,FC Lorient,FC Nantes,1,0,0,0,0,1,0,0.477046837,0.522953163
71,10/15/16 18:00,FC Nantes,FC Lorient,0,1,0,0,1,0,0,0.526919058,0.473080942
72,10/15/16 18:00,Toulouse FC,AS Monaco,1,1,0,0,0,0,0,0.517888408,0.482111592
73,10/15/16 18:00,AS Monaco,Toulouse FC,0,0,1,0,1,0,1,0.514884813,0.485115187
74,10/15/16 18:00,FC Girondins Bordeaux,Stade Rennes,0,0,0,0,0,0,1,0.653046622,0.346953378
75,10/15/16 18:00,Stade Rennes,FC Girondins Bordeaux,1,1,1,0,1,1,0,0.338392367,0.661607633
76,10/15/16 18:00,AS Nancy,Paris St Germain,1,0,0,0,0,0,0,0.560677633,0.439322367
77,10/15/16 18:00,Paris St Germain,AS Nancy,0,0,1,0,1,1,1,0.485289273,0.514710727
